case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5587,MOULDING,MOULDING_MACHINE_4,19778.39736231002,6.9796440287609585,1,0.0,0.0,50.953674018783204,18,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,ASSEMBLY_1,LINE_ASSEMBLY1_3,19780.022890820324,1.6255285103034112,2,1.6255285103034112,1.6255285103034112,49.32814550847979,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,ASSEMBLY_2,ASSEMBLY2_LINE_2,19811.447728798787,22.60083260578176,3,31.424837978462165,33.050366488765576,17.903307530017628,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,SORTING,SORTING_ROBOT_1,19814.812996458248,3.3652676594610966,4,3.3652676594610966,36.41563414822667,14.538039870556531,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,PACKAGING,PACKAGING_LINE_2,19826.58127918836,11.768282730114151,5,11.768282730114151,48.183916878340824,2.7697571404423798,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,INSPECTION_1,INSPECTION_1_LINE_2,19828.512574456294,1.9312952679320006,6,1.9312952679320006,50.115212146272825,0.8384618725103792,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,INSPECTION_2,INSPECTION_2_LINE_2,19829.08006351411,0.5674890578156919,7,0.5674890578156919,50.68270120408852,0.27097281469468726,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5587,INSPECTION_3,INSPECTION_3_LINE_1,19829.351036328804,0.27097281469468726,8,0.27097281469468726,50.953674018783204,0.0,19,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4
5589,MOULDING,MOULDING_MACHINE_5,19780.832838522485,0.014525555176078342,1,0.0,0.0,86.29782714070461,18,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,ASSEMBLY_1,LINE_ASSEMBLY1_1,19802.07875727953,21.24591875704573,2,21.24591875704573,21.24591875704573,65.05190838365888,18,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,ASSEMBLY_2,ASSEMBLY2_LINE_2,19834.326516057143,5.881823595151218,3,32.247758777612034,53.49367753465776,32.80414960604685,19,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,SORTING,SORTING_ROBOT_1,19851.739004414965,0.6956229636380158,4,17.41248835782244,70.9061658924802,15.391661248224409,20,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,PACKAGING,PACKAGING_LINE_2,19858.88596768691,7.146963271945424,5,7.146963271945424,78.05312916442563,8.244697976278985,20,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,INSPECTION_1,INSPECTION_1_LINE_2,19864.929476183224,5.764076089471928,6,6.043508496313734,84.09663766073936,2.201189479965251,17,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,INSPECTION_2,INSPECTION_2_LINE_1,19865.60766836072,0.6781921774963848,7,0.6781921774963848,84.77482983823575,1.522997302468866,16,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5589,INSPECTION_3,INSPECTION_3_LINE_1,19867.13066566319,1.522997302468866,8,1.522997302468866,86.29782714070461,0.0,16,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5
5590,MOULDING,MOULDING_MACHINE_3,19786.550539684948,3.4834922495865612,1,0.0,0.0,56.20212018401071,17,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,ASSEMBLY_1,LINE_ASSEMBLY1_3,19793.237128131663,6.686588446715177,2,6.686588446715177,6.686588446715177,49.51553173729553,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,ASSEMBLY_2,ASSEMBLY2_LINE_1,19817.79194050443,2.180334247146675,3,24.55481237276763,31.241400819482806,24.960719364527904,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,SORTING,SORTING_ROBOT_1,19835.56579780496,11.51978593935928,4,17.773857300529926,49.01525812001273,7.186862063997978,19,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,PACKAGING,PACKAGING_LINE_1,19840.816462995004,5.2506651900439465,5,5.2506651900439465,54.26592331005668,1.9361968739540316,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,INSPECTION_1,INSPECTION_1_LINE_2,19841.72783712744,0.9113741324363218,6,0.9113741324363218,55.177297442493,1.0248227415177098,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,INSPECTION_2,INSPECTION_2_LINE_1,19841.758477375315,0.030640247874544002,7,0.030640247874544002,55.207937690367544,0.9941824936431658,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5590,INSPECTION_3,INSPECTION_3_LINE_1,19842.75265986896,0.9941824936431658,8,0.9941824936431658,56.20212018401071,0.0,17,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5
5591,MOULDING,MOULDING_MACHINE_1,19789.32510991226,2.693862219581206,1,0.0,0.0,40.148354120490694,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,ASSEMBLY_1,LINE_ASSEMBLY1_2,19789.92462526436,0.5995153520998429,2,0.5995153520998429,0.5995153520998429,39.54883876839085,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,ASSEMBLY_2,ASSEMBLY2_LINE_2,19811.650757457664,0.20302865887788357,3,21.726132193303783,22.325647545403626,17.822706575087068,17,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,SORTING,SORTING_ROBOT_1,19818.96493618197,4.151939723720716,4,7.314178724303929,29.639826269707555,10.508527850783139,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,PACKAGING,PACKAGING_LINE_3,19825.9135355242,6.948599342231319,5,6.948599342231319,36.588425611938874,3.5599285085518204,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,INSPECTION_1,INSPECTION_1_LINE_2,19826.29324401811,0.37970849391058437,6,0.37970849391058437,36.96813410584946,3.180220014641236,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,INSPECTION_2,INSPECTION_2_LINE_2,19827.747609148493,1.4543651303829392,7,1.4543651303829392,38.4224992362324,1.7258548842582968,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5591,INSPECTION_3,INSPECTION_3_LINE_2,19829.47346403275,1.7258548842582968,8,1.7258548842582968,40.148354120490694,0.0,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4
5592,MOULDING,MOULDING_MACHINE_2,19791.45677101516,1.6335095189097046,1,0.0,0.0,60.91592766762915,19,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1
