case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6899,MOULDING_1,MOULDING_MACHINE_1,25011.51399851924,0.15958874567513703,1,0.0,0.0,31.012540440726298,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.50019884938,0.13763969266437925,2,16.986200330138672,16.986200330138672,14.026340110587626,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25029.927334662687,1.4271358133082686,3,1.4271358133082686,18.41333614344694,12.599204297279357,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,SORTING,SORTING_ROBOT_1,25033.826177634142,1.2893413229539874,4,3.8988429714554513,22.312179114902392,8.700361325823906,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,PACKAGING_1,PACKAGING_LINE_1,25034.632695601173,0.8065179670302314,5,0.8065179670302314,23.118697081932623,7.893843358793674,13,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_1,INSPECTION_1_1_LINE,25034.64014835628,0.007452755107806297,6,0.007452755107806297,23.12614983704043,7.886390603685868,13,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_2,INSPECTION_1_2_LINE,25038.82325856936,4.18311021307818,7,4.18311021307818,27.30926005011861,3.703280390607688,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_3,INSPECTION_1_3_LINE,25039.91140520278,1.0881466334212746,8,1.0881466334212746,28.397406683539884,2.6151337571864133,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_4,INSPECTION_1_4_LINE,25040.014030946782,0.10262574400258018,9,0.10262574400258018,28.500032427542465,2.512508013183833,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_5,INSPECTION_1_5_LINE,25040.888199354828,0.8741684080450796,10,0.8741684080450796,29.374200835587544,1.6383396051387535,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_6,INSPECTION_1_6_LINE,25041.67747448348,0.7892751286526618,11,0.7892751286526618,30.163475964240206,0.8490644764860917,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6899,INSPECTION_1_7,INSPECTION_1_7_LINE,25042.526538959966,0.8490644764860917,12,0.8490644764860917,31.012540440726298,0.0,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5
6900,MOULDING_1,MOULDING_MACHINE_1,25015.67129650865,4.157297989411745,1,0.0,0.0,63.74829943995792,16,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25036.35319201581,7.728711326584744,2,20.681895507157606,20.681895507157606,43.06640393280031,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25053.212790800408,4.056421340119414,3,16.859598784598347,37.54149429175595,26.206805148201965,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,SORTING,SORTING_ROBOT_1,25059.884787302944,0.8595592767196649,4,6.671996502536786,44.21349079429274,19.53480864566518,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,PACKAGING_1,PACKAGING_LINE_1,25060.17710907143,0.2923217684838164,5,0.2923217684838164,44.505812562776555,19.242486877181364,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_1,INSPECTION_1_1_LINE,25065.32119019964,5.1440811282118375,6,5.1440811282118375,49.64989369098839,14.098405748969526,17,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_2,INSPECTION_1_2_LINE,25071.247590012168,5.926399812527961,7,5.926399812527961,55.576293503516354,8.172005936441565,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_3,INSPECTION_1_3_LINE,25071.54309493344,0.29550492127236794,8,0.29550492127236794,55.87179842478872,7.876501015169197,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_4,INSPECTION_1_4_LINE,25071.643837347456,0.10074241401525796,9,0.10074241401525796,55.97254083880398,7.775758601153939,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_5,INSPECTION_1_5_LINE,25071.97942369517,0.3355863477154344,10,0.3355863477154344,56.308127186519414,7.440172253438504,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_6,INSPECTION_1_6_LINE,25078.752931819377,6.773508124206273,11,6.773508124206273,63.08163531072569,0.6666641292322311,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6900,INSPECTION_1_7,INSPECTION_1_7_LINE,25079.41959594861,0.6666641292322311,12,0.6666641292322311,63.74829943995792,0.0,13,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5
6901,MOULDING_5,MOULDING_MACHINE_5,25013.817403027555,2.3795360124240688,1,0.0,0.0,39.12498284944013,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.624480689225,0.12428183984593488,2,14.80707766166961,14.80707766166961,24.31790518777052,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25038.896944611657,8.969609948970174,3,10.272463922432507,25.079541584102117,14.045441265338013,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,SORTING,SORTING_ROBOT_1,25040.619813658723,1.7228690470656147,4,1.7228690470656147,26.80241063116773,12.322572218272398,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,PACKAGING_3,PACKAGING_LINE_3,25042.362898464584,1.7430848058611446,5,1.7430848058611446,28.545495437028876,10.579487412411254,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_1,INSPECTION_2_1_LINE,25048.848683767235,6.485785302651493,6,6.485785302651493,35.03128073968037,4.093702109759761,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_2,INSPECTION_2_2_LINE,25049.60584678332,0.757163016085542,7,0.757163016085542,35.78844375576591,3.3365390936742187,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_3,INSPECTION_2_3_LINE,25050.722653714067,1.1168069307459518,8,1.1168069307459518,36.90525068651186,2.219732162928267,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_4,INSPECTION_2_4_LINE,25050.78770436885,0.0650506547826808,9,0.0650506547826808,36.970301341294544,2.154681508145586,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_5,INSPECTION_2_5_LINE,25051.3252435002,0.5375391313500586,10,0.5375391313500586,37.5078404726446,1.6171423767955275,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_6,INSPECTION_2_6_LINE,25052.8705130556,1.545269555401319,11,1.545269555401319,39.05311002804592,0.07187282139420859,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
6901,INSPECTION_2_7,INSPECTION_2_7_LINE,25052.942385876995,0.07187282139420859,12,0.07187282139420859,39.12498284944013,0.0,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3
