case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7081,MOULDING_4,MOULDING_MACHINE_4,25123.592222697567,14.292908660368994,1,0.0,0.0,30.246412767395668,24,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6
7081,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25127.53903171828,3.946809020711953,2,3.946809020711953,3.946809020711953,26.299603746683715,24,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6
7081,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25135.74318447573,0.8931680586792936,3,8.204152757451084,12.150961778163037,18.09545098923263,21,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6
7081,SORTING,SORTING_ROBOT_1,25151.901614477167,8.371042063739878,4,16.1584300014365,28.309391779599537,1.9370209877961315,18,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6
7081,PACKAGING_3,PACKAGING_LINE_3,25153.838635464963,1.9370209877961315,5,1.9370209877961315,30.246412767395668,0.0,17,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6
7082,MOULDING_4,MOULDING_MACHINE_4,25123.860644466666,0.26842176909849513,1,0.0,0.0,43.03381169999193,25,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3
7082,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25138.00613125101,14.145486784345849,2,14.145486784345849,14.145486784345849,28.88832491564608,22,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3
7082,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25143.92650267652,5.9203714255090745,3,5.9203714255090745,20.065858209854923,22.967953490137006,20,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3
7082,SORTING,SORTING_ROBOT_1,25154.511724201897,2.610109724730137,4,10.585221525376255,30.65107973523118,12.382731964760751,17,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3
7082,PACKAGING_2,PACKAGING_LINE_2,25166.894456166658,12.382731964760751,5,12.382731964760751,43.03381169999193,0.0,16,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3
7087,MOULDING_2,MOULDING_MACHINE_2,25121.744975968933,2.106340491129231,1,0.0,0.0,84.71485737354669,24,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4
7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25133.72365548444,11.978679515505064,2,11.978679515505064,11.978679515505064,72.73617785804163,21,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4
7087,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25180.548023938925,1.771154062505957,3,46.82436845448683,58.803047969991894,25.9118094035548,17,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4
7087,SORTING,SORTING_ROBOT_1,25195.527782255827,3.402404567983467,4,14.979758316902007,73.7828062868939,10.932051086652791,19,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4
7087,PACKAGING_3,PACKAGING_LINE_3,25206.45983334248,10.932051086652791,5,10.932051086652791,84.71485737354669,0.0,23,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4
7088,MOULDING_4,MOULDING_MACHINE_4,25133.80976814974,7.131949490340048,1,0.0,0.0,71.01274855460724,22,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1
7088,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25157.525939801475,23.71617165173666,2,23.71617165173666,23.71617165173666,47.296576902870584,16,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1
7088,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25182.600315839267,25.074376037791808,3,25.074376037791808,48.790547689528466,22.222200865078776,17,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1
7088,SORTING,SORTING_ROBOT_1,25200.36157241441,4.833790158583724,4,17.761256575144216,66.55180426467268,4.4609442899345595,23,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1
7088,PACKAGING_1,PACKAGING_LINE_1,25204.822516704346,4.4609442899345595,5,4.4609442899345595,71.01274855460724,0.0,23,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1
7089,MOULDING_5,MOULDING_MACHINE_5,25127.713094457984,0.052155263532768004,1,0.0,0.0,93.60208978680384,25,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5
7089,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25159.46953326163,25.74587777718989,2,31.756438803644414,31.756438803644414,61.84565098315943,17,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5
7089,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25191.080553132968,1.4934349002651288,3,31.611019871339522,63.367458674983936,30.23463111181991,20,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5
