case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5636,MOULDING_3,MOULDING_MACHINE_3,19947.08221818071,6.58800788609733,1,0.0,0.0,67.33622724350789,19,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19956.187006399014,9.104788218304748,2,9.104788218304748,9.104788218304748,58.231439025203144,19,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19962.63403252897,6.447026129957521,3,6.447026129957521,15.551814348262269,51.78441289524562,17,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,SORTING,SORTING_ROBOT_1,20006.32030507952,0.27352612620961736,4,43.68627255054889,59.23808689881116,8.09814034469673,11,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,PACKAGING_2,PACKAGING_LINE_2,20010.32299737688,1.2505623380966426,5,4.002692297359317,63.24077919617048,4.095448047337413,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_1_1,INSPECTION_1_1_LINE,20013.450219299,3.1272219221209525,6,3.1272219221209525,66.36800111829143,0.9682261252164608,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_1_2,INSPECTION_1_2_LINE,20014.168432009395,0.7182127103951643,7,0.7182127103951643,67.0862138286866,0.25001341482129646,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_1_3,INSPECTION_1_3_LINE,20014.418445424217,0.25001341482129646,8,0.25001341482129646,67.33622724350789,0.0,9,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3
5638,MOULDING_4,MOULDING_MACHINE_4,19947.014418930456,0.027702297255018493,1,0.0,0.0,64.7568837885301,18,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19954.894362804847,0.7833575927179481,2,7.879943874391756,7.879943874391756,56.87693991413835,19,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19958.48091911514,0.24587525967217516,3,3.586556310292508,11.466500184684264,53.29038360384584,19,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,SORTING,SORTING_ROBOT_1,20006.04677895331,8.32834893701147,4,47.56585983817058,59.032360022854846,5.724523765675258,11,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,PACKAGING_2,PACKAGING_LINE_2,20009.072435038783,3.025656085472292,5,3.025656085472292,62.05801610832714,2.698867680202966,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,INSPECTION_2_1,INSPECTION_2_1_LINE,20010.11516721469,1.0427321759088954,6,1.0427321759088954,63.10074828423603,1.6561355042940704,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,INSPECTION_2_2,INSPECTION_2_2_LINE,20011.30468170084,1.189514486148255,7,1.189514486148255,64.29026277038429,0.46662101814581547,10,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5638,INSPECTION_2_3,INSPECTION_2_3_LINE,20011.771302718986,0.46662101814581547,8,0.46662101814581547,64.7568837885301,0.0,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2
5639,MOULDING_5,MOULDING_MACHINE_5,19978.54436415081,7.03696651426435,1,0.0,0.0,37.75550895174456,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19978.64906424828,0.10470009746859432,2,0.10470009746859432,0.10470009746859432,37.650808854275965,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19979.642518246783,0.9934539985042647,3,0.9934539985042647,1.098154095972859,36.6573548557717,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19991.44549639915,11.80297815236554,4,11.80297815236554,12.9011322483384,24.85437670340616,14,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,SORTING,SORTING_ROBOT_1,20006.52497360457,0.20466852504978306,5,15.079477205421426,27.980609453759826,9.774899497984734,11,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,PACKAGING_2,PACKAGING_LINE_2,20011.83895199156,1.515954614682414,6,5.313978386991948,33.294587840751774,4.4609211109927855,9,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,INSPECTION_1_1,INSPECTION_1_1_LINE,20014.148704510982,0.698485211982188,7,2.3097525194207265,35.6043403601725,2.151168591572059,10,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,INSPECTION_1_2,INSPECTION_1_2_LINE,20015.69857876402,1.5301467546232743,8,1.5498742530362506,37.15421461320875,0.6012943385358085,10,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5639,INSPECTION_1_3,INSPECTION_1_3_LINE,20016.299873102555,0.6012943385358085,9,0.6012943385358085,37.75550895174456,0.0,9,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4
5640,MOULDING_1,MOULDING_MACHINE_1,19989.42945623774,9.043883661252039,1,0.0,0.0,39.17128109251644,15,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19996.17793405881,4.6578208122591604,2,6.748477821070992,6.748477821070992,32.422803271445446,13,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19999.86821440881,3.69028034999792,3,3.69028034999792,10.438758171068912,28.732522921447526,12,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,SORTING,SORTING_ROBOT_1,20018.645550077057,4.3792605606868165,4,18.77733566824827,29.216093839317182,9.955187253199256,8,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,PACKAGING_3,PACKAGING_LINE_3,20023.26233901642,1.9151773591438541,5,4.616788939361868,33.83288277867905,5.338398313837388,8,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,INSPECTION_2_1,INSPECTION_2_1_LINE,20024.83434155485,1.5720025384325709,6,1.5720025384325709,35.40488531711162,3.766395775404817,8,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
5640,INSPECTION_2_2,INSPECTION_2_2_LINE,20025.92836318303,1.0940216281778703,7,1.0940216281778703,36.49890694528949,2.6723741472269467,9,19989.42945623774,20028.600737330256,experiment,FIFO,0.28,0,variant_6
