case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5519,MOULDING,MOULDING_MACHINE_1,19975.448116726493,29.95940511261142,1,0.0,0.0,103.13630674742672,28,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19983.757076156064,8.308959429570677,2,8.308959429570677,8.308959429570677,94.82734731785604,29,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,ASSEMBLY_2,ASSEMBLY2_LINE_1,20050.200546319025,28.344401913480397,3,66.4434701629616,74.75242959253228,28.383877154894435,26,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,SORTING,SORTING_ROBOT_1,20054.418080110143,1.7857488225781708,4,4.217533791117603,78.96996338364988,24.166343363776832,26,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,SORTING,SORTING_ROBOT_1,20061.48720362756,2.7765350477347965,5,7.069123517416301,86.03908690106618,17.09721984636053,23,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,PACKAGING,PACKAGING_LINE_2,20067.338912520496,5.8517088929365855,6,5.8517088929365855,91.89079579400277,11.245510953423945,21,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,INSPECTION_1,INSPECTION_1_LINE_2,20070.096701963128,2.757789442632202,7,2.757789442632202,94.64858523663497,8.487721510791744,20,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,INSPECTION_2,INSPECTION_2_LINE_1,20073.921129219125,3.824427255996852,8,3.824427255996852,98.47301249263182,4.6632942547948915,18,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,INSPECTION_3,INSPECTION_3_LINE_1,20074.55008004193,0.6289508228037448,9,0.6289508228037448,99.10196331543557,4.034343431991147,17,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
5519,INSPECTION_4,INSPECTION_4_LINE_1,20076.17473221324,1.624652171311027,10,1.624652171311027,100.7266154867466,2.4096912606801197,17,19975.448116726493,20078.58442347392,experiment,FIFO,0.28,0,variant_4
