case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7053,MOULDING_1,MOULDING_MACHINE_1,25054.2086957234,15.789507335997769,1,0.0,0.0,140.62501585834616,37,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1
7053,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25057.19768022792,2.9889845045217953,2,2.9889845045217953,2.9889845045217953,137.63603135382436,36,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1
7053,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25178.84553519313,8.000391073288483,3,121.64785496520926,124.63683946973106,15.988176388615102,30,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1
7053,SORTING,SORTING_ROBOT_1,25182.23880115611,3.393265962979058,4,3.393265962979058,128.03010543271012,12.594910425636044,29,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1
7053,PACKAGING_3,PACKAGING_LINE_3,25194.833711581745,2.716754209515784,5,12.594910425636044,140.62501585834616,0.0,31,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1
7054,MOULDING_3,MOULDING_MACHINE_3,25048.96163214558,1.3206923968427873,1,0.0,0.0,103.88185029175293,36,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4
7054,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25059.26231260577,2.858852344641491,2,10.300680460190051,10.300680460190051,93.58116983156287,37,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4
7054,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25146.17660586175,17.114484961421113,3,86.91429325598074,97.21497371617079,6.666876575582137,31,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4
7054,SORTING,SORTING_ROBOT_1,25150.510868162848,3.820204706818913,4,4.334262301097624,101.54923601726841,2.332614274484513,33,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4
7054,PACKAGING_2,PACKAGING_LINE_2,25152.843482437333,2.332614274484513,5,2.332614274484513,103.88185029175293,0.0,33,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4
7055,MOULDING_4,MOULDING_MACHINE_4,25059.203240986848,11.083549103215773,1,0.0,0.0,140.68209456363184,37,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4
7055,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25077.322861351884,18.1196203650361,2,18.1196203650361,18.1196203650361,122.56247419859574,34,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4
7055,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25185.683912725824,6.838377532694722,3,108.36105137394043,126.48067173897653,14.20142282465531,31,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4
7055,SORTING,SORTING_ROBOT_1,25188.72564975988,1.5768107366384356,4,3.0417370340546768,129.5224087730312,11.159685790600633,32,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4
7055,PACKAGING_1,PACKAGING_LINE_1,25199.88533555048,11.159685790600633,5,11.159685790600633,140.68209456363184,0.0,30,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4
7056,MOULDING_5,MOULDING_MACHINE_5,25061.59223673283,2.890243450372509,1,0.0,0.0,97.0795040109333,38,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6
7056,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25065.14985250666,3.5576157738287293,2,3.5576157738287293,3.5576157738287293,93.52188823710458,38,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6
7056,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25148.725236029863,2.5486301681121404,3,83.57538352320262,87.13299929703135,9.946504713901959,32,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6
7056,SORTING,SORTING_ROBOT_1,25152.55663315813,2.0457649952804786,4,3.8313971282659622,90.96439642529731,6.115107585635997,34,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6
7056,PACKAGING_1,PACKAGING_LINE_1,25158.671740743765,6.115107585635997,5,6.115107585635997,97.0795040109333,0.0,34,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6
7057,MOULDING_2,MOULDING_MACHINE_2,25064.37906339879,4.636485153547255,1,0.0,0.0,136.60291893355316,39,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2
7057,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25078.454058734027,13.304206227367104,2,14.074995335238782,14.074995335238782,122.52792359831437,34,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2
7057,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25191.16428240839,5.480369682565652,3,112.71022367436308,126.78521900960186,9.817699923951295,32,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2
7057,SORTING,SORTING_ROBOT_1,25193.3074884286,2.143206020209618,4,2.143206020209618,128.92842502981148,7.674493903741677,31,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2
7057,PACKAGING_1,PACKAGING_LINE_1,25200.98198233234,1.0966467818616366,5,7.674493903741677,136.60291893355316,0.0,28,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2
7058,MOULDING_2,MOULDING_MACHINE_2,25081.48945931252,13.213483094441472,1,0.0,0.0,160.1452195374186,37,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1
7058,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25093.64644233895,6.396790195081849,2,12.15698302643068,12.15698302643068,147.98823651098792,41,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1
7058,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25212.20995860977,4.4048608123121085,3,118.56351627081676,130.72049929724744,29.424720240171155,33,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1
7058,SORTING,SORTING_ROBOT_1,25218.70331707194,1.221659859209467,4,6.493358462172182,137.21385775941962,22.931361777998973,33,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1
