case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5589,MOULDING_4,MOULDING_MACHINE_4,19955.3091503107,1.0250083759310655,1,0.0,0.0,37.30903010763723,40,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7
5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19975.19074815244,1.950963590428728,2,19.881597841740586,19.881597841740586,17.42743226589664,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7
5589,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19976.838048618283,1.6473004658437276,3,1.6473004658437276,21.528898307584313,15.780131800052914,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7
5589,SORTING,SORTING_ROBOT_1,19991.77942125744,9.107196569108055,4,14.941372639157635,36.47027094674195,0.8387591608952789,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7
5589,PACKAGING_2,PACKAGING_LINE_2,19992.618180418336,0.8387591608952789,5,0.8387591608952789,37.30903010763723,0.0,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7
5590,MOULDING_1,MOULDING_MACHINE_1,19958.43464166477,0.8970448683940049,1,0.0,0.0,44.06471349304775,40,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14
5590,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19976.55798766244,18.123345997668366,2,18.123345997668366,18.123345997668366,25.94136749537938,41,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14
5590,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19978.70789073528,1.8698421169974608,3,2.1499030728409707,20.273249070509337,23.79146442253841,41,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14
5590,SORTING,SORTING_ROBOT_1,20000.27265918379,8.493237926348229,4,21.564768448508403,41.83801751901774,2.226695974030008,43,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14
5590,PACKAGING_3,PACKAGING_LINE_3,20002.49935515782,2.226695974030008,5,2.226695974030008,44.06471349304775,0.0,42,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14
5591,MOULDING_4,MOULDING_MACHINE_4,19960.30173625917,0.2733460052731971,1,0.0,0.0,51.024842414037266,40,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7
5591,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19977.293160148565,16.991423889394355,2,16.991423889394355,16.991423889394355,34.03341852464291,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7
5591,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19982.278327951262,3.5704372159816558,3,4.985167802697106,21.97659169209146,29.048250721945806,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7
5591,SORTING,SORTING_ROBOT_1,20003.91979528276,0.7680831317593402,4,21.64146733149755,43.61805902358901,7.406783390448254,42,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7
5591,PACKAGING_2,PACKAGING_LINE_2,20011.326578673208,2.182608883293142,5,7.406783390448254,51.024842414037266,0.0,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7
5592,MOULDING_1,MOULDING_MACHINE_1,19965.372913225463,0.39912973415266606,1,0.0,0.0,247.7711687578376,41,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15
5592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20023.27893603535,57.90602280988605,2,57.90602280988605,57.90602280988605,189.86514594795153,43,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15
5592,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20173.08762861879,3.405871317125275,3,149.80869258343955,207.7147153933256,40.05645336451198,42,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15
5592,SORTING,SORTING_ROBOT_1,20207.413733937992,2.9119575825206994,4,34.326105319203634,242.04082071252924,5.730348045308347,36,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15
5592,PACKAGING_3,PACKAGING_LINE_3,20213.1440819833,5.730348045308347,5,5.730348045308347,247.7711687578376,0.0,41,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15
