case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5499,MOULDING,MOULDING_MACHINE_2,20069.36626312967,21.451404431747505,1,0.0,0.0,77.86127344598208,22,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,ASSEMBLY_1,LINE_ASSEMBLY1_4,20069.945673565475,0.5794104358064942,2,0.5794104358064942,0.5794104358064942,77.28186301017558,21,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,ASSEMBLY_2,ASSEMBLY2_LINE_1,20127.81318025648,10.317632800895808,3,57.867506691003655,58.44691712681015,19.41435631917193,29,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,SORTING,SORTING_ROBOT_1,20134.478177261204,6.664997004725592,4,6.664997004725592,65.11191413153574,12.749359314446338,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,PACKAGING,PACKAGING_LINE_2,20134.63610608152,0.15792882031746558,5,0.15792882031746558,65.2698429518532,12.591430494128872,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_1,INSPECTION_1_LINE_2,20134.983859125896,0.347753044374258,6,0.347753044374258,65.61759599622746,12.243677449754614,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_2,INSPECTION_2_LINE_1,20135.11012721504,0.12626808914501453,7,0.12626808914501453,65.74386408537248,12.1174093606096,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_3,INSPECTION_3_LINE_1,20135.303915453733,0.19378823869192274,8,0.19378823869192274,65.9376523240644,11.923621121917677,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_4,INSPECTION_4_LINE_2,20142.46609758196,7.162182128227869,9,7.162182128227869,73.09983445229227,4.761438993689808,34,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_5,INSPECTION_5_LINE_2,20144.007002081,1.540904499041062,10,1.540904499041062,74.64073895133333,3.2205344946487457,34,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_6,INSPECTION_6_LINE_2,20145.101862113657,1.0948600326555606,11,1.0948600326555606,75.7355989839889,2.125674461993185,35,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5499,INSPECTION_7,INSPECTION_7_LINE_1,20147.22753657565,2.125674461993185,12,2.125674461993185,77.86127344598208,0.0,34,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1
5502,MOULDING,MOULDING_MACHINE_3,20076.87481543078,17.425222008299897,1,0.0,0.0,84.79035391942307,19,20076.87481543078,20161.665169350203,experiment,FIFO,0.28,0,variant_4
5502,ASSEMBLY_1,LINE_ASSEMBLY1_4,20081.897679375605,5.022863944825076,2,5.022863944825076,5.022863944825076,79.76748997459799,21,20076.87481543078,20161.665169350203,experiment,FIFO,0.28,0,variant_4
