case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5597,MOULDING,MOULDING_MACHINE_5,19974.88432125808,17.732636432901927,1,0.0,0.0,46.40286993761765,9,19974.88432125808,20021.287191195697,experiment,FIFO,0.28,0,variant_1
5597,ASSEMBLY_1,LINE_ASSEMBLY1_3,19975.95297796187,1.0686567037919303,2,1.0686567037919303,1.0686567037919303,45.33421323382572,9,19974.88432125808,20021.287191195697,experiment,FIFO,0.28,0,variant_1
5597,ASSEMBLY_2,ASSEMBLY2_LINE_2,19979.918544729226,3.9655667673541757,3,3.9655667673541757,5.034223471146106,41.368646466471546,9,19974.88432125808,20021.287191195697,experiment,FIFO,0.28,0,variant_1
5597,SORTING,SORTING_ROBOT_1,20017.59617527713,0.4170317471434828,4,37.67763054790339,42.7118540190495,3.691015918568155,21,19974.88432125808,20021.287191195697,experiment,FIFO,0.28,0,variant_1
5597,PACKAGING,PACKAGING_LINE_1,20021.287191195697,3.691015918568155,5,3.691015918568155,46.40286993761765,0.0,19,19974.88432125808,20021.287191195697,experiment,FIFO,0.28,0,variant_1
5599,MOULDING,MOULDING_MACHINE_4,19968.915825060893,10.712557902945264,1,0.0,0.0,18.567051129673928,10,19968.915825060893,19987.482876190566,experiment,FIFO,0.28,0,variant_2
5599,ASSEMBLY_1,LINE_ASSEMBLY1_4,19969.034400071792,0.1185750108998036,2,0.1185750108998036,0.1185750108998036,18.448476118774124,10,19968.915825060893,19987.482876190566,experiment,FIFO,0.28,0,variant_2
5599,ASSEMBLY_2,ASSEMBLY2_LINE_1,19970.251016156,1.21661608420618,3,1.21661608420618,1.3351910951059835,17.231860034567944,9,19968.915825060893,19987.482876190566,experiment,FIFO,0.28,0,variant_2
5599,SORTING,SORTING_ROBOT_1,19987.44944455202,8.543411847160314,4,17.19842839602279,18.533619491128775,0.033431638545152964,10,19968.915825060893,19987.482876190566,experiment,FIFO,0.28,0,variant_2
5599,PACKAGING,PACKAGING_LINE_2,19987.482876190566,0.033431638545152964,5,0.033431638545152964,18.567051129673928,0.0,9,19968.915825060893,19987.482876190566,experiment,FIFO,0.28,0,variant_2
