case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6903,MOULDING_4,MOULDING_MACHINE_4,24994.992459627283,11.262778408654412,1,0.0,0.0,247.9308559787205,27,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25026.339166579324,15.9006707664048,2,31.34670695204113,31.34670695204113,216.58414902667937,27,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25191.41594778848,52.69672241014996,3,165.07678120915443,196.42348816119556,51.50736781752494,31,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,SORTING,SORTING_ROBOT_1,25216.26004238072,0.2323807056127407,4,24.844094592241163,221.26758275343673,26.663273225283774,34,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,PACKAGING_1,PACKAGING_LINE_1,25235.987545312968,3.51587558409301,5,19.72750293224817,240.9950856856849,6.935770293035603,38,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_1,INSPECTION_1_1_LINE,25236.79853965232,0.8109943393537833,6,0.8109943393537833,241.80608002503868,6.124775953681819,38,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_2,INSPECTION_1_2_LINE,25238.43302609425,1.6344864419297664,7,1.6344864419297664,243.44056646696845,4.490289511752053,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_3,INSPECTION_1_3_LINE,25239.629517719644,1.1964916253928095,8,1.1964916253928095,244.63705809236126,3.2937978863592434,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_4,INSPECTION_1_4_LINE,25239.665853622577,0.03633590293247835,9,0.03633590293247835,244.67339399529374,3.257461983426765,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_5,INSPECTION_1_5_LINE,25240.361532943298,0.6956793207209557,10,0.6956793207209557,245.3690733160147,2.5617826627058093,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_6,INSPECTION_1_6_LINE,25240.751930190512,0.39039724721442326,11,0.39039724721442326,245.75947056322912,2.171385415491386,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_6,INSPECTION_1_6_LINE,25242.53239716435,1.7804669738361554,12,1.7804669738361554,247.53993753706527,0.3909184416552307,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6903,INSPECTION_1_7,INSPECTION_1_7_LINE,25242.923315606004,0.3909184416552307,13,0.3909184416552307,247.9308559787205,0.0,39,24994.992459627283,25242.923315606004,experiment,FIFO,0.28,0,variant_5
6905,MOULDING_4,MOULDING_MACHINE_4,24995.939057338164,0.9465977108811785,1,0.0,0.0,52.407932454600086,26,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24996.445559995635,0.5065026574702642,2,0.5065026574702642,0.5065026574702642,51.90142979712982,25,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25015.26425233368,17.926931434383732,3,18.818692338045366,19.32519499551563,33.082737459084456,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,SORTING,SORTING_ROBOT_1,25016.338970203047,1.074717869367305,4,1.074717869367305,20.399912864882936,32.00801958971715,28,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,PACKAGING_1,PACKAGING_LINE_1,25024.45922364818,4.271933942993201,5,8.12025344513313,28.520166310016066,23.88776614458402,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_1,INSPECTION_1_1_LINE,25028.72965829737,3.5414135494102084,6,4.270434649188246,32.79060095920431,19.617331495395774,28,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_1,INSPECTION_1_1_LINE,25031.17279320631,0.7458326160885917,7,2.4431349089427385,35.23373586814705,17.174196586453036,28,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_2,INSPECTION_1_2_LINE,25034.008213852976,2.238352531388955,8,2.8354206466647156,38.069156514811766,14.33877593978832,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_3,INSPECTION_1_3_LINE,25034.021130512407,0.012916659430629807,9,0.012916659430629807,38.082073174242396,14.32585928035769,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_4,INSPECTION_1_4_LINE,25040.947042699885,2.5898477343253035,10,6.925912187478389,45.007985361720785,7.399947092879302,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_5,INSPECTION_1_5_LINE,25041.96997811194,1.0229354120565404,11,1.0229354120565404,46.030920773777325,6.377011680822761,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_6,INSPECTION_1_6_LINE,25046.069277096045,1.065997897858324,12,4.0992989841033705,50.130219757880695,2.277712696719391,27,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_7,INSPECTION_1_7_LINE,25047.267243408,1.0678446968158823,13,1.1979663119564066,51.3281860698371,1.0797463847629842,26,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6905,INSPECTION_1_7,INSPECTION_1_7_LINE,25048.346989792764,0.7155122867116006,14,1.0797463847629842,52.407932454600086,0.0,24,24995.939057338164,25048.346989792764,experiment,FIFO,0.28,0,variant_2
6906,MOULDING_2,MOULDING_MACHINE_2,24994.676056022738,5.117595091745898,1,0.0,0.0,133.81195837418636,26,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24998.93617164148,3.6995519052361487,2,4.260115618741111,4.260115618741111,129.55184275544525,26,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25113.761358340744,6.569474570977036,3,114.82518669926503,119.08530231800614,14.726656056180218,28,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,SORTING,SORTING_ROBOT_1,25115.424748476955,1.6633901362110919,4,1.6633901362110919,120.74869245421723,13.063265919969126,28,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,PACKAGING_1,PACKAGING_LINE_1,25116.2759382684,0.8511897914468136,5,0.8511897914468136,121.59988224566405,12.212076128522313,28,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_1,INSPECTION_2_1_LINE,25120.31585302828,0.24123087674524868,6,4.039914759880048,125.6397970055441,8.172161368642264,28,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_2,INSPECTION_2_2_LINE,25122.582180710622,1.510713549101638,7,2.2663276823404885,127.90612468788459,5.905833686301776,29,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_3,INSPECTION_2_3_LINE,25123.176936595737,0.5947558851148642,8,0.5947558851148642,128.50088057299945,5.3110778011869115,29,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_4,INSPECTION_2_4_LINE,25124.112056721864,0.9351201261270035,9,0.9351201261270035,129.43600069912645,4.375957675059908,27,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_4,INSPECTION_2_4_LINE,25124.49130886693,0.37925214506685734,10,0.37925214506685734,129.8152528441933,3.9967055299930507,27,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_5,INSPECTION_2_5_LINE,25125.006528619,0.369729043199186,11,0.5152197520692425,130.33047259626255,3.481485777923808,27,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_6,INSPECTION_2_6_LINE,25127.056363689968,1.1470307435665745,12,2.0498350709676743,132.38030766723023,1.431650706956134,27,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6906,INSPECTION_2_7,INSPECTION_2_7_LINE,25128.488014396924,1.3063682087959023,13,1.431650706956134,133.81195837418636,0.0,27,24994.676056022738,25128.488014396924,experiment,FIFO,0.28,0,variant_2
6907,MOULDING_4,MOULDING_MACHINE_4,24999.030945794817,3.0918884566526685,1,0.0,0.0,55.452458202878915,27,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25032.5503138585,6.211147279176657,2,33.51936806368394,33.51936806368394,21.933090139194974,28,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25038.71560422855,2.683115548148635,3,6.165290370048751,39.68465843373269,15.767799769146222,29,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,SORTING,SORTING_ROBOT_1,25045.12129204305,4.65639924309653,4,6.405687814502016,46.09034624823471,9.362111954644206,27,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,PACKAGING_3,PACKAGING_LINE_3,25046.83035730885,1.7090652657971077,5,1.7090652657971077,47.79941151403182,7.653046688847098,26,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,INSPECTION_1_1,INSPECTION_1_1_LINE,25048.49038259425,1.6600252854004793,6,1.6600252854004793,49.4594367994323,5.993021403446619,24,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,INSPECTION_1_2,INSPECTION_1_2_LINE,25048.741694389904,0.2513117956550559,7,0.2513117956550559,49.71074859508735,5.741709607791563,24,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,INSPECTION_1_3,INSPECTION_1_3_LINE,25049.118643054808,0.3769486649034661,8,0.3769486649034661,50.08769725999082,5.364760942888097,24,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
6907,INSPECTION_1_4,INSPECTION_1_4_LINE,25049.2919394614,0.17329640659227152,9,0.17329640659227152,50.26099366658309,5.191464536295825,24,24999.030945794817,25054.483403997696,experiment,FIFO,0.28,0,variant_2
