case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7106,MOULDING,MOULDING_MACHINE_1,25170.58923014084,17.708756122789055,1,0.0,0.0,66.13078220866373,12,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,ASSEMBLY_1,LINE_ASSEMBLY1_4,25191.569169254297,20.979939113458386,2,20.979939113458386,20.979939113458386,45.150843095205346,16,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,ASSEMBLY_2,ASSEMBLY2_LINE_1,25208.82571920365,12.64674330663911,3,17.25654994935394,38.236489062812325,27.894293145851407,12,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,SORTING,SORTING_ROBOT_1,25229.71592719148,4.344453231380612,4,20.890207987828035,59.12669705064036,7.004085158023372,14,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,PACKAGING,PACKAGING_LINE_3,25230.093822175768,0.37789498428901425,5,0.37789498428901425,59.504592034929374,6.626190173734358,14,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,INSPECTION_1,INSPECTION_1_LINE_1,25231.96747065156,1.8736484757937433,6,1.8736484757937433,61.37824051072312,4.7525416979406145,16,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,INSPECTION_2,INSPECTION_2_LINE_1,25233.100396584712,1.1329259331505455,7,1.1329259331505455,62.51116644387366,3.619615764790069,17,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7106,INSPECTION_3,INSPECTION_3_LINE_2,25236.720012349502,3.619615764790069,8,3.619615764790069,66.13078220866373,0.0,15,25170.58923014084,25236.720012349502,experiment,FIFO,0.28,0,variant_5
7107,MOULDING,MOULDING_MACHINE_2,25161.06881441372,0.3056513620977057,1,0.0,0.0,44.164377911230986,13,25161.06881441372,25205.23319232495,experiment,FIFO,0.28,0,variant_5
7107,ASSEMBLY_1,LINE_ASSEMBLY1_5,25166.549253623176,5.480439209455653,2,5.480439209455653,5.480439209455653,38.68393870177533,13,25161.06881441372,25205.23319232495,experiment,FIFO,0.28,0,variant_5
