case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7002,MOULDING,MOULDING_MACHINE_1,24953.49721026583,2.868750725818245,1,0.0,0.0,29.60061676024634,8,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6
7002,ASSEMBLY_1,LINE_ASSEMBLY1_1,24957.33963904416,3.842428778330941,2,3.842428778330941,3.842428778330941,25.7581879819154,8,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6
7002,ASSEMBLY_2,ASSEMBLY2_LINE_1,24967.454799159,0.46622718581784284,3,10.115160114841274,13.957588893172215,15.643027867074125,7,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6
7002,SORTING,SORTING_ROBOT_1,24976.22483051924,0.22727936030423734,4,8.770031360239955,22.72762025341217,6.87299650683417,7,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6
7002,PACKAGING,PACKAGING_LINE_1,24983.097827026075,6.87299650683417,5,6.87299650683417,29.60061676024634,0.0,6,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6
7004,MOULDING,MOULDING_MACHINE_5,24961.760849289272,5.579760973749217,1,0.0,0.0,43.81002623845052,8,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6
7004,ASSEMBLY_1,LINE_ASSEMBLY1_2,24970.908364610263,9.147515320990351,2,9.147515320990351,9.147515320990351,34.66251091746017,9,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6
7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,24983.85036356786,2.4112571506993845,3,12.941998957598116,22.089514278588467,21.72051195986205,6,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6
7004,SORTING,SORTING_ROBOT_1,25004.85829684203,9.455202927725622,4,21.007933274169773,43.09744755275824,0.7125786856922787,9,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6
7004,PACKAGING,PACKAGING_LINE_1,25005.570875527723,0.7125786856922787,5,0.7125786856922787,43.81002623845052,0.0,8,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6
7005,MOULDING,MOULDING_MACHINE_3,24967.19893578647,3.0859473686978163,1,0.0,0.0,30.172637614490668,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6
7005,ASSEMBLY_1,LINE_ASSEMBLY1_5,24967.42706628352,0.22813049704927835,2,0.22813049704927835,0.22813049704927835,29.94450711744139,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6
7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24982.049667239306,14.594868080304877,3,14.622600955786766,14.850731452836044,15.321906161654624,8,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6
7005,SORTING,SORTING_ROBOT_1,24995.403093914305,0.2743751080306538,4,13.353426674999355,28.2041581278354,1.9684794866552693,8,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6
7005,PACKAGING,PACKAGING_LINE_2,24997.37157340096,1.9684794866552693,5,1.9684794866552693,30.172637614490668,0.0,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6
7006,MOULDING,MOULDING_MACHINE_2,24970.78516215006,4.7372197204203985,1,0.0,0.0,38.379710940789664,9,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3
7006,ASSEMBLY_1,LINE_ASSEMBLY1_3,24975.480468764246,4.695306614186848,2,4.695306614186848,4.695306614186848,33.68440432660282,7,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3
7006,ASSEMBLY_2,ASSEMBLY2_LINE_1,24985.180421471465,3.1307542321592337,3,9.699952707218472,14.39525932140532,23.984451619384345,6,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3
7006,SORTING,SORTING_ROBOT_1,25007.093774616034,2.2354777740038116,4,21.913353144569555,36.308612465974875,2.0710984748147894,8,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3
7006,PACKAGING,PACKAGING_LINE_2,25009.16487309085,2.0710984748147894,5,2.0710984748147894,38.379710940789664,0.0,7,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3
7007,MOULDING,MOULDING_MACHINE_4,24968.666069081744,0.9911966710787965,1,0.0,0.0,31.82478323246687,8,24968.666069081744,25000.49085231421,experiment,FIFO,0.28,0,variant_6
7007,ASSEMBLY_1,LINE_ASSEMBLY1_4,24969.49920225068,0.8331331689369108,2,0.8331331689369108,0.8331331689369108,30.99165006352996,8,24968.666069081744,25000.49085231421,experiment,FIFO,0.28,0,variant_6
7007,ASSEMBLY_2,ASSEMBLY2_LINE_2,24981.43910641716,2.056457282462361,3,11.939904166480119,12.77303733541703,19.05174589704984,8,24968.666069081744,25000.49085231421,experiment,FIFO,0.28,0,variant_6
7007,SORTING,SORTING_ROBOT_1,24995.128718806274,12.489085723231256,4,13.689612389112881,26.46264972452991,5.36213350793696,8,24968.666069081744,25000.49085231421,experiment,FIFO,0.28,0,variant_6
7007,PACKAGING,PACKAGING_LINE_3,25000.49085231421,5.36213350793696,5,5.36213350793696,31.82478323246687,0.0,6,24968.666069081744,25000.49085231421,experiment,FIFO,0.28,0,variant_6
7008,MOULDING,MOULDING_MACHINE_1,24978.39007306092,8.156150816270383,1,0.0,0.0,31.43358692628317,8,24978.39007306092,25009.823659987203,experiment,FIFO,0.28,0,variant_6
7008,ASSEMBLY_1,LINE_ASSEMBLY1_1,24997.453990209862,19.063917148941982,2,19.063917148941982,19.063917148941982,12.369669777341187,7,24978.39007306092,25009.823659987203,experiment,FIFO,0.28,0,variant_6
7008,ASSEMBLY_2,ASSEMBLY2_LINE_2,24999.23329995695,1.7793097470894281,3,1.7793097470894281,20.84322689603141,10.590360030251759,7,24978.39007306092,25009.823659987203,experiment,FIFO,0.28,0,variant_6
7008,SORTING,SORTING_ROBOT_1,25008.941002233343,1.1993420219660038,4,9.707702276391501,30.55092917242291,0.8826577538602578,8,24978.39007306092,25009.823659987203,experiment,FIFO,0.28,0,variant_6
7008,PACKAGING,PACKAGING_LINE_1,25009.823659987203,0.8826577538602578,5,0.8826577538602578,31.43358692628317,0.0,6,24978.39007306092,25009.823659987203,experiment,FIFO,0.28,0,variant_6
7009,MOULDING,MOULDING_MACHINE_5,24981.09150904184,2.263463750907249,1,0.0,0.0,32.861980046331155,8,24981.09150904184,25013.95348908817,experiment,FIFO,0.28,0,variant_4
7009,ASSEMBLY_1,LINE_ASSEMBLY1_5,24998.27050185279,17.17899281095015,2,17.17899281095015,17.17899281095015,15.682987235381006,7,24981.09150904184,25013.95348908817,experiment,FIFO,0.28,0,variant_4
7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25011.016991039345,11.783691082393489,3,12.746489186556573,29.925481997506722,2.9364980488244328,6,24981.09150904184,25013.95348908817,experiment,FIFO,0.28,0,variant_4
7009,SORTING,SORTING_ROBOT_1,25012.00267983208,0.985688792734436,4,0.985688792734436,30.911170790241158,1.9508092560899968,8,24981.09150904184,25013.95348908817,experiment,FIFO,0.28,0,variant_4
7009,PACKAGING,PACKAGING_LINE_1,25013.95348908817,1.9508092560899968,5,1.9508092560899968,32.861980046331155,0.0,7,24981.09150904184,25013.95348908817,experiment,FIFO,0.28,0,variant_4
7010,MOULDING,MOULDING_MACHINE_3,24986.66206898324,1.2485116030002246,1,0.0,0.0,25.66001889148538,7,24986.66206898324,25012.322087874727,experiment,FIFO,0.28,0,variant_4
7010,ASSEMBLY_1,LINE_ASSEMBLY1_4,24988.09158788276,1.4295188995201897,2,1.4295188995201897,1.4295188995201897,24.23049999196519,7,24986.66206898324,25012.322087874727,experiment,FIFO,0.28,0,variant_4
7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.99061936169,6.899031478929828,3,6.899031478929828,8.328550378450018,17.33146851303536,8,24986.66206898324,25012.322087874727,experiment,FIFO,0.28,0,variant_4
7010,SORTING,SORTING_ROBOT_1,25007.741660211377,0.6478855953428138,4,12.751040849685523,21.07959122813554,4.5804276633498375,8,24986.66206898324,25012.322087874727,experiment,FIFO,0.28,0,variant_4
7010,PACKAGING,PACKAGING_LINE_3,25012.322087874727,4.5804276633498375,5,4.5804276633498375,25.66001889148538,0.0,8,24986.66206898324,25012.322087874727,experiment,FIFO,0.28,0,variant_4
7011,MOULDING,MOULDING_MACHINE_4,24992.17364604041,4.72806477492486,1,0.0,0.0,21.602765379855555,8,24992.17364604041,25013.776411420266,experiment,FIFO,0.28,0,variant_3
7011,ASSEMBLY_1,LINE_ASSEMBLY1_2,24992.51351243069,0.3398663902808039,2,0.3398663902808039,0.3398663902808039,21.26289898957475,8,24992.17364604041,25013.776411420266,experiment,FIFO,0.28,0,variant_3
7011,ASSEMBLY_2,ASSEMBLY2_LINE_1,25004.128593969628,11.615081538937375,3,11.615081538937375,11.954947929218179,9.647817450637376,8,24992.17364604041,25013.776411420266,experiment,FIFO,0.28,0,variant_3
7011,SORTING,SORTING_ROBOT_1,25010.6364274882,1.6954252548566728,4,6.507833518571715,18.462781447789894,3.139983932065661,6,24992.17364604041,25013.776411420266,experiment,FIFO,0.28,0,variant_3
7011,PACKAGING,PACKAGING_LINE_2,25013.776411420266,3.139983932065661,5,3.139983932065661,21.602765379855555,0.0,8,24992.17364604041,25013.776411420266,experiment,FIFO,0.28,0,variant_3
7012,MOULDING,MOULDING_MACHINE_2,25014.60042803226,24.1972370872827,1,0.0,0.0,38.61364236904774,8,25014.60042803226,25053.214070401307,experiment,FIFO,0.28,0,variant_6
7012,ASSEMBLY_1,LINE_ASSEMBLY1_5,25015.75268871564,1.1522606833786995,2,1.1522606833786995,1.1522606833786995,37.46138168566904,8,25014.60042803226,25053.214070401307,experiment,FIFO,0.28,0,variant_6
7012,ASSEMBLY_2,ASSEMBLY2_LINE_1,25046.70022193019,13.88682772433458,3,30.947533214552095,32.099793897930795,6.513848471116944,15,25014.60042803226,25053.214070401307,experiment,FIFO,0.28,0,variant_6
7012,SORTING,SORTING_ROBOT_1,25050.65575520992,2.9252187538259022,4,3.9555332797281153,36.05532717765891,2.5583151913888287,15,25014.60042803226,25053.214070401307,experiment,FIFO,0.28,0,variant_6
7012,PACKAGING,PACKAGING_LINE_3,25053.214070401307,2.5583151913888287,5,2.5583151913888287,38.61364236904774,0.0,16,25014.60042803226,25053.214070401307,experiment,FIFO,0.28,0,variant_6
7013,MOULDING,MOULDING_MACHINE_1,25011.53534189649,15.714256230072351,1,0.0,0.0,55.74350353135014,7,25011.53534189649,25067.27884542784,experiment,FIFO,0.28,0,variant_3
7013,ASSEMBLY_1,LINE_ASSEMBLY1_1,25022.26130321535,10.725961318858026,2,10.725961318858026,10.725961318858026,45.01754221249212,10,25011.53534189649,25067.27884542784,experiment,FIFO,0.28,0,variant_3
7013,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.92261060302,4.039072692703485,3,33.661307387668785,44.38726870652681,11.356234824823332,18,25011.53534189649,25067.27884542784,experiment,FIFO,0.28,0,variant_3
7013,SORTING,SORTING_ROBOT_1,25058.153489233617,2.230878630598454,4,2.230878630598454,46.618147337125265,9.125356194224878,18,25011.53534189649,25067.27884542784,experiment,FIFO,0.28,0,variant_3
7013,PACKAGING,PACKAGING_LINE_3,25067.27884542784,9.125356194224878,5,9.125356194224878,55.74350353135014,0.0,17,25011.53534189649,25067.27884542784,experiment,FIFO,0.28,0,variant_3
7014,MOULDING,MOULDING_MACHINE_5,25000.517734515484,3.9436576578445965,1,0.0,0.0,24.638568196372944,7,25000.517734515484,25025.156302711857,experiment,FIFO,0.28,0,variant_1
7014,ASSEMBLY_1,LINE_ASSEMBLY1_3,25008.07188565517,7.554151139684109,2,7.554151139684109,7.554151139684109,17.084417056688835,8,25000.517734515484,25025.156302711857,experiment,FIFO,0.28,0,variant_1
7014,ASSEMBLY_2,ASSEMBLY2_LINE_2,25018.670803098583,7.65381205923768,3,10.598917443414393,18.153068583098502,6.485499613274442,10,25000.517734515484,25025.156302711857,experiment,FIFO,0.28,0,variant_1
7014,SORTING,SORTING_ROBOT_1,25020.20061753357,1.5298144349872018,4,1.5298144349872018,19.682883018085704,4.95568517828724,10,25000.517734515484,25025.156302711857,experiment,FIFO,0.28,0,variant_1
7014,PACKAGING,PACKAGING_LINE_3,25025.156302711857,4.95568517828724,5,4.95568517828724,24.638568196372944,0.0,11,25000.517734515484,25025.156302711857,experiment,FIFO,0.28,0,variant_1
7015,MOULDING,MOULDING_MACHINE_3,25004.553683427373,7.115359781018924,1,0.0,0.0,80.20476287999554,9,25004.553683427373,25084.75844630737,experiment,FIFO,0.28,0,variant_1
7015,ASSEMBLY_1,LINE_ASSEMBLY1_2,25031.487967935896,26.93428450852298,2,26.93428450852298,26.93428450852298,53.270478371472564,14,25004.553683427373,25084.75844630737,experiment,FIFO,0.28,0,variant_1
7015,ASSEMBLY_2,ASSEMBLY2_LINE_1,25074.134844151435,6.719129461795092,3,42.646876215538214,69.58116072406119,10.62360215593435,18,25004.553683427373,25084.75844630737,experiment,FIFO,0.28,0,variant_1
7015,SORTING,SORTING_ROBOT_1,25084.580870824,1.673753374871012,4,10.446026672565495,80.02718739662669,0.1775754833688552,18,25004.553683427373,25084.75844630737,experiment,FIFO,0.28,0,variant_1
7015,PACKAGING,PACKAGING_LINE_1,25084.75844630737,0.1775754833688552,5,0.1775754833688552,80.20476287999554,0.0,17,25004.553683427373,25084.75844630737,experiment,FIFO,0.28,0,variant_1
7016,MOULDING,MOULDING_MACHINE_4,25002.97847041365,5.352531236130744,1,0.0,0.0,32.25054078305038,8,25002.97847041365,25035.2290111967,experiment,FIFO,0.28,0,variant_5
7016,ASSEMBLY_1,LINE_ASSEMBLY1_4,25004.29983272944,1.3213623157898837,2,1.3213623157898837,1.3213623157898837,30.9291784672605,8,25002.97847041365,25035.2290111967,experiment,FIFO,0.28,0,variant_5
7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25032.813394205856,28.513561476414907,3,28.513561476414907,29.83492379220479,2.4156169908455922,14,25002.97847041365,25035.2290111967,experiment,FIFO,0.28,0,variant_5
7016,SORTING,SORTING_ROBOT_1,25034.27004343305,1.4566492271951574,4,1.4566492271951574,31.291573019399948,0.9589677636504348,15,25002.97847041365,25035.2290111967,experiment,FIFO,0.28,0,variant_5
7016,PACKAGING,PACKAGING_LINE_2,25035.2290111967,0.9589677636504348,5,0.9589677636504348,32.25054078305038,0.0,14,25002.97847041365,25035.2290111967,experiment,FIFO,0.28,0,variant_5
7017,MOULDING,MOULDING_MACHINE_5,25015.947218230787,13.280294835545646,1,0.0,0.0,40.80680176345413,9,25015.947218230787,25056.75401999424,experiment,FIFO,0.28,0,variant_3
7017,ASSEMBLY_1,LINE_ASSEMBLY1_5,25019.631534768287,3.6843165374993987,2,3.6843165374993987,3.6843165374993987,37.12248522595473,10,25015.947218230787,25056.75401999424,experiment,FIFO,0.28,0,variant_3
7017,ASSEMBLY_2,ASSEMBLY2_LINE_2,25051.883537910315,2.5152402761159465,3,32.252003142028116,35.936319679527514,4.870482083926618,15,25015.947218230787,25056.75401999424,experiment,FIFO,0.28,0,variant_3
7017,SORTING,SORTING_ROBOT_1,25053.31976584867,1.436227938356751,4,1.436227938356751,37.372547617884265,3.4342541455698665,16,25015.947218230787,25056.75401999424,experiment,FIFO,0.28,0,variant_3
7017,PACKAGING,PACKAGING_LINE_1,25056.75401999424,3.4342541455698665,5,3.4342541455698665,40.80680176345413,0.0,17,25015.947218230787,25056.75401999424,experiment,FIFO,0.28,0,variant_3
7018,MOULDING,MOULDING_MACHINE_4,25011.847772816644,6.99105658856206,1,0.0,0.0,38.36670274910648,8,25011.847772816644,25050.21447556575,experiment,FIFO,0.28,0,variant_1
7018,ASSEMBLY_1,LINE_ASSEMBLY1_5,25013.29111623287,1.4433434162274352,2,1.4433434162274352,1.4433434162274352,36.923359332879045,8,25011.847772816644,25050.21447556575,experiment,FIFO,0.28,0,variant_1
7018,ASSEMBLY_2,ASSEMBLY2_LINE_2,25040.195591012875,21.524787914291664,3,26.90447478000351,28.347818196230946,10.018884552875534,15,25011.847772816644,25050.21447556575,experiment,FIFO,0.28,0,variant_1
7018,SORTING,SORTING_ROBOT_1,25047.730536456093,7.534945443218021,4,7.534945443218021,35.88276363944897,2.4839391096575127,15,25011.847772816644,25050.21447556575,experiment,FIFO,0.28,0,variant_1
7018,PACKAGING,PACKAGING_LINE_1,25050.21447556575,2.4839391096575127,5,2.4839391096575127,38.36670274910648,0.0,15,25011.847772816644,25050.21447556575,experiment,FIFO,0.28,0,variant_1
7019,MOULDING,MOULDING_MACHINE_3,25013.34373831309,4.039919641621964,1,0.0,0.0,49.88218671530922,9,25013.34373831309,25063.2259250284,experiment,FIFO,0.28,0,variant_1
7019,ASSEMBLY_1,LINE_ASSEMBLY1_3,25018.32045784597,4.976719532878633,2,4.976719532878633,4.976719532878633,44.905467182430584,10,25013.34373831309,25063.2259250284,experiment,FIFO,0.28,0,variant_1
7019,ASSEMBLY_2,ASSEMBLY2_LINE_2,25049.3682976342,9.172706621324323,3,31.047839788228885,36.02455932110752,13.8576273942017,16,25013.34373831309,25063.2259250284,experiment,FIFO,0.28,0,variant_1
7019,SORTING,SORTING_ROBOT_1,25051.854352650163,1.1985974402450665,4,2.4860550159646664,38.510614337072184,11.371572378237033,15,25013.34373831309,25063.2259250284,experiment,FIFO,0.28,0,variant_1
7019,PACKAGING,PACKAGING_LINE_2,25063.2259250284,11.371572378237033,5,11.371572378237033,49.88218671530922,0.0,17,25013.34373831309,25063.2259250284,experiment,FIFO,0.28,0,variant_1
7020,MOULDING,MOULDING_MACHINE_1,25012.26358059047,0.7282386939768912,1,0.0,0.0,73.26150704118481,9,25012.26358059047,25085.525087631653,experiment,FIFO,0.28,0,variant_1
7020,ASSEMBLY_1,LINE_ASSEMBLY1_4,25019.34966756941,7.086086978943058,2,7.086086978943058,7.086086978943058,66.17542006224176,10,25012.26358059047,25085.525087631653,experiment,FIFO,0.28,0,variant_1
7020,ASSEMBLY_2,ASSEMBLY2_LINE_1,25067.41571468964,20.715492759449262,3,48.06604712022818,55.152134099171235,18.10937294201358,17,25012.26358059047,25085.525087631653,experiment,FIFO,0.28,0,variant_1
7020,SORTING,SORTING_ROBOT_1,25082.90711744913,8.48935643940058,4,15.491402759489574,70.64353685866081,2.6179701825240045,18,25012.26358059047,25085.525087631653,experiment,FIFO,0.28,0,variant_1
7020,PACKAGING,PACKAGING_LINE_3,25085.525087631653,2.6179701825240045,5,2.6179701825240045,73.26150704118481,0.0,16,25012.26358059047,25085.525087631653,experiment,FIFO,0.28,0,variant_1
7021,MOULDING,MOULDING_MACHINE_4,25016.418394401324,3.556258992295625,1,0.0,0.0,64.57000263907685,10,25016.418394401324,25080.9883970404,experiment,FIFO,0.28,0,variant_5
7021,ASSEMBLY_1,LINE_ASSEMBLY1_3,25026.77647491299,8.456017067019275,2,10.358080511665321,10.358080511665321,54.211922127411526,11,25016.418394401324,25080.9883970404,experiment,FIFO,0.28,0,variant_5
7021,ASSEMBLY_2,ASSEMBLY2_LINE_2,25066.92748912213,2.347837059478479,3,40.15101420913925,50.50909472080457,14.060907918272278,18,25016.418394401324,25080.9883970404,experiment,FIFO,0.28,0,variant_5
7021,SORTING,SORTING_ROBOT_1,25074.41776100973,5.224517790025857,4,7.490271887600102,57.99936660840467,6.570636030672176,18,25016.418394401324,25080.9883970404,experiment,FIFO,0.28,0,variant_5
7021,PACKAGING,PACKAGING_LINE_2,25080.9883970404,6.570636030672176,5,6.570636030672176,64.57000263907685,0.0,18,25016.418394401324,25080.9883970404,experiment,FIFO,0.28,0,variant_5
7022,MOULDING,MOULDING_MACHINE_1,25025.09638772288,9.187996687684063,1,0.0,0.0,47.25126761176216,11,25025.09638772288,25072.34765533464,experiment,FIFO,0.28,0,variant_4
7022,ASSEMBLY_1,LINE_ASSEMBLY1_4,25025.22837050933,0.13198278644995298,2,0.13198278644995298,0.13198278644995298,47.11928482531221,11,25025.09638772288,25072.34765533464,experiment,FIFO,0.28,0,variant_4
7022,ASSEMBLY_2,ASSEMBLY2_LINE_2,25064.57965206265,8.657041459631728,3,39.351281553321314,39.48326433977127,7.768003271990892,18,25025.09638772288,25072.34765533464,experiment,FIFO,0.28,0,variant_4
7022,SORTING,SORTING_ROBOT_1,25069.193243219703,4.613591157052724,4,4.613591157052724,44.09685549682399,3.154412114938168,18,25025.09638772288,25072.34765533464,experiment,FIFO,0.28,0,variant_4
7022,PACKAGING,PACKAGING_LINE_1,25072.34765533464,3.154412114938168,5,3.154412114938168,47.25126761176216,0.0,17,25025.09638772288,25072.34765533464,experiment,FIFO,0.28,0,variant_4
7023,MOULDING,MOULDING_MACHINE_3,25029.93688559513,8.18070619404898,1,0.0,0.0,61.27245150879389,13,25029.93688559513,25091.209337103923,experiment,FIFO,0.28,0,variant_3
7023,ASSEMBLY_1,LINE_ASSEMBLY1_4,25033.65272067989,3.7158350847603288,2,3.7158350847603288,3.7158350847603288,57.556616424033564,14,25029.93688559513,25091.209337103923,experiment,FIFO,0.28,0,variant_3
7023,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.42081526221,4.285971110773971,3,44.76809458231946,48.48392966707979,12.7885218417141,18,25029.93688559513,25091.209337103923,experiment,FIFO,0.28,0,variant_3
7023,SORTING,SORTING_ROBOT_1,25090.71061224196,1.2116443410413922,4,12.289796979752282,60.773726646832074,0.49872486196181853,15,25029.93688559513,25091.209337103923,experiment,FIFO,0.28,0,variant_3
