case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5625,MOULDING,MOULDING_MACHINE_4,19881.07957715464,8.55370443438369,1,0.0,0.0,44.483240587411274,13,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19910.298493220085,3.569269964005798,2,29.218916065445228,29.218916065445228,15.264324521966046,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,ASSEMBLY_2,ASSEMBLY2_LINE_1,19919.52532934204,0.14509571382586728,3,9.226836121953966,38.445752187399194,6.03748840001208,7,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,SORTING,SORTING_ROBOT_1,19920.145889136416,0.6205597943771863,4,0.6205597943771863,39.06631198177638,5.416928605634894,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,PACKAGING,PACKAGING_LINE_3,19921.213827741405,1.0679386049887398,5,1.0679386049887398,40.13425058676512,4.348990000646154,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,INSPECTION_1,INSPECTION_1_LINE_1,19924.01283367808,2.799005936674803,6,2.799005936674803,42.93325652343992,1.5499840639713511,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,INSPECTION_2,INSPECTION_2_LINE_1,19924.59697252095,0.5841388428707432,7,0.5841388428707432,43.517395366310666,0.9658452211006079,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5625,INSPECTION_3,INSPECTION_3_LINE_2,19925.56281774205,0.9658452211006079,8,0.9658452211006079,44.483240587411274,0.0,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5
5626,MOULDING,MOULDING_MACHINE_1,19885.48519146227,9.080913093974232,1,0.0,0.0,63.47828154966555,13,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19928.38292000276,18.08442678267602,2,42.89772854049079,42.89772854049079,20.580553009174764,8,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,19934.81891383261,5.26203848833029,3,6.435993829847575,49.333722370338364,14.144559179327189,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,SORTING,SORTING_ROBOT_1,19944.9521258273,0.7143444816101692,4,10.133211994692829,59.46693436503119,4.01134718463436,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,PACKAGING,PACKAGING_LINE_3,19945.350131181167,0.398005353865301,5,0.398005353865301,59.864939718896494,3.613341830769059,11,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,INSPECTION_1,INSPECTION_1_LINE_1,19945.932037668088,0.5819064869210706,6,0.5819064869210706,60.446846205817565,3.0314353438479884,11,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
5626,INSPECTION_2,INSPECTION_2_LINE_1,19947.972221046053,2.0401833779651497,7,2.0401833779651497,62.487029583782714,0.9912519658828387,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5
