case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5567,MOULDING,MOULDING_MACHINE_1,19896.473591592592,7.922154666361166,1,0.0,0.0,29.97060756101928,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5
5567,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19907.26569544436,10.792103851767024,2,10.792103851767024,10.792103851767024,19.178503709252254,8,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5
5567,ASSEMBLY_2,ASSEMBLY2_LINE_1,19916.51409314861,6.703293924067111,3,9.248397704250237,20.04050155601726,9.930106005002017,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5
5567,SORTING,SORTING_ROBOT_1,19925.391326777688,2.583883831215644,4,8.877233629078546,28.917735185095808,1.0528723759234708,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5
5567,PACKAGING,PACKAGING_LINE_3,19926.44419915361,1.0528723759234708,5,1.0528723759234708,29.97060756101928,0.0,11,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5
5569,MOULDING,MOULDING_MACHINE_2,19898.57872606316,0.6378166259019054,1,0.0,0.0,21.036735400692123,11,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2
5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19905.33196666324,6.7532406000827905,2,6.7532406000827905,6.7532406000827905,14.283494800609333,8,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,19909.810799224542,4.4788325613008055,3,4.4788325613008055,11.232073161383596,9.804662239308527,8,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2
5569,SORTING,SORTING_ROBOT_1,19918.526253784938,8.715454560395301,4,8.715454560395301,19.947527721778897,1.0892076789132261,12,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2
5569,PACKAGING,PACKAGING_LINE_3,19919.61546146385,1.0892076789132261,5,1.0892076789132261,21.036735400692123,0.0,12,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2
5570,MOULDING,MOULDING_MACHINE_5,19914.060189168977,12.429998776951834,1,0.0,0.0,22.879330835032306,11,19914.060189168977,19936.93952000401,experiment,FIFO,0.28,0,variant_1
5570,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19925.44675734331,11.38656817433366,2,11.38656817433366,11.38656817433366,11.492762660698645,12,19914.060189168977,19936.93952000401,experiment,FIFO,0.28,0,variant_1
5570,ASSEMBLY_2,ASSEMBLY2_LINE_2,19928.63433918761,3.187581844300439,3,3.187581844300439,14.5741500186341,8.305180816398206,13,19914.060189168977,19936.93952000401,experiment,FIFO,0.28,0,variant_1
5570,SORTING,SORTING_ROBOT_1,19936.123823551003,2.7883150455527357,4,7.489484363391966,22.063634382026066,0.8156964530062396,14,19914.060189168977,19936.93952000401,experiment,FIFO,0.28,0,variant_1
5570,PACKAGING,PACKAGING_LINE_3,19936.93952000401,0.8156964530062396,5,0.8156964530062396,22.879330835032306,0.0,13,19914.060189168977,19936.93952000401,experiment,FIFO,0.28,0,variant_1
5571,MOULDING,MOULDING_MACHINE_3,19915.0435713172,8.442757957938738,1,0.0,0.0,30.761545244124136,12,19915.0435713172,19945.805116561325,experiment,FIFO,0.28,0,variant_2
