case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5557,MOULDING,MOULDING_MACHINE_3,19951.688881348306,13.958625260038389,1,0.0,0.0,66.52515479255817,20,19951.688881348306,20018.214036140864,experiment,FIFO,0.28,0,variant_1
5557,ASSEMBLY_1,LINE_ASSEMBLY1_4,19953.280228358428,1.5913470101222629,2,1.5913470101222629,1.5913470101222629,64.9338077824359,20,19951.688881348306,20018.214036140864,experiment,FIFO,0.28,0,variant_1
5557,ASSEMBLY_2,ASSEMBLY2_LINE_1,20014.89195309612,26.345248813191574,3,61.611724737693294,63.20307174781556,3.3220830447426124,20,19951.688881348306,20018.214036140864,experiment,FIFO,0.28,0,variant_1
5557,SORTING,SORTING_ROBOT_1,20017.65051421142,2.758561115297198,4,2.758561115297198,65.96163286311275,0.5635219294454146,22,19951.688881348306,20018.214036140864,experiment,FIFO,0.28,0,variant_1
5557,PACKAGING,PACKAGING_LINE_2,20018.214036140864,0.5635219294454146,5,0.5635219294454146,66.52515479255817,0.0,21,19951.688881348306,20018.214036140864,experiment,FIFO,0.28,0,variant_1
5558,MOULDING,MOULDING_MACHINE_1,19941.90680948807,3.4086914370709565,1,0.0,0.0,63.496431471288815,19,19941.90680948807,20005.40324095936,experiment,FIFO,0.28,0,variant_6
5558,ASSEMBLY_1,LINE_ASSEMBLY1_3,19950.673328866946,8.766519378874364,2,8.766519378874364,8.766519378874364,54.72991209241445,19,19941.90680948807,20005.40324095936,experiment,FIFO,0.28,0,variant_6
5558,ASSEMBLY_2,ASSEMBLY2_LINE_2,19993.28976759082,8.592195522582188,3,42.616438723875035,51.3829581027494,12.113473368539417,14,19941.90680948807,20005.40324095936,experiment,FIFO,0.28,0,variant_6
5558,SORTING,SORTING_ROBOT_1,19996.32504456253,2.5108402395853773,4,3.0352769717101182,54.41823507445952,9.078196396829298,14,19941.90680948807,20005.40324095936,experiment,FIFO,0.28,0,variant_6
5558,PACKAGING,PACKAGING_LINE_3,20005.40324095936,9.078196396829298,5,9.078196396829298,63.496431471288815,0.0,18,19941.90680948807,20005.40324095936,experiment,FIFO,0.28,0,variant_6
5560,MOULDING,MOULDING_MACHINE_5,19955.00179060429,15.21662288567677,1,0.0,0.0,121.46014583015858,22,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5560,ASSEMBLY_1,LINE_ASSEMBLY1_3,19968.16773705571,13.165946451423224,2,13.165946451423224,13.165946451423224,108.29419937873536,16,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5560,ASSEMBLY_2,ASSEMBLY2_LINE_2,20019.93828634085,4.4893839486794604,3,51.77054928513826,64.93649573656148,56.5236500935971,21,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5560,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.937057926098,3.2860401445905154,4,49.998771585247596,114.93526732180908,6.524878508349502,22,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5560,SORTING,SORTING_ROBOT_1,20070.012731492578,0.07567356647996348,5,0.07567356647996348,115.01094088828904,6.449204941869539,22,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5560,PACKAGING,PACKAGING_LINE_1,20076.461936434447,1.447055931257637,6,6.449204941869539,121.46014583015858,0.0,21,19955.00179060429,20076.461936434447,experiment,FIFO,0.28,0,variant_3
5561,MOULDING,MOULDING_MACHINE_4,19950.730915321143,9.570770837661257,1,0.0,0.0,70.20939283009648,20,19950.730915321143,20020.94030815124,experiment,FIFO,0.28,0,variant_4
5561,ASSEMBLY_1,LINE_ASSEMBLY1_1,19962.6604476422,11.929532321057195,2,11.929532321057195,11.929532321057195,58.27986050903928,21,19950.730915321143,20020.94030815124,experiment,FIFO,0.28,0,variant_4
5561,ASSEMBLY_2,ASSEMBLY2_LINE_1,20014.976035256404,0.08408216028328752,3,52.31558761420456,64.24511993526176,5.964272894834721,20,19950.730915321143,20020.94030815124,experiment,FIFO,0.28,0,variant_4
5561,SORTING,SORTING_ROBOT_1,20018.910874951383,1.2603607399651082,4,3.9348396949790185,68.17995963024077,2.0294331998557027,21,19950.730915321143,20020.94030815124,experiment,FIFO,0.28,0,variant_4
5561,PACKAGING,PACKAGING_LINE_3,20020.94030815124,2.0294331998557027,5,2.0294331998557027,70.20939283009648,0.0,20,19950.730915321143,20020.94030815124,experiment,FIFO,0.28,0,variant_4
5562,MOULDING,MOULDING_MACHINE_2,19945.02276377344,2.2115014197770506,1,0.0,0.0,54.675222007870616,20,19945.02276377344,19999.69798578131,experiment,FIFO,0.28,0,variant_4
5562,ASSEMBLY_1,LINE_ASSEMBLY1_5,19948.57681468364,3.554050910202932,2,3.554050910202932,3.554050910202932,51.121171097667684,19,19945.02276377344,19999.69798578131,experiment,FIFO,0.28,0,variant_4
5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,19988.54670428293,6.41130122757022,3,39.96988959928785,43.523940509490785,11.15128149837983,16,19945.02276377344,19999.69798578131,experiment,FIFO,0.28,0,variant_4
5562,SORTING,SORTING_ROBOT_1,19993.814204322945,4.918874155744561,4,5.267500040015875,48.79144054950666,5.883781458363956,14,19945.02276377344,19999.69798578131,experiment,FIFO,0.28,0,variant_4
5562,PACKAGING,PACKAGING_LINE_2,19999.69798578131,5.883781458363956,5,5.883781458363956,54.675222007870616,0.0,15,19945.02276377344,19999.69798578131,experiment,FIFO,0.28,0,variant_4
5563,MOULDING,MOULDING_MACHINE_1,19954.38201898892,1.5613157294137636,1,0.0,0.0,51.692110568761564,21,19954.38201898892,20006.07412955768,experiment,FIFO,0.28,0,variant_4
5563,ASSEMBLY_1,LINE_ASSEMBLY1_5,19957.01886932331,2.636850334391056,2,2.636850334391056,2.636850334391056,49.05526023437051,22,19954.38201898892,20006.07412955768,experiment,FIFO,0.28,0,variant_4
5563,ASSEMBLY_2,ASSEMBLY2_LINE_2,20004.073173515484,10.783405924663384,3,47.05430419217373,49.69115452656479,2.0009560421967763,19,19954.38201898892,20006.07412955768,experiment,FIFO,0.28,0,variant_4
5563,SORTING,SORTING_ROBOT_1,20004.461087789885,0.3879142744008277,4,0.3879142744008277,50.079068800965615,1.6130417677959485,19,19954.38201898892,20006.07412955768,experiment,FIFO,0.28,0,variant_4
5563,PACKAGING,PACKAGING_LINE_1,20006.07412955768,1.6130417677959485,5,1.6130417677959485,51.692110568761564,0.0,18,19954.38201898892,20006.07412955768,experiment,FIFO,0.28,0,variant_4
5564,MOULDING,MOULDING_MACHINE_2,19960.96584378116,4.973416160308261,1,0.0,0.0,74.86700237599507,21,19960.96584378116,20035.832846157155,experiment,FIFO,0.28,0,variant_4
5564,ASSEMBLY_1,LINE_ASSEMBLY1_4,19965.20513303344,4.239289252280287,2,4.239289252280287,4.239289252280287,70.62771312371478,19,19960.96584378116,20035.832846157155,experiment,FIFO,0.28,0,variant_4
5564,ASSEMBLY_2,ASSEMBLY2_LINE_1,20028.25919722412,13.283161967716296,3,63.05406419068095,67.29335344296123,7.573648933033837,21,19960.96584378116,20035.832846157155,experiment,FIFO,0.28,0,variant_4
5564,SORTING,SORTING_ROBOT_1,20030.688809287083,2.4296120629624056,4,2.4296120629624056,69.72296550592364,5.144036870071432,21,19960.96584378116,20035.832846157155,experiment,FIFO,0.28,0,variant_4
5564,PACKAGING,PACKAGING_LINE_2,20035.832846157155,5.144036870071432,5,5.144036870071432,74.86700237599507,0.0,20,19960.96584378116,20035.832846157155,experiment,FIFO,0.28,0,variant_4
5565,MOULDING,MOULDING_MACHINE_4,19963.01850501796,5.320481199516507,1,0.0,0.0,93.58502395607138,21,19963.01850501796,20056.603528974032,experiment,FIFO,0.28,0,variant_2
5565,ASSEMBLY_1,LINE_ASSEMBLY1_5,19968.490730200225,5.472225182264083,2,5.472225182264083,5.472225182264083,88.1127987738073,16,19963.01850501796,20056.603528974032,experiment,FIFO,0.28,0,variant_2
5565,ASSEMBLY_2,ASSEMBLY2_LINE_2,20048.192981493183,28.254695152332715,3,79.70225129295795,85.17447647522204,8.410547480849345,23,19963.01850501796,20056.603528974032,experiment,FIFO,0.28,0,variant_2
5565,SORTING,SORTING_ROBOT_1,20050.194582463184,1.9484992424149823,4,2.0016009700011637,87.1760774452232,6.408946510848182,21,19963.01850501796,20056.603528974032,experiment,FIFO,0.28,0,variant_2
5565,PACKAGING,PACKAGING_LINE_1,20056.603528974032,6.408946510848182,5,6.408946510848182,93.58502395607138,0.0,20,19963.01850501796,20056.603528974032,experiment,FIFO,0.28,0,variant_2
5566,MOULDING,MOULDING_MACHINE_3,19967.58815448051,1.5054374272294808,1,0.0,0.0,74.24068073049784,18,19967.58815448051,20041.828835211007,experiment,FIFO,0.28,0,variant_2
5566,ASSEMBLY_1,LINE_ASSEMBLY1_2,19971.816797957064,4.22864347655559,2,4.22864347655559,4.22864347655559,70.01203725394225,16,19967.58815448051,20041.828835211007,experiment,FIFO,0.28,0,variant_2
5566,ASSEMBLY_2,ASSEMBLY2_LINE_1,20034.5189957082,6.259798484079511,3,62.70219775113583,66.93084122769142,7.309839502806426,21,19967.58815448051,20041.828835211007,experiment,FIFO,0.28,0,variant_2
5566,SORTING,SORTING_ROBOT_1,20039.192588992963,4.673593284762319,4,4.673593284762319,71.60443451245374,2.636246218044107,22,19967.58815448051,20041.828835211007,experiment,FIFO,0.28,0,variant_2
5566,PACKAGING,PACKAGING_LINE_3,20041.828835211007,2.636246218044107,5,2.636246218044107,74.24068073049784,0.0,21,19967.58815448051,20041.828835211007,experiment,FIFO,0.28,0,variant_2
5567,MOULDING,MOULDING_MACHINE_1,19978.960931246744,6.377708687865379,1,0.0,0.0,69.26097091476186,17,19978.960931246744,20048.221902161506,experiment,FIFO,0.28,0,variant_1
5567,ASSEMBLY_1,LINE_ASSEMBLY1_1,19979.58968853156,0.6287572848159471,2,0.6287572848159471,0.6287572848159471,68.63221362994591,17,19978.960931246744,20048.221902161506,experiment,FIFO,0.28,0,variant_1
5567,ASSEMBLY_2,ASSEMBLY2_LINE_1,20036.061388242186,1.5423925339855487,3,56.471699710626126,57.10045699544207,12.160513919319783,20,19978.960931246744,20048.221902161506,experiment,FIFO,0.28,0,variant_1
5567,SORTING,SORTING_ROBOT_1,20042.37630108915,3.1837120961863548,4,6.314912846963125,63.4153698424052,5.845601072356658,21,19978.960931246744,20048.221902161506,experiment,FIFO,0.28,0,variant_1
5567,PACKAGING,PACKAGING_LINE_1,20048.221902161506,5.845601072356658,5,5.845601072356658,69.26097091476186,0.0,22,19978.960931246744,20048.221902161506,experiment,FIFO,0.28,0,variant_1
5568,MOULDING,MOULDING_MACHINE_5,19980.046642667352,2.286078355191421,1,0.0,0.0,68.80688237501818,19,19980.046642667352,20048.85352504237,experiment,FIFO,0.28,0,variant_4
5568,ASSEMBLY_1,LINE_ASSEMBLY1_3,19980.773960477327,0.7273178099749202,2,0.7273178099749202,0.7273178099749202,68.07956456504326,19,19980.046642667352,20048.85352504237,experiment,FIFO,0.28,0,variant_4
5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,20040.69613662919,4.634748387004947,3,59.92217615186382,60.64949396183874,8.157388413179433,22,19980.046642667352,20048.85352504237,experiment,FIFO,0.28,0,variant_4
5568,SORTING,SORTING_ROBOT_1,20042.69536267716,0.3190615880121186,4,1.9992260479702963,62.64872000980904,6.158162365209137,21,19980.046642667352,20048.85352504237,experiment,FIFO,0.28,0,variant_4
5568,PACKAGING,PACKAGING_LINE_2,20048.85352504237,6.158162365209137,5,6.158162365209137,68.80688237501818,0.0,21,19980.046642667352,20048.85352504237,experiment,FIFO,0.28,0,variant_4
5569,MOULDING,MOULDING_MACHINE_2,19979.780426968096,0.33845718632801436,1,0.0,0.0,74.15792373564182,18,19979.780426968096,20053.93835070374,experiment,FIFO,0.28,0,variant_3
5569,ASSEMBLY_1,LINE_ASSEMBLY1_4,19984.78042423126,4.999997263163095,2,4.999997263163095,4.999997263163095,69.15792647247872,18,19979.780426968096,20053.93835070374,experiment,FIFO,0.28,0,variant_3
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,20043.908787234148,3.2126506049571617,3,59.128363002888364,64.12836026605146,10.029563469590357,21,19979.780426968096,20053.93835070374,experiment,FIFO,0.28,0,variant_3
5569,SORTING,SORTING_ROBOT_1,20047.771299635497,3.862512401348795,4,3.862512401348795,67.99087266740025,6.1670510682415625,23,19979.780426968096,20053.93835070374,experiment,FIFO,0.28,0,variant_3
