case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5614,MOULDING,MOULDING_MACHINE_2,20003.07220916856,7.0408028141719115,1,0.0,0.0,41.05284974987444,11,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3
5614,ASSEMBLY_1,LINE_ASSEMBLY1_2,20004.91769872183,1.845489553270454,2,1.845489553270454,1.845489553270454,39.207360196603986,11,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3
5614,ASSEMBLY_2,ASSEMBLY2_LINE_1,20008.296607218363,3.378908496531949,3,3.378908496531949,5.224398049802403,35.82845170007204,12,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3
5614,SORTING,SORTING_ROBOT_1,20038.76498387911,0.3439481563618756,4,30.468376660748618,35.69277471055102,5.360075039323419,9,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3
5614,PACKAGING,PACKAGING_LINE_2,20044.125058918435,5.360075039323419,5,5.360075039323419,41.05284974987444,0.0,6,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3
5616,MOULDING,MOULDING_MACHINE_4,20004.80031238541,8.564431593575137,1,0.0,0.0,35.27158797742959,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3
5616,ASSEMBLY_1,LINE_ASSEMBLY1_5,20020.807564377134,16.007251991723024,2,16.007251991723024,16.007251991723024,19.264335985706566,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3
5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,20024.174779154004,3.3672147768702416,3,3.3672147768702416,19.374466768593265,15.897121208836325,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3
5616,SORTING,SORTING_ROBOT_1,20039.325771881784,0.5607880026727798,4,15.150992727780249,34.525459496373514,0.7461284810560755,8,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3
5616,PACKAGING,PACKAGING_LINE_3,20040.07190036284,0.7461284810560755,5,0.7461284810560755,35.27158797742959,0.0,7,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3
5618,MOULDING,MOULDING_MACHINE_3,20008.0270880393,4.5546337865635,1,0.0,0.0,100.18978234846509,12,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5
5618,ASSEMBLY_1,LINE_ASSEMBLY1_3,20042.98646745787,34.95937941857119,2,34.95937941857119,34.95937941857119,65.2304029298939,6,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5
5618,ASSEMBLY_1,LINE_ASSEMBLY1_5,20065.996152418447,23.009684960576124,3,23.009684960576124,57.96906437914731,42.220717969317775,7,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5
