case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6978,MOULDING_3,MOULDING_MACHINE_3,24982.45820415048,3.3928019433988084,1,0.0,0.0,96.27433398627545,36,24982.45820415048,25078.732538136755,experiment,FIFO,0.28,0,variant_1
6978,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24989.40070979696,6.942505646478821,2,6.942505646478821,6.942505646478821,89.33182833979663,37,24982.45820415048,25078.732538136755,experiment,FIFO,0.28,0,variant_1
6978,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25007.97037798939,1.2482897493464407,3,18.56966819243098,25.512173838909803,70.76216014736565,35,24982.45820415048,25078.732538136755,experiment,FIFO,0.28,0,variant_1
6978,SORTING,SORTING_ROBOT_1,25076.36691325611,2.796503527370078,4,68.39653526672191,93.90870910563171,2.365624880643736,33,24982.45820415048,25078.732538136755,experiment,FIFO,0.28,0,variant_1
6978,PACKAGING_1,PACKAGING_LINE_1,25078.732538136755,2.365624880643736,5,2.365624880643736,96.27433398627545,0.0,32,24982.45820415048,25078.732538136755,experiment,FIFO,0.28,0,variant_1
6979,MOULDING_3,MOULDING_MACHINE_3,24987.511320019417,5.0531158689373115,1,0.0,0.0,104.04342409226956,37,24987.511320019417,25091.554744111687,experiment,FIFO,0.28,0,variant_15
6979,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.220774197354,7.444254213824024,2,40.709454177937005,40.709454177937005,63.333969914332556,33,24987.511320019417,25091.554744111687,experiment,FIFO,0.28,0,variant_15
6979,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25029.480945341635,1.2601711442803207,3,1.2601711442803207,41.969625322217325,62.073798770052235,36,24987.511320019417,25091.554744111687,experiment,FIFO,0.28,0,variant_15
6979,SORTING,SORTING_ROBOT_1,25085.305002041656,1.9650803833101236,4,55.824056700021174,97.7936820222385,6.249742070031061,30,24987.511320019417,25091.554744111687,experiment,FIFO,0.28,0,variant_15
6979,PACKAGING_3,PACKAGING_LINE_3,25091.554744111687,0.6928891828210908,5,6.249742070031061,104.04342409226956,0.0,28,24987.511320019417,25091.554744111687,experiment,FIFO,0.28,0,variant_15
6980,MOULDING_5,MOULDING_MACHINE_5,24985.84823421372,6.143671589230507,1,0.0,0.0,105.0136207151445,37,24985.84823421372,25090.861854928866,experiment,FIFO,0.28,0,variant_12
6980,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25001.37004478322,9.141704014688003,2,15.521810569498484,15.521810569498484,89.49181014564601,36,24985.84823421372,25090.861854928866,experiment,FIFO,0.28,0,variant_12
6980,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25021.170228835188,5.4952184138855955,3,19.800184051968245,35.32199462146673,69.69162609367777,34,24985.84823421372,25090.861854928866,experiment,FIFO,0.28,0,variant_12
6980,SORTING,SORTING_ROBOT_1,25081.54262205824,0.7578253127721837,4,60.37239322305322,95.69438784451995,9.319232870624546,33,24985.84823421372,25090.861854928866,experiment,FIFO,0.28,0,variant_12
6980,PACKAGING_3,PACKAGING_LINE_3,25090.861854928866,9.319232870624546,5,9.319232870624546,105.0136207151445,0.0,30,24985.84823421372,25090.861854928866,experiment,FIFO,0.28,0,variant_12
