case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5567,MOULDING_4,MOULDING_MACHINE_4,19898.181547405304,13.358258890606521,1,0.0,0.0,194.28196324474993,33,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,MOULDING_4,MOULDING_MACHINE_4,19907.0829406247,8.901393219395686,2,8.901393219395686,8.901393219395686,185.38057002535425,30,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19924.181882408,10.816849605878815,3,17.09894178330069,26.000335002696374,168.28162824205356,37,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19995.785492964427,0.5829637478564109,4,71.60361055642716,97.60394555912353,96.6780176856264,22,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20054.833232870616,0.36616789673644234,5,59.047739906189236,156.65168546531277,37.630277779437165,30,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,SORTING,SORTING_ROBOT_1,20085.52333937541,6.707008501467499,6,30.69010650479322,187.341791970106,6.940171274643944,30,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,PACKAGING_1,PACKAGING_LINE_1,20086.534094411865,1.010755036455521,7,1.010755036455521,188.3525470065615,5.9294162381884234,30,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,INSPECTION_2_1,INSPECTION_2_1_LINE,20087.62246790964,1.0883734977760469,8,1.0883734977760469,189.44092050433756,4.841042740412377,30,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,INSPECTION_2_2,INSPECTION_2_2_LINE,20089.67148843572,2.0490205260794028,9,2.0490205260794028,191.48994103041696,2.792022214332974,33,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5567,INSPECTION_2_3,INSPECTION_2_3_LINE,20092.463510650054,2.792022214332974,10,2.792022214332974,194.28196324474993,0.0,32,19898.181547405304,20092.463510650054,experiment,FIFO,0.28,0,variant_3
5569,MOULDING_2,MOULDING_MACHINE_2,19910.368933508653,16.09772902210534,1,0.0,0.0,76.07886176610555,32,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19914.95233813248,4.583404623826937,2,4.583404623826937,4.583404623826937,71.49545714227861,33,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
