case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5535,MOULDING_3,MOULDING_MACHINE_3,20016.460901879527,14.983945723102806,1,0.0,0.0,52.332737573971826,24,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20026.52890412681,10.068002247284312,2,10.068002247284312,10.068002247284312,42.264735326687514,22,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20049.83901489585,3.4067045942392724,3,23.310110769038147,33.37811301632246,18.954624557649367,30,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,SORTING,SORTING_ROBOT_1,20055.91852081475,0.23992620384888141,4,6.079505918900395,39.457618935222854,12.875118638748972,34,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,PACKAGING_3,PACKAGING_LINE_3,20064.64151707353,2.017993957229919,5,8.722996258780768,48.18061519400362,4.152122379968205,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,INSPECTION_1_1,INSPECTION_1_1_LINE,20064.84620009249,0.20468301895743934,6,0.20468301895743934,48.38529821296106,3.9474393610107654,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,INSPECTION_1_2,INSPECTION_1_2_LINE,20066.96862795636,1.9999501043093915,7,2.122427863872872,50.50772607683393,1.8250114971378935,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5535,INSPECTION_1_3,INSPECTION_1_3_LINE,20068.7936394535,1.5775278203691414,8,1.8250114971378935,52.332737573971826,0.0,32,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4
5536,MOULDING_4,MOULDING_MACHINE_4,20005.280304694614,2.364227363748796,1,0.0,0.0,34.652141174105054,24,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5
5536,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20011.98781418964,6.707509495026898,2,6.707509495026898,6.707509495026898,27.944631679078157,23,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5
