case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7046,MOULDING,MOULDING_MACHINE_1,24921.12361661485,2.783768652323488,1,0.0,0.0,33.68036598508115,12,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,ASSEMBLY_1,LINE_ASSEMBLY1_2,24922.72519460817,1.6015779933222802,2,1.6015779933222802,1.6015779933222802,32.07878799175887,12,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,ASSEMBLY_2,ASSEMBLY2_LINE_1,24945.07614029301,10.235558135824249,3,22.350945684840553,23.952523678162834,9.727842306918319,8,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,SORTING,SORTING_ROBOT_1,24948.731739361603,1.695457922105561,4,3.6555990685919824,27.608122746754816,6.072243238326337,10,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,PACKAGING,PACKAGING_LINE_2,24950.82665067571,1.6559948345384328,5,2.0949113141068665,29.703034060861683,3.9773319242194702,11,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,INSPECTION_1,INSPECTION_1_LINE_1,24951.97635845088,1.1497077751701,6,1.1497077751701,30.852741836031782,2.8276241490493703,10,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,INSPECTION_2,INSPECTION_2_LINE_2,24953.42939962976,1.4530411788800848,7,1.4530411788800848,32.30578301491187,1.3745829701692855,10,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7046,INSPECTION_3,INSPECTION_3_LINE_1,24954.80398259993,1.3745829701692855,8,1.3745829701692855,33.68036598508115,0.0,8,24921.12361661485,24954.80398259993,experiment,FIFO,0.28,0,variant_2
7047,MOULDING,MOULDING_MACHINE_2,24930.768873948364,4.775462930025242,1,0.0,0.0,37.107876344463875,10,24930.768873948364,24967.876750292828,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_1,LINE_ASSEMBLY1_4,24933.479477791403,2.71060384303928,2,2.71060384303928,2.71060384303928,34.397272501424595,8,24930.768873948364,24967.876750292828,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_2,ASSEMBLY2_LINE_2,24947.00144659809,3.16854016248908,3,13.521968806686345,16.232572649725626,20.87530369473825,9,24930.768873948364,24967.876750292828,experiment,FIFO,0.28,0,variant_3
7047,SORTING,SORTING_ROBOT_1,24962.30370251253,13.571963150927331,4,15.302255914441048,31.534828564166673,5.573047780297202,11,24930.768873948364,24967.876750292828,experiment,FIFO,0.28,0,variant_3
