case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6951,MOULDING,MOULDING_MACHINE_2,24886.99997074509,4.470692918555869,1,0.0,0.0,89.57331669716223,21,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4
6951,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24914.845208914987,27.84523816989531,2,27.84523816989531,27.84523816989531,61.728078527266916,17,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4
6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,24926.512603779127,5.7095289892022265,3,11.667394864140078,39.51263303403539,50.06068366312684,16,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4
6951,SORTING,SORTING_ROBOT_1,24971.60457689683,2.818092001172772,4,45.091973117701855,84.60460615173724,4.968710545424983,19,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4
6951,PACKAGING,PACKAGING_LINE_3,24976.573287442254,4.968710545424983,5,4.968710545424983,89.57331669716223,0.0,16,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4
6952,MOULDING,MOULDING_MACHINE_1,24890.99620067397,2.8210720148817927,1,0.0,0.0,93.52678733495122,22,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1
6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24929.163615553745,4.98062045293409,2,38.167414879775606,38.167414879775606,55.35937245517562,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1
6952,ASSEMBLY_2,ASSEMBLY2_LINE_2,24930.357512369425,1.0043187305454921,3,1.1938968156791816,39.36131169545479,54.165475639496435,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1
6952,SORTING,SORTING_ROBOT_1,24978.75450532653,0.39950478506216314,4,48.396992957106704,87.75830465256149,5.768482682389731,17,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1
6952,PACKAGING,PACKAGING_LINE_1,24984.52298800892,5.768482682389731,5,5.768482682389731,93.52678733495122,0.0,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1
6953,MOULDING,MOULDING_MACHINE_4,24892.07921604155,0.8794604846807488,1,0.0,0.0,30.556851925612136,20,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4
6953,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24892.67038593007,0.5911698885174701,2,0.5911698885174701,0.5911698885174701,29.965682037094666,20,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4
6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,24897.30029872053,0.02761943972291192,3,4.6299127904603665,5.221082678977837,25.3357692466343,18,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4
6953,SORTING,SORTING_ROBOT_1,24922.204992913823,0.2985692101829045,4,24.904694193293835,30.125776872271672,0.43107505334046436,18,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4
