case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5601,MOULDING,MOULDING_MACHINE_3,19901.10786140159,13.651422571318108,1,0.0,0.0,53.28816002219173,10,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4
5601,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19918.891966919648,17.784105518057913,2,17.784105518057913,17.784105518057913,35.50405450413382,15,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4
5601,ASSEMBLY_2,ASSEMBLY2_LINE_2,19933.10410131789,3.0276520418301516,3,14.212134398243506,31.99623991630142,21.291920105890313,15,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4
5601,SORTING,SORTING_ROBOT_1,19953.58496678085,4.545097948972398,4,20.480865462959628,52.47710537926105,0.8110546429306851,11,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4
5601,PACKAGING,PACKAGING_LINE_3,19954.39602142378,0.8110546429306851,5,0.8110546429306851,53.28816002219173,0.0,10,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4
5605,MOULDING,MOULDING_MACHINE_2,19902.569821665144,5.764952436191379,1,0.0,0.0,61.635438297045766,12,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3
5605,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19921.67779454861,2.785827628962579,2,19.107972883466573,19.107972883466573,42.52746541357919,14,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3
5605,ASSEMBLY_2,ASSEMBLY2_LINE_2,19945.240278089008,12.13617677111688,3,23.562483540397807,42.67045642386438,18.964981873181387,16,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3
5605,SORTING,SORTING_ROBOT_1,19958.873031724368,1.771385191979789,4,13.632753635360132,56.30321005922451,5.332228237821255,13,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3
5605,PACKAGING,PACKAGING_LINE_3,19964.20525996219,5.332228237821255,5,5.332228237821255,61.635438297045766,0.0,12,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3
5606,MOULDING,MOULDING_MACHINE_4,19901.45856016253,4.501924695719936,1,0.0,0.0,45.66486439120126,11,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6
5606,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19902.44983404977,0.9912738872408227,2,0.9912738872408227,0.9912738872408227,44.67359050396044,11,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6
5606,ASSEMBLY_2,ASSEMBLY2_LINE_2,19924.58524870487,1.0971702704955533,3,22.13541465509843,23.126688542339252,22.53817584886201,14,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6
5606,SORTING,SORTING_ROBOT_1,19945.278826083497,7.376274125312193,4,20.693577378628106,43.82026592096736,1.8445984702339047,16,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6
5606,PACKAGING,PACKAGING_LINE_3,19947.12342455373,1.8445984702339047,5,1.8445984702339047,45.66486439120126,0.0,14,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6
5608,MOULDING,MOULDING_MACHINE_5,19900.930012346154,0.09484520662590512,1,0.0,0.0,49.39346686933641,9,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3
5608,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19913.30508992379,3.164159606145404,2,12.375077577635238,12.375077577635238,37.01838929170117,13,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3
5608,ASSEMBLY_2,ASSEMBLY2_LINE_1,19929.68596065018,0.22594211691466626,3,16.38087072638882,28.75594830402406,20.637518565312348,14,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3
5608,SORTING,SORTING_ROBOT_1,19948.597534727887,1.871537721282948,4,18.911574077708792,47.66752238173285,1.725944487603556,14,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3
5608,PACKAGING,PACKAGING_LINE_1,19950.32347921549,1.725944487603556,5,1.725944487603556,49.39346686933641,0.0,12,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3
5609,MOULDING,MOULDING_MACHINE_1,19913.95526987969,13.052938362583518,1,0.0,0.0,59.31531569075014,14,19913.95526987969,19973.27058557044,experiment,FIFO,0.28,0,variant_6
5609,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19958.84859642021,30.614262993465672,2,44.89332654051759,44.89332654051759,14.421989150232548,13,19913.95526987969,19973.27058557044,experiment,FIFO,0.28,0,variant_6
5609,ASSEMBLY_2,ASSEMBLY2_LINE_1,19962.47765753976,1.1663205179393117,3,3.6290611195508973,48.52238766006849,10.79292803068165,12,19913.95526987969,19973.27058557044,experiment,FIFO,0.28,0,variant_6
5609,SORTING,SORTING_ROBOT_1,19970.241186786887,6.5223062129553,4,7.763529247127735,56.285916907196224,3.0293987835539156,9,19913.95526987969,19973.27058557044,experiment,FIFO,0.28,0,variant_6
5609,PACKAGING,PACKAGING_LINE_3,19973.27058557044,3.0293987835539156,5,3.0293987835539156,59.31531569075014,0.0,8,19913.95526987969,19973.27058557044,experiment,FIFO,0.28,0,variant_6
5610,MOULDING,MOULDING_MACHINE_5,19906.814775016737,5.4647870697772305,1,0.0,0.0,58.26364382123211,13,19906.814775016737,19965.07841883797,experiment,FIFO,0.28,0,variant_5
5610,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19928.234333426743,14.929243502952886,2,21.419558410005266,21.419558410005266,36.84408541122684,14,19906.814775016737,19965.07841883797,experiment,FIFO,0.28,0,variant_5
5610,ASSEMBLY_2,ASSEMBLY2_LINE_1,19942.143346798097,7.404770089589874,3,13.909013371354376,35.32857178135964,22.935072039872466,15,19906.814775016737,19965.07841883797,experiment,FIFO,0.28,0,variant_5
5610,SORTING,SORTING_ROBOT_1,19957.10164653239,1.1800582335963554,4,14.958299734291359,50.286871515651,7.9767723055811075,11,19906.814775016737,19965.07841883797,experiment,FIFO,0.28,0,variant_5
5610,PACKAGING,PACKAGING_LINE_2,19965.07841883797,7.9767723055811075,5,7.9767723055811075,58.26364382123211,0.0,11,19906.814775016737,19965.07841883797,experiment,FIFO,0.28,0,variant_5
5611,MOULDING,MOULDING_MACHINE_3,19915.5493437816,1.9448693867889233,1,0.0,0.0,59.621533402623754,15,19915.5493437816,19975.170877184224,experiment,FIFO,0.28,0,variant_1
5611,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19947.33270069292,0.4728794608163298,2,31.78335691132088,31.78335691132088,27.838176491302875,14,19915.5493437816,19975.170877184224,experiment,FIFO,0.28,0,variant_1
5611,ASSEMBLY_2,ASSEMBLY2_LINE_1,19961.31133702182,11.632846267380955,3,13.978636328898574,45.761993240219454,13.8595401624043,12,19915.5493437816,19975.170877184224,experiment,FIFO,0.28,0,variant_1
5611,SORTING,SORTING_ROBOT_1,19963.71888057393,2.407543552111747,4,2.407543552111747,48.1695367923312,11.451996610292554,13,19915.5493437816,19975.170877184224,experiment,FIFO,0.28,0,variant_1
5611,PACKAGING,PACKAGING_LINE_2,19975.170877184224,10.092458346254716,5,11.451996610292554,59.621533402623754,0.0,7,19915.5493437816,19975.170877184224,experiment,FIFO,0.28,0,variant_1
5612,MOULDING,MOULDING_MACHINE_4,19929.6958701986,4.382204987668956,1,0.0,0.0,38.37986184296096,15,19929.6958701986,19968.07573204156,experiment,FIFO,0.28,0,variant_1
5612,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19932.5009350953,2.8050648967000598,2,2.8050648967000598,2.8050648967000598,35.5747969462609,15,19929.6958701986,19968.07573204156,experiment,FIFO,0.28,0,variant_1
5612,ASSEMBLY_2,ASSEMBLY2_LINE_1,19949.67849075444,7.535143956341926,3,17.177555659138307,19.982620555838366,18.397241287122597,14,19929.6958701986,19968.07573204156,experiment,FIFO,0.28,0,variant_1
5612,SORTING,SORTING_ROBOT_1,19959.549632854967,0.5835273550765123,4,9.871142100528232,29.853762656366598,8.526099186594365,12,19929.6958701986,19968.07573204156,experiment,FIFO,0.28,0,variant_1
5612,PACKAGING,PACKAGING_LINE_1,19968.07573204156,8.309653831554897,5,8.526099186594365,38.37986184296096,0.0,9,19929.6958701986,19968.07573204156,experiment,FIFO,0.28,0,variant_1
5613,MOULDING,MOULDING_MACHINE_2,19935.108105082923,2.143315867819183,1,0.0,0.0,45.0258646235161,16,19935.108105082923,19980.13396970644,experiment,FIFO,0.28,0,variant_4
5613,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19950.779197306707,3.446496613785712,2,15.67109222378349,15.67109222378349,29.35477239973261,11,19935.108105082923,19980.13396970644,experiment,FIFO,0.28,0,variant_4
5613,ASSEMBLY_2,ASSEMBLY2_LINE_2,19966.63980326472,11.29901209360105,3,15.860605958012457,31.531698181795946,13.494166441720154,11,19935.108105082923,19980.13396970644,experiment,FIFO,0.28,0,variant_4
5613,SORTING,SORTING_ROBOT_1,19975.65408108498,1.5091579217914841,4,9.014277820260759,40.545976002056705,4.479888621459395,7,19935.108105082923,19980.13396970644,experiment,FIFO,0.28,0,variant_4
5613,PACKAGING,PACKAGING_LINE_3,19980.13396970644,4.479888621459395,5,4.479888621459395,45.0258646235161,0.0,5,19935.108105082923,19980.13396970644,experiment,FIFO,0.28,0,variant_4
5614,MOULDING,MOULDING_MACHINE_5,19935.164035120448,0.21748120127813308,1,0.0,0.0,24.60204308955872,17,19935.164035120448,19959.766078210007,experiment,FIFO,0.28,0,variant_2
5614,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19941.824008692307,6.659973571859155,2,6.659973571859155,6.659973571859155,17.942069517699565,15,19935.164035120448,19959.766078210007,experiment,FIFO,0.28,0,variant_2
5614,ASSEMBLY_2,ASSEMBLY2_LINE_2,19948.9169608767,3.676682787692698,3,7.092952184393653,13.752925756252807,10.849117333305912,14,19935.164035120448,19959.766078210007,experiment,FIFO,0.28,0,variant_2
5614,SORTING,SORTING_ROBOT_1,19958.96610549989,0.09307377552249818,4,10.049144623189932,23.80207037944274,0.7999727101159806,13,19935.164035120448,19959.766078210007,experiment,FIFO,0.28,0,variant_2
5614,PACKAGING,PACKAGING_LINE_1,19959.766078210007,0.5693368270149222,5,0.7999727101159806,24.60204308955872,0.0,11,19935.164035120448,19959.766078210007,experiment,FIFO,0.28,0,variant_2
5615,MOULDING,MOULDING_MACHINE_1,19943.802588501985,1.771564543734712,1,0.0,0.0,51.040885906597396,16,19943.802588501985,19994.843474408583,experiment,FIFO,0.28,0,variant_1
5615,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19987.07705836268,36.297861055973044,2,43.27446986069481,43.27446986069481,7.766416045902588,7,19943.802588501985,19994.843474408583,experiment,FIFO,0.28,0,variant_1
5615,ASSEMBLY_2,ASSEMBLY2_LINE_2,19987.86456108962,0.7875027269401471,3,0.7875027269401471,44.061972587634955,6.978913318962441,7,19943.802588501985,19994.843474408583,experiment,FIFO,0.28,0,variant_1
5615,SORTING,SORTING_ROBOT_1,19993.947530482223,6.082969392602536,4,6.082969392602536,50.14494198023749,0.8959439263599052,9,19943.802588501985,19994.843474408583,experiment,FIFO,0.28,0,variant_1
5615,PACKAGING,PACKAGING_LINE_3,19994.843474408583,0.8959439263599052,5,0.8959439263599052,51.040885906597396,0.0,9,19943.802588501985,19994.843474408583,experiment,FIFO,0.28,0,variant_1
5616,MOULDING,MOULDING_MACHINE_3,19963.45336691087,10.443782151927735,1,0.0,0.0,37.733717529707064,13,19963.45336691087,20001.18708444058,experiment,FIFO,0.28,0,variant_6
5616,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19972.559761685083,9.106394774211367,2,9.106394774211367,9.106394774211367,28.627322755495697,9,19963.45336691087,20001.18708444058,experiment,FIFO,0.28,0,variant_6
5616,ASSEMBLY_2,ASSEMBLY2_LINE_1,19996.49995297858,23.940191293495445,3,23.940191293495445,33.04658606770681,4.687131462000252,10,19963.45336691087,20001.18708444058,experiment,FIFO,0.28,0,variant_6
5616,SORTING,SORTING_ROBOT_1,19997.146868973323,0.6469159947446315,4,0.6469159947446315,33.693502062451444,4.040215467255621,11,19963.45336691087,20001.18708444058,experiment,FIFO,0.28,0,variant_6
5616,PACKAGING,PACKAGING_LINE_1,20001.18708444058,4.040215467255621,5,4.040215467255621,37.733717529707064,0.0,10,19963.45336691087,20001.18708444058,experiment,FIFO,0.28,0,variant_6
5617,MOULDING,MOULDING_MACHINE_4,19957.698534652864,3.584048147633439,1,0.0,0.0,32.824660603146185,13,19957.698534652864,19990.52319525601,experiment,FIFO,0.28,0,variant_2
5617,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19961.852046129203,3.0034497089945944,2,4.15351147633919,4.15351147633919,28.671149126806995,12,19957.698534652864,19990.52319525601,experiment,FIFO,0.28,0,variant_2
5617,ASSEMBLY_2,ASSEMBLY2_LINE_1,19971.207534248577,6.5403783700712665,3,9.355488119374058,13.508999595713249,19.315661007432936,9,19957.698534652864,19990.52319525601,experiment,FIFO,0.28,0,variant_2
5617,SORTING,SORTING_ROBOT_1,19978.386677158145,2.732596073165041,4,7.179142909568327,20.688142505281576,12.13651809786461,6,19957.698534652864,19990.52319525601,experiment,FIFO,0.28,0,variant_2
