case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5692,MOULDING,MOULDING_MACHINE_2,19740.213544420112,9.73333726011333,1,0.0,0.0,109.6342418755994,38,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,ASSEMBLY_1,LINE_ASSEMBLY1_2,19740.65709196226,0.4435475421487354,2,0.4435475421487354,0.4435475421487354,109.19069433345066,38,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,19748.8779925718,2.3910489650406817,3,8.220900609539967,8.664448151688703,100.9697937239107,38,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,SORTING,SORTING_ROBOT_1,19837.437926048235,5.085087071911403,4,88.5599334764338,97.2243816281225,12.4098602474769,26,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,PACKAGING,PACKAGING_LINE_1,19841.5593001307,4.121374082464172,5,4.121374082464172,101.34575571058667,8.288486165012728,28,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_1,INSPECTION_1_LINE_1,19841.99913524488,0.43983511418264243,6,0.43983511418264243,101.78559082476932,7.848651050830085,28,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_2,INSPECTION_2_LINE_1,19842.98453153911,0.985396294228849,7,0.985396294228849,102.77098711899816,6.863254756601236,28,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_3,INSPECTION_3_LINE_2,19843.64351203852,0.6589804994109727,8,0.6589804994109727,103.42996761840914,6.204274257190264,29,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_4,INSPECTION_4_LINE_1,19847.527208151907,3.8836961133856676,9,3.8836961133856676,107.3136637317948,2.320578143804596,27,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_5,INSPECTION_5_LINE_2,19847.584291613315,0.05708346140818321,10,0.05708346140818321,107.37074719320299,2.263494682396413,27,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_6,INSPECTION_6_LINE_1,19849.09168301324,1.5073913999258366,11,1.5073913999258366,108.87813859312882,0.7561032824705762,27,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5692,INSPECTION_7,INSPECTION_7_LINE_1,19849.84778629571,0.7561032824705762,12,0.7561032824705762,109.6342418755994,0.0,27,19740.213544420112,19849.84778629571,experiment,FIFO,0.28,0,variant_3
5694,MOULDING,MOULDING_MACHINE_3,19748.002032588523,12.890184072341071,1,0.0,0.0,125.50076714928946,38,19748.002032588523,19873.502799737813,experiment,FIFO,0.28,0,variant_3
5694,ASSEMBLY_1,LINE_ASSEMBLY1_3,19753.283788363256,5.281755774733028,2,5.281755774733028,5.281755774733028,120.21901137455643,37,19748.002032588523,19873.502799737813,experiment,FIFO,0.28,0,variant_3
5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,19762.38106475315,2.3342209226866544,3,9.097276389893523,14.379032164626551,111.12173498466291,36,19748.002032588523,19873.502799737813,experiment,FIFO,0.28,0,variant_3
5694,SORTING,SORTING_ROBOT_1,19861.946813416107,11.165477736798493,4,99.56574866295705,113.9447808275836,11.55598632170586,31,19748.002032588523,19873.502799737813,experiment,FIFO,0.28,0,variant_3
