case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5539,MOULDING,MOULDING_MACHINE_1,19872.79944475466,19.571621978248004,1,0.0,0.0,52.392590902021766,22,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3
5539,ASSEMBLY_1,LINE_ASSEMBLY1_1,19874.13071037909,1.3312656244306709,2,1.3312656244306709,1.3312656244306709,51.061325277591095,21,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3
5539,ASSEMBLY_2,ASSEMBLY2_LINE_2,19877.782630346424,2.6497791307447187,3,3.651919967334834,4.983185591765505,47.40940531025626,21,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3
5539,SORTING,SORTING_ROBOT_1,19922.225094480244,0.9414669154248259,4,44.44246413381916,49.42564972558466,2.9669411764371034,15,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3
5539,PACKAGING,PACKAGING_LINE_3,19925.19203565668,2.9669411764371034,5,2.9669411764371034,52.392590902021766,0.0,15,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3
5542,MOULDING,MOULDING_MACHINE_2,19874.80270353644,5.947206834469398,1,0.0,0.0,59.92447070251001,22,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5
5542,ASSEMBLY_1,LINE_ASSEMBLY1_3,19878.49475272572,3.6920491892815335,2,3.6920491892815335,3.6920491892815335,56.23242151322847,21,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5
5542,ASSEMBLY_2,ASSEMBLY2_LINE_1,19898.050408508647,13.405512822064338,3,19.555655782925896,23.24770497220743,36.67676573030258,15,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5
5542,SORTING,SORTING_ROBOT_1,19929.563368835228,0.31344316029935726,4,31.51296032658138,54.76066529878881,5.163805403721199,15,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5
5542,PACKAGING,PACKAGING_LINE_3,19934.72717423895,1.5293685436226951,5,5.163805403721199,59.92447070251001,0.0,10,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5
5544,MOULDING,MOULDING_MACHINE_3,19879.197417332834,2.268787799326674,1,0.0,0.0,54.53093233889376,22,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1
5544,ASSEMBLY_1,LINE_ASSEMBLY1_1,19882.65149781017,3.454080477335083,2,3.454080477335083,3.454080477335083,51.07685186155868,21,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1
5544,ASSEMBLY_2,ASSEMBLY2_LINE_2,19891.5185815704,0.6691941345197847,3,8.867083760229434,12.321164237564517,42.209768101329246,17,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1
5544,SORTING,SORTING_ROBOT_1,19929.24992567493,0.8645823467741138,4,37.73134410452985,50.05250834209437,4.478423996799393,15,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1
5544,PACKAGING,PACKAGING_LINE_1,19933.72834967173,0.7010319678011001,5,4.478423996799393,54.53093233889376,0.0,11,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1
5545,MOULDING,MOULDING_MACHINE_4,19903.00301755077,17.58950995219493,1,0.0,0.0,46.00613754837468,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2
5545,ASSEMBLY_1,LINE_ASSEMBLY1_5,19905.66751940608,2.664501855309936,2,2.664501855309936,2.664501855309936,43.341635693064745,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2
5545,ASSEMBLY_2,ASSEMBLY2_LINE_2,19906.24246835992,0.5749489538393391,3,0.5749489538393391,3.2394508091492753,42.766686739225406,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2
5545,SORTING,SORTING_ROBOT_1,19937.022549703204,7.459180867976102,4,30.78008134328411,34.019532152433385,11.986605395941297,11,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2
5545,PACKAGING,PACKAGING_LINE_1,19949.009155099146,11.986605395941297,5,11.986605395941297,46.00613754837468,0.0,10,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2
5546,MOULDING,MOULDING_MACHINE_5,19893.815579410737,5.509805275309191,1,0.0,0.0,46.63685321197772,18,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2
5546,ASSEMBLY_1,LINE_ASSEMBLY1_2,19911.309845201933,17.494265791196085,2,17.494265791196085,17.494265791196085,29.142587420781638,13,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2
5546,ASSEMBLY_2,ASSEMBLY2_LINE_2,19922.386404549343,11.076559347409784,3,11.076559347409784,28.57082513860587,18.066028073371854,15,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2
5546,SORTING,SORTING_ROBOT_1,19939.455442710885,0.3882169182943471,4,17.069038161542267,45.639863300148136,0.9969899118295871,14,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2
5546,PACKAGING,PACKAGING_LINE_2,19940.452432622715,0.4693583888329158,5,0.9969899118295871,46.63685321197772,0.0,13,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2
