case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7036,MOULDING_3,MOULDING_MACHINE_3,24880.8786805242,11.13922222675319,1,0.0,0.0,77.5033619102287,22,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24910.370518942385,2.8189134102249227,2,29.49183841818376,29.49183841818376,48.011523492044944,17,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24945.393082600047,5.611292290057463,3,35.02256365766152,64.51440207584528,12.988959834383422,25,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,SORTING,SORTING_ROBOT_1,24947.59696953184,1.3287858962976316,4,2.203886931794841,66.71828900764012,10.785072902588581,25,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,PACKAGING_3,PACKAGING_LINE_3,24953.555676469616,2.7611120955916704,5,5.958706937773968,72.67699594541409,4.826365964814613,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,INSPECTION_2_1,INSPECTION_2_1_LINE,24955.30882330834,0.4943924446597521,6,1.7531468387242057,74.4301427841383,3.0732191260904074,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,INSPECTION_2_2,INSPECTION_2_2_LINE,24956.38910663896,1.0802833306188404,7,1.0802833306188404,75.51042611475714,1.992935795471567,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,INSPECTION_2_3,INSPECTION_2_3_LINE,24956.615399192407,0.21173758001896203,8,0.22629255344872945,75.73671866820587,1.7666432420228375,22,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7036,INSPECTION_2_3,INSPECTION_2_3_LINE,24958.38204243443,1.7666432420228375,9,1.7666432420228375,77.5033619102287,0.0,21,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6
7039,MOULDING_3,MOULDING_MACHINE_3,24883.84661882105,2.967938296849752,1,0.0,0.0,62.87141449347837,20,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24923.896828600897,26.76466575800805,2,40.05020977984532,40.05020977984532,22.82120471363305,21,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24935.918974283257,7.120214163325727,3,12.022145682360133,52.07235546220545,10.799059031272918,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,SORTING,SORTING_ROBOT_1,24939.8891502438,3.9701759605413827,4,3.9701759605413827,56.04253142274683,6.8288830707315356,26,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,PACKAGING_2,PACKAGING_LINE_2,24942.701611078974,0.9567439768652548,5,2.812460835175443,58.85499225792228,4.016422235556092,26,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,INSPECTION_1_1,INSPECTION_1_1_LINE,24943.979752042665,1.2781409636918397,6,1.2781409636918397,60.133133221614116,2.7382812718642526,24,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,INSPECTION_1_2,INSPECTION_1_2_LINE,24945.516645003565,1.5368929608994222,7,1.5368929608994222,61.67002618251354,1.2013883109648305,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7039,INSPECTION_1_3,INSPECTION_1_3_LINE,24946.71803331453,1.2013883109648305,8,1.2013883109648305,62.87141449347837,0.0,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1
7040,MOULDING_2,MOULDING_MACHINE_2,24876.82338597331,3.653909875152749,1,0.0,0.0,81.55472562241266,23,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,MOULDING_2,MOULDING_MACHINE_2,24897.56853707731,20.74515110399807,2,20.74515110399807,20.74515110399807,60.80957451841459,20,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24931.28124560235,7.384417001452675,3,33.71270852503949,54.45785962903756,27.096865993375104,23,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24949.026165868832,11.568434733420872,4,17.74492026648295,72.20277989552051,9.351945726892154,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,SORTING,SORTING_ROBOT_1,24954.26329493437,5.237129065539193,5,5.237129065539193,77.4399089610597,4.114816661352961,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,PACKAGING_1,PACKAGING_LINE_1,24954.2903169628,0.027022028429200873,6,0.027022028429200873,77.4669309894889,4.08779463292376,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,INSPECTION_1_1,INSPECTION_1_1_LINE,24955.22521081181,0.9348938490074943,7,0.9348938490074943,78.4018248384964,3.152900783916266,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,INSPECTION_1_2,INSPECTION_1_2_LINE,24955.86487141753,0.44036985105412896,8,0.6396606057205645,79.04148544421696,2.5132401781957014,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7040,INSPECTION_1_3,INSPECTION_1_3_LINE,24958.378111595724,1.819099539097806,9,2.5132401781957014,81.55472562241266,0.0,22,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4
7041,MOULDING_2,MOULDING_MACHINE_2,24906.218880453675,8.650343376364617,1,0.0,0.0,50.18478115871403,17,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24909.474253171487,3.255372717812861,2,3.255372717812861,3.255372717812861,46.92940844090117,17,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24939.78179030999,2.924071578305302,3,30.307537138502084,33.562909856314946,16.621871302399086,26,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,SORTING,SORTING_ROBOT_1,24944.976578842376,1.7906387526854814,4,5.194788532386156,38.7576983887011,11.42708277001293,25,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,SORTING,SORTING_ROBOT_1,24946.268183635544,1.291604793168517,5,1.291604793168517,40.04930318186962,10.135477976844413,26,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,PACKAGING_1,PACKAGING_LINE_1,24950.21057970552,3.942396069975075,6,3.942396069975075,43.99169925184469,6.193081906869338,23,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,INSPECTION_2_1,INSPECTION_2_1_LINE,24953.991209831016,2.999470606486284,7,3.7806301254968275,47.77232937734152,2.4124517813725106,24,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,INSPECTION_2_2,INSPECTION_2_2_LINE,24954.676432430093,0.6852225990769512,8,0.6852225990769512,48.45755197641847,1.7272291822955594,24,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7041,INSPECTION_2_3,INSPECTION_2_3_LINE,24956.40366161239,1.7272291822955594,9,1.7272291822955594,50.18478115871403,0.0,23,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5
7042,MOULDING_3,MOULDING_MACHINE_3,24887.80480164681,0.9949506476405077,1,0.0,0.0,68.75421040981746,20,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24918.178106302075,7.807587359689933,2,30.37330465526611,30.37330465526611,38.38090575455135,18,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24928.79876011993,10.620653817855782,3,10.620653817855782,40.99395847312189,27.760251936695568,23,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,SORTING,SORTING_ROBOT_1,24935.55059900704,2.3287650803176803,4,6.7518388871103525,47.745797360232245,21.008413049585215,25,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,PACKAGING_3,PACKAGING_LINE_3,24950.794564374024,7.783277331425779,5,15.243965366982593,62.98976272721484,5.764447682602622,23,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,INSPECTION_1_1,INSPECTION_1_1_LINE,24953.632540361963,2.8379759879389894,6,2.8379759879389894,65.82773871515383,2.9264716946636327,24,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,INSPECTION_1_2,INSPECTION_1_2_LINE,24955.424501566475,1.7919612045116082,7,1.7919612045116082,67.61969991966544,1.1345104901520244,24,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7042,INSPECTION_1_3,INSPECTION_1_3_LINE,24956.559012056627,1.1345104901520244,8,1.1345104901520244,68.75421040981746,0.0,22,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1
7043,MOULDING_4,MOULDING_MACHINE_4,24888.97900377147,1.5317161675557145,1,0.0,0.0,54.54362626254078,21,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24902.15441282944,7.415478283372067,2,13.175409057970683,13.175409057970683,41.3682172045701,18,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24936.857718731684,18.600584675332357,3,34.7033059022433,47.87871496021398,6.6649113023268,25,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,SORTING,SORTING_ROBOT_1,24940.22626586501,0.3371156212124333,4,3.3685471333265014,51.247262093540485,3.2963641690002987,26,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,PACKAGING_1,PACKAGING_LINE_1,24941.32531524805,1.099049383039528,5,1.099049383039528,52.34631147658001,2.1973147859607707,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,INSPECTION_1_1,INSPECTION_1_1_LINE,24941.80349674113,0.4781814930793189,6,0.4781814930793189,52.82449296965933,1.7191332928814518,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,INSPECTION_1_2,INSPECTION_1_2_LINE,24942.290048896342,0.06518323344062082,7,0.48655215521284845,53.31104512487218,1.2325811376686033,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7043,INSPECTION_1_3,INSPECTION_1_3_LINE,24943.52263003401,0.9735242393471708,8,1.2325811376686033,54.54362626254078,0.0,25,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1
7044,MOULDING_1,MOULDING_MACHINE_1,24911.697592268945,22.403131344744907,1,0.0,0.0,119.7731228313969,17,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24944.195191039245,26.01708473717008,2,32.4975987703001,32.4975987703001,87.2755240610968,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25015.200546803146,9.955379091104987,3,71.0053557639003,103.5029545342004,16.270168297196506,22,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,SORTING,SORTING_ROBOT_1,25024.61917574345,1.2957151308910397,4,9.418628940304188,112.92158347450459,6.851539356892317,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,PACKAGING_3,PACKAGING_LINE_3,25027.97142386616,3.3522481227118988,5,3.3522481227118988,116.27383159721649,3.4992912341804185,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,INSPECTION_1_1,INSPECTION_1_1_LINE,25030.07144549258,2.100021626418311,6,2.100021626418311,118.3738532236348,1.3992696077621076,25,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,INSPECTION_1_2,INSPECTION_1_2_LINE,25031.25330883856,1.1818633459806733,7,1.1818633459806733,119.55571656961547,0.2174062617814343,25,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7044,INSPECTION_1_3,INSPECTION_1_3_LINE,25031.470715100342,0.2174062617814343,8,0.2174062617814343,119.7731228313969,0.0,23,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1
7045,MOULDING_5,MOULDING_MACHINE_5,24904.812379098305,4.843327671263978,1,0.0,0.0,68.28826658696562,17,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,MOULDING_5,MOULDING_MACHINE_5,24911.854312420823,7.041933322518162,2,7.041933322518162,7.041933322518162,61.24633326444746,17,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24934.586788957506,9.246687219925661,3,22.732476536682952,29.774409859201114,38.513856727764505,25,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24957.72243918149,4.8600481926696375,4,23.135650223983248,52.91006008318436,15.378206503781257,23,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,SORTING,SORTING_ROBOT_1,24970.542932364984,1.441021125894622,5,12.820493183495273,65.73055326667964,2.557713320285984,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
