case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7024,MOULDING_1,MOULDING_MACHINE_1,25017.86442149402,12.516552826538828,1,0.0,0.0,65.31267059862148,20,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25023.661826316657,5.797404822635144,2,5.797404822635144,5.797404822635144,59.515265775986336,18,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25049.1349965634,4.188751777746802,3,25.473170246743393,31.270575069378538,34.04209552924294,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,SORTING,SORTING_ROBOT_1,25077.422181833164,0.29369265139393974,4,28.28718526976445,59.55776033914299,5.754910259478493,22,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,PACKAGING_3,PACKAGING_LINE_3,25079.823351921845,2.4011700886803737,5,2.4011700886803737,61.95893042782336,3.353740170798119,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,INSPECTION_1_1,INSPECTION_1_1_LINE,25080.51593713875,0.6925852169042628,6,0.6925852169042628,62.651515644727624,2.661154953893856,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,INSPECTION_1_2,INSPECTION_1_2_LINE,25083.06096532608,2.5450281873308995,7,2.5450281873308995,65.19654383205852,0.11612676656295662,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7024,INSPECTION_1_3,INSPECTION_1_3_LINE,25083.177092092643,0.11612676656295662,8,0.11612676656295662,65.31267059862148,0.0,23,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6
7025,MOULDING_2,MOULDING_MACHINE_2,25006.944567152448,1.2313677159763756,1,0.0,0.0,68.5407249528107,21,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25018.952428076223,12.007860923775297,2,12.007860923775297,12.007860923775297,56.53286402903541,19,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25044.946244785653,0.013608988916530507,3,25.993816709429666,38.00167763320496,30.539047319605743,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,SORTING,SORTING_ROBOT_1,25067.73366640104,1.1714745651916019,4,22.787421615386847,60.78909924859181,7.751625704218895,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,PACKAGING_2,PACKAGING_LINE_2,25069.501911274023,1.7682448729829048,5,1.7682448729829048,62.557344121574715,5.983380831235991,26,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,INSPECTION_1_1,INSPECTION_1_1_LINE,25072.987521140585,1.0399487568138284,6,3.4856098665622994,66.04295398813701,2.497770964673691,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,INSPECTION_1_2,INSPECTION_1_2_LINE,25073.21744732141,0.22992618082571425,7,0.22992618082571425,66.27288016896273,2.267844783847977,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7025,INSPECTION_1_3,INSPECTION_1_3_LINE,25075.48529210526,0.39055760606061085,8,2.267844783847977,68.5407249528107,0.0,21,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10
7026,MOULDING_1,MOULDING_MACHINE_1,25027.9580075168,10.093586022780073,1,0.0,0.0,67.73073015697446,20,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25039.250694290746,2.1998449652564886,2,11.292686773944297,11.292686773944297,56.43804338303016,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25065.117640890203,4.6340040923932975,3,25.86694659945715,37.15963337340145,30.57109678357301,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,SORTING,SORTING_ROBOT_1,25089.020475560505,0.11291264791361755,4,23.902834670301672,61.06246804370312,6.668262113271339,21,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,PACKAGING_2,PACKAGING_LINE_2,25093.174230623143,0.028285863911150955,5,4.1537550626380835,65.2162231063412,2.514507050633256,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,INSPECTION_2_1,INSPECTION_2_1_LINE,25094.05738885276,0.8831582296188571,6,0.8831582296188571,66.09938133596006,1.6313488210143987,24,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,INSPECTION_2_2,INSPECTION_2_2_LINE,25095.139020876133,1.0816320233716397,7,1.0816320233716397,67.1810133593317,0.549716797642759,24,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7026,INSPECTION_2_3,INSPECTION_2_3_LINE,25095.688737673776,0.549716797642759,8,0.549716797642759,67.73073015697446,0.0,22,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15
7027,MOULDING_4,MOULDING_MACHINE_4,25031.206682359185,15.756225058379641,1,0.0,0.0,79.20573407216943,22,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25040.017044414388,0.7663501236420416,2,8.810362055202859,8.810362055202859,70.39537201696658,25,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25066.24032122881,12.081922752720857,3,26.223276814424025,35.033638869626884,44.17209520254255,25,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,SORTING,SORTING_ROBOT_1,25092.478381654662,3.4579060941578064,4,26.238060425850563,61.27169929547745,17.934034776691988,25,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,PACKAGING_2,PACKAGING_LINE_2,25100.46051096776,7.286280344618717,5,7.982129313098994,69.25382860857644,9.951905463592993,21,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,INSPECTION_1_1,INSPECTION_1_1_LINE,25102.146927973008,1.686417005246767,6,1.686417005246767,70.94024561382321,8.265488458346226,20,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,INSPECTION_1_2,INSPECTION_1_2_LINE,25109.57072652064,7.423798547632032,7,7.423798547632032,78.36404416145524,0.8416899107141944,23,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7027,INSPECTION_1_3,INSPECTION_1_3_LINE,25110.412416431354,0.8416899107141944,8,0.8416899107141944,79.20573407216943,0.0,22,25031.206682359185,25110.412416431354,experiment,FIFO,0.28,0,variant_11
7028,MOULDING_3,MOULDING_MACHINE_3,25030.180626230667,11.567533621120674,1,0.0,0.0,69.42822114520095,21,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25036.72327445213,6.542648221464333,2,6.542648221464333,6.542648221464333,62.88557292373662,24,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25055.38966330424,4.0910482375111314,3,18.666388852107048,25.20903707357138,44.21918407162957,23,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,SORTING,SORTING_ROBOT_1,25083.32203432034,2.3057231046186644,4,27.93237101610066,53.14140808967204,16.28681305552891,23,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,PACKAGING_3,PACKAGING_LINE_3,25093.01467017816,9.692635857820278,5,9.692635857820278,62.83404394749232,6.594177197708632,25,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,INSPECTION_1_1,INSPECTION_1_1_LINE,25093.59810198336,0.5834318052002345,6,0.5834318052002345,63.41747575269255,6.010745392508397,25,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,INSPECTION_1_2,INSPECTION_1_2_LINE,25094.415601449604,0.817499466244044,7,0.817499466244044,64.2349752189366,5.193245926264353,24,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,INSPECTION_1_3,INSPECTION_1_3_LINE,25096.652309397105,1.2572341592167504,8,2.2367079475006904,66.47168316643729,2.956537978763663,22,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7028,INSPECTION_1_3,INSPECTION_1_3_LINE,25099.60884737587,1.5359561577643035,9,2.956537978763663,69.42822114520095,0.0,21,25030.180626230667,25099.60884737587,experiment,FIFO,0.28,0,variant_14
7029,MOULDING_2,MOULDING_MACHINE_2,25027.426882030068,4.1348833118827315,1,0.0,0.0,85.06477536300008,19,25027.426882030068,25112.491657393068,experiment,FIFO,0.28,0,variant_4
