case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5553,MOULDING_4,MOULDING_MACHINE_4,20085.483649400503,1.272361069713952,1,0.0,0.0,151.0057878659718,40,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20090.35819313865,4.874543738147622,2,4.874543738147622,4.874543738147622,146.13124412782417,40,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20163.703674811368,1.539978041917493,3,73.34548167271714,78.22002541086476,72.78576245510703,50,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,SORTING,SORTING_ROBOT_1,20220.60398038359,1.1579450090976025,4,56.90030557222053,135.1203309830853,15.885456882886501,54,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,PACKAGING_2,PACKAGING_LINE_2,20222.211651582933,0.059093072210089304,5,1.6076711993446224,136.72800218242992,14.277785683541879,55,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_1,INSPECTION_1_1_LINE,20226.668251398703,2.1272087808247306,6,4.45659981577046,141.18460199820038,9.821185867771419,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_2,INSPECTION_1_2_LINE,20228.522943525728,1.8546921270244638,7,1.8546921270244638,143.03929412522484,7.966493740746955,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_3,INSPECTION_1_3_LINE,20229.82174800468,1.2988044789526612,8,1.2988044789526612,144.3380986041775,6.667689261794294,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_4,INSPECTION_1_4_LINE,20232.96525254599,3.1435045413090847,9,3.1435045413090847,147.4816031454866,3.5241847204852093,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_5,INSPECTION_1_5_LINE,20235.16772220388,2.2024696578919247,10,2.2024696578919247,149.6840728033785,1.3217150625932845,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_6,INSPECTION_1_6_LINE,20235.869080840966,0.7013586370849225,11,0.7013586370849225,150.38543144046344,0.620356425508362,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
5553,INSPECTION_1_7,INSPECTION_1_7_LINE,20236.489437266475,0.620356425508362,12,0.620356425508362,151.0057878659718,0.0,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1
