case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6931,MOULDING_1,MOULDING_MACHINE_1,24930.47278969716,2.755901568551053,1,0.0,0.0,164.54208170598577,38,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24999.14521314372,7.799924713883229,2,68.67242344656188,68.67242344656188,95.86965825942389,30,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25045.844416043583,2.458647761861357,3,46.69920289986112,115.371626346423,49.170455359562766,36,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,SORTING,SORTING_ROBOT_1,25068.443078300323,2.3631565264222445,4,22.59866225673977,137.97028860316277,26.571793102822994,36,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,PACKAGING_1,PACKAGING_LINE_1,25084.96332909231,3.389502983092825,5,16.520250791985745,154.49053939514852,10.051542310837249,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_1,INSPECTION_1_1_LINE,25086.30673856312,1.343409470810002,6,1.343409470810002,155.83394886595852,8.708132840027247,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_2,INSPECTION_1_2_LINE,25086.335161209023,0.028422645904356614,7,0.028422645904356614,155.86237151186288,8.67971019412289,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_3,INSPECTION_1_3_LINE,25088.260739906284,1.9255786972607893,8,1.9255786972607893,157.78795020912366,6.754131496862101,33,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_4,INSPECTION_1_4_LINE,25091.670088591105,3.4093486848214525,9,3.4093486848214525,161.19729889394512,3.3447828120406484,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_5,INSPECTION_1_5_LINE,25091.69463633483,0.024547743723815074,10,0.024547743723815074,161.22184663766893,3.3202350683168333,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_6,INSPECTION_1_6_LINE,25094.214482364627,2.519846029797918,11,2.519846029797918,163.74169266746685,0.8003890385189152,33,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1_7,INSPECTION_1_7_LINE,25095.014871403146,0.8003890385189152,12,0.8003890385189152,164.54208170598577,0.0,32,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4
6933,MOULDING_5,MOULDING_MACHINE_5,24930.85822913276,3.7564065993028635,1,0.0,0.0,134.50705377239137,39,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25000.88146154388,1.73624840015691,2,70.02323241112026,70.02323241112026,64.48382136127111,32,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25015.36050321692,1.0359175835510541,3,14.479041673042957,84.50227408416322,50.004779688228155,36,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,SORTING,SORTING_ROBOT_1,25052.16449850113,0.914730630331178,4,36.80399528420821,121.30626936837143,13.200784404019942,34,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,PACKAGING_3,PACKAGING_LINE_3,25053.1422942922,0.9777957910700934,5,0.9777957910700934,122.28406515944152,12.222988612949848,34,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_1,INSPECTION_2_1_LINE,25053.360688860816,0.21839456861562212,6,0.21839456861562212,122.50245972805715,12.004594044334226,34,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_2,INSPECTION_2_2_LINE,25054.28318216997,0.40867733824416064,7,0.9224933091536514,123.4249530372108,11.082100735180575,35,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_3,INSPECTION_2_3_LINE,25056.39778137445,2.114599204480328,8,2.114599204480328,125.53955224169113,8.967501530700247,36,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_4,INSPECTION_2_4_LINE,25058.52050498603,2.122723611581023,9,2.122723611581023,127.66227585327215,6.844777919119224,37,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_5,INSPECTION_2_5_LINE,25059.15486651631,0.6343615302794205,10,0.6343615302794205,128.29663738355157,6.210416388839803,37,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_6,INSPECTION_2_6_LINE,25064.559207458657,5.404340942346607,11,5.404340942346607,133.70097832589818,0.8060754464931961,35,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6933,INSPECTION_2_7,INSPECTION_2_7_LINE,25065.36528290515,0.8060754464931961,12,0.8060754464931961,134.50705377239137,0.0,34,24930.85822913276,25065.36528290515,experiment,FIFO,0.28,0,variant_1
6935,MOULDING_4,MOULDING_MACHINE_4,24939.244756059965,4.275362361204316,1,0.0,0.0,126.4893211991839,39,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24956.84187868544,17.597122625476914,2,17.597122625476914,17.597122625476914,108.89219857370699,37,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24973.92657732566,0.5670937414288346,3,17.08469864021754,34.68182126569445,91.80749993348945,34,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,SORTING,SORTING_ROBOT_1,25022.275658809063,6.949935937551345,4,48.34908148340401,83.03090274909846,43.458418450085446,36,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,PACKAGING_2,PACKAGING_LINE_2,25048.611038634765,5.292314208061725,5,26.33537982570124,109.3662825747997,17.123038624384208,34,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_1,INSPECTION_2_1_LINE,25049.6822931964,1.0712545616370335,6,1.0712545616370335,110.43753713643673,16.051784062747174,34,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_2,INSPECTION_2_2_LINE,25053.874504831725,4.192211635323474,7,4.192211635323474,114.6297487717602,11.8595724274237,34,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_2,INSPECTION_2_2_LINE,25057.8877512078,3.6045690378305153,8,4.013246376074676,118.64299514783488,7.846326051349024,37,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_3,INSPECTION_2_3_LINE,25059.252282159043,1.3645309512430686,9,1.3645309512430686,120.00752609907795,6.4817951001059555,36,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_4,INSPECTION_2_4_LINE,25059.696262906826,0.4439807477829163,10,0.4439807477829163,120.45150684686087,6.037814352323039,36,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_5,INSPECTION_2_5_LINE,25060.989772122462,1.2935092156367318,11,1.2935092156367318,121.7450160624976,4.744305136686307,36,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_6,INSPECTION_2_6_LINE,25064.914457716783,0.35525025812603417,12,3.924685594320181,125.66970165681778,0.8196195423661266,35,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6935,INSPECTION_2_7,INSPECTION_2_7_LINE,25065.73407725915,0.36879435399896465,13,0.8196195423661266,126.4893211991839,0.0,33,24939.244756059965,25065.73407725915,experiment,FIFO,0.28,0,variant_4
6936,MOULDING_2,MOULDING_MACHINE_2,24941.345126575936,2.156147423767834,1,0.0,0.0,146.21153040756326,40,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25003.736578590924,2.8551170470454963,2,62.39145201498832,62.39145201498832,83.82007839257494,32,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25055.9381110246,10.093694981016597,3,52.20153243367531,114.59298444866363,31.61854595889963,35,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,SORTING,SORTING_ROBOT_1,25074.961380200784,0.006829496967839077,4,19.02326917618484,133.61625362484847,12.595276782714791,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
