case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5692,MOULDING,MOULDING_MACHINE_3,20043.343407037104,5.0483239386630885,1,0.0,0.0,76.10835569280607,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,ASSEMBLY_1,LINE_ASSEMBLY1_1,20062.444474423468,19.101067386363866,2,19.101067386363866,19.101067386363866,57.007288306442206,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,ASSEMBLY_2,ASSEMBLY2_LINE_1,20081.43087653509,11.438462501108006,3,18.986402111622738,38.0874694979866,38.02088619481947,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,SORTING,SORTING_ROBOT_1,20105.312436765187,1.4833492168072553,4,23.88156023009651,61.969029728083115,14.139325964722957,18,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,PACKAGING,PACKAGING_LINE_1,20109.37501487588,3.754219352023938,5,4.062578110693721,66.03160783877684,10.076747854029236,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,INSPECTION_1,INSPECTION_1_LINE_2,20111.88933920371,2.5143243278289447,6,2.5143243278289447,68.54593216660578,7.562423526200291,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,INSPECTION_2,INSPECTION_2_LINE_1,20114.93658029454,3.0472410908296297,7,3.0472410908296297,71.59317325743541,4.5151824353706616,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5692,INSPECTION_3,INSPECTION_3_LINE_1,20119.45176272991,4.5151824353706616,8,4.5151824353706616,76.10835569280607,0.0,15,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5
5693,MOULDING,MOULDING_MACHINE_1,20040.19740814191,0.6779205022285169,1,0.0,0.0,76.33825363761935,15,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,ASSEMBLY_1,LINE_ASSEMBLY1_3,20040.660045867426,0.4626377255153784,2,0.4626377255153784,0.4626377255153784,75.87561591210397,17,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.992414033983,12.58800653412618,3,29.33236816655699,29.795005892072368,46.54324774554698,15,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,SORTING,SORTING_ROBOT_1,20103.82908754838,1.3614358769118553,4,33.83667351439726,63.63167940646963,12.706574231149716,18,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,PACKAGING,PACKAGING_LINE_2,20113.142906477027,9.313818928647379,5,9.313818928647379,72.94549833511701,3.392755302502337,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,INSPECTION_1,INSPECTION_1_LINE_1,20114.93252828641,1.7896218093810603,6,1.7896218093810603,74.73512014449807,1.6031334931212768,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,INSPECTION_2,INSPECTION_2_LINE_2,20115.404806743347,0.4722784569385112,7,0.4722784569385112,75.20739860143658,1.1308550361827656,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5693,INSPECTION_3,INSPECTION_3_LINE_2,20116.53566177953,1.1308550361827656,8,1.1308550361827656,76.33825363761935,0.0,15,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4
5694,MOULDING,MOULDING_MACHINE_5,20040.439998314825,0.41024897761963075,1,0.0,0.0,57.200136253515666,16,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,ASSEMBLY_1,LINE_ASSEMBLY1_1,20042.40768092505,1.9676826102258929,2,1.9676826102258929,1.9676826102258929,55.23245364328977,16,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20060.493916666448,2.487825862950558,3,18.086235741397104,20.053918351622997,37.14621790189267,17,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,SORTING,SORTING_ROBOT_1,20084.290474334222,2.9611693453662156,4,23.796557667774323,43.85047601939732,13.349660234118346,16,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,PACKAGING,PACKAGING_LINE_1,20093.325367062884,9.034892728661362,5,9.034892728661362,52.88536874805868,4.3147675054569845,18,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,INSPECTION_1,INSPECTION_1_LINE_2,20094.2528987842,0.9275317213177914,6,0.9275317213177914,53.81290046937647,3.387235784139193,17,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,INSPECTION_2,INSPECTION_2_LINE_1,20096.322099435336,2.0692006511344516,7,2.0692006511344516,55.882101120510924,1.3180351330047415,17,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5694,INSPECTION_3,INSPECTION_3_LINE_2,20097.64013456834,1.3180351330047415,8,1.3180351330047415,57.200136253515666,0.0,16,20040.439998314825,20097.64013456834,experiment,FIFO,0.28,0,variant_4
5695,MOULDING,MOULDING_MACHINE_2,20040.505415741765,0.396764853860077,1,0.0,0.0,67.6357744037341,17,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,ASSEMBLY_1,LINE_ASSEMBLY1_3,20045.25864474476,4.598598877335462,2,4.753229002995795,4.753229002995795,62.88254540073831,16,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,ASSEMBLY_2,ASSEMBLY2_LINE_2,20063.798991367406,2.0094633891822014,3,18.540346622645302,23.293575625641097,44.34219877809301,16,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,SORTING,SORTING_ROBOT_1,20088.403063606303,0.3894275653328805,4,24.60407223889706,47.89764786453816,19.738126539195946,15,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,PACKAGING,PACKAGING_LINE_2,20103.65859110888,15.255527502577024,5,15.255527502577024,63.15317536711518,4.482599036618922,18,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,INSPECTION_1,INSPECTION_1_LINE_1,20104.58255274949,0.9239616406084679,6,0.9239616406084679,64.07713700772365,3.558637396010454,18,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,INSPECTION_2,INSPECTION_2_LINE_2,20106.040770263426,1.4582175139366882,7,1.4582175139366882,65.53535452166034,2.1004198820737656,18,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5695,INSPECTION_3,INSPECTION_3_LINE_1,20108.1411901455,2.1004198820737656,8,2.1004198820737656,67.6357744037341,0.0,17,20040.505415741765,20108.1411901455,experiment,FIFO,0.28,0,variant_3
5696,MOULDING,MOULDING_MACHINE_4,20053.881083930555,1.5394881039137545,1,0.0,0.0,55.965547552703356,15,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,ASSEMBLY_1,LINE_ASSEMBLY1_4,20055.822733164896,1.94164923434073,2,1.94164923434073,1.94164923434073,54.023898318362626,15,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,20065.76544586564,0.18366350655560382,3,9.942712700743868,11.884361935084598,44.08118561761876,16,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,SORTING,SORTING_ROBOT_1,20102.467651671468,2.970900710177375,4,36.70220580582827,48.58656774091287,7.378979811790487,17,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,PACKAGING,PACKAGING_LINE_1,20105.620795523857,3.1531438523888937,5,3.1531438523888937,51.73971159330176,4.225835959401593,18,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,INSPECTION_1,INSPECTION_1_LINE_2,20108.84360826922,3.222812745363626,6,3.222812745363626,54.96252433866539,1.0030232140379667,17,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,INSPECTION_2,INSPECTION_2_LINE_1,20108.88925442558,0.04564615635899827,7,0.04564615635899827,55.00817049502439,0.9573770576789684,17,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5696,INSPECTION_3,INSPECTION_3_LINE_2,20109.84663148326,0.9573770576789684,8,0.9573770576789684,55.965547552703356,0.0,16,20053.881083930555,20109.84663148326,experiment,FIFO,0.28,0,variant_2
5697,MOULDING,MOULDING_MACHINE_1,20056.51538153171,0.2497843546916556,1,0.0,0.0,74.71012438544858,17,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,ASSEMBLY_1,LINE_ASSEMBLY1_5,20079.982438424657,23.467056892946857,2,23.467056892946857,23.467056892946857,51.24306749250172,16,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,ASSEMBLY_2,ASSEMBLY2_LINE_1,20098.3567945988,16.925918063709105,3,18.37435617414303,41.84141306708989,32.86871131835869,16,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,SORTING,SORTING_ROBOT_1,20127.00316603105,4.321135482277896,4,28.646371432248998,70.48778449933889,4.222339886109694,14,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,PACKAGING,PACKAGING_LINE_1,20128.93682210525,1.9336560742012807,5,1.9336560742012807,72.42144057354017,2.288683811908413,13,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,INSPECTION_1,INSPECTION_1_LINE_1,20128.976324052343,0.03950194709250354,6,0.03950194709250354,72.46094252063267,2.2491818648159096,13,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,INSPECTION_2,INSPECTION_2_LINE_1,20130.7721414752,1.7958174228588177,7,1.7958174228588177,74.25675994349149,0.4533644419570919,13,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5697,INSPECTION_3,INSPECTION_3_LINE_1,20131.22550591716,0.4533644419570919,8,0.4533644419570919,74.71012438544858,0.0,12,20056.51538153171,20131.22550591716,experiment,FIFO,0.28,0,variant_3
5698,MOULDING,MOULDING_MACHINE_5,20056.3726170822,0.10205519612281932,1,0.0,0.0,57.403622302652366,16,20056.3726170822,20113.776239384853,experiment,FIFO,0.28,0,variant_1
5698,ASSEMBLY_1,LINE_ASSEMBLY1_3,20058.94402741031,2.5714103281097778,2,2.5714103281097778,2.5714103281097778,54.83221197454259,17,20056.3726170822,20113.776239384853,experiment,FIFO,0.28,0,variant_1
5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20082.807581644563,17.042135778923694,3,23.86355423425266,26.43496456236244,30.968657740289927,16,20056.3726170822,20113.776239384853,experiment,FIFO,0.28,0,variant_1
