case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5675,MOULDING_4,MOULDING_MACHINE_4,20019.76268604245,0.8998884204229398,1,0.0,0.0,113.13385236391696,41,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3
5675,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20034.39429499111,14.631608948660869,2,14.631608948660869,14.631608948660869,98.50224341525609,40,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3
5675,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20038.766952010003,0.45901040001263027,3,4.372657018891914,19.004265967552783,94.12958639636418,38,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3
5675,SORTING,SORTING_ROBOT_1,20124.59246128089,1.7439181014779024,4,85.82550927088596,104.82977523843874,8.304077125478216,25,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3
5675,PACKAGING_3,PACKAGING_LINE_3,20132.896538406367,1.8979198173983605,5,8.304077125478216,113.13385236391696,0.0,25,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3
5676,MOULDING_5,MOULDING_MACHINE_5,20024.827660083767,3.2809303940121026,1,0.0,0.0,126.05683010137363,42,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5
5676,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20028.263085281284,3.4354251975164516,2,3.4354251975164516,3.4354251975164516,122.62140490385718,42,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5
5676,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20075.23515342047,0.048692011601815466,3,46.972068139188195,50.40749333670465,75.64933676466899,39,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5
5676,SORTING,SORTING_ROBOT_1,20148.608174849585,1.5715075543739658,4,73.37302142911358,123.78051476581822,2.2763153355554095,22,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5
5676,PACKAGING_3,PACKAGING_LINE_3,20150.88449018514,0.15561546219396405,5,2.2763153355554095,126.05683010137363,0.0,22,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5
5677,MOULDING_2,MOULDING_MACHINE_2,20029.61725183601,2.450492760992347,1,0.0,0.0,104.87392640096004,43,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6
5677,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20038.539774582205,8.922522746193863,2,8.922522746193863,8.922522746193863,95.95140365476618,38,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6
5677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20039.73452157549,0.9675695654877927,3,1.194746993285662,10.117269739479525,94.75665666148052,38,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6
5677,SORTING,SORTING_ROBOT_1,20128.5943314702,4.001870189313195,4,88.85980989471136,98.97707963419089,5.896846766769158,26,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6
5677,PACKAGING_3,PACKAGING_LINE_3,20134.49117823697,1.5946398306041374,5,5.896846766769158,104.87392640096004,0.0,24,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6
5678,MOULDING_2,MOULDING_MACHINE_2,20056.60737758908,16.504110442423553,1,0.0,0.0,107.34309670469156,40,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4
5678,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20066.97522673838,10.367849149301037,2,10.367849149301037,10.367849149301037,96.97524755539052,39,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4
5678,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20078.8634021647,1.4323036125279032,3,11.888175426320231,22.256024575621268,85.0870721290703,39,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4
5678,SORTING,SORTING_ROBOT_1,20151.83768213226,1.5438049914082512,4,72.97427996755869,95.23030454317995,12.112792161511607,21,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4
5678,PACKAGING_3,PACKAGING_LINE_3,20163.95047429377,4.291857611358864,5,12.112792161511607,107.34309670469156,0.0,17,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4
5679,MOULDING_3,MOULDING_MACHINE_3,20047.3102223732,5.128141623477859,1,0.0,0.0,112.3483943092142,37,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6
5679,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20048.02380865715,0.713586283953191,2,0.713586283953191,0.713586283953191,111.63480802526101,37,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6
5679,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20077.13028465392,1.895131233446591,3,29.106475996766676,29.820062280719867,82.52833202849433,39,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6
5679,SORTING,SORTING_ROBOT_1,20149.486722544058,0.8785476944722177,4,72.3564378901392,102.17650017085907,10.171894138355128,23,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6
5679,PACKAGING_3,PACKAGING_LINE_3,20159.658616682413,8.774126497271936,5,10.171894138355128,112.3483943092142,0.0,18,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6
5680,MOULDING_2,MOULDING_MACHINE_2,20069.42103564798,12.813658058901638,1,0.0,0.0,109.82367248326773,39,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1
5680,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20081.09959103113,11.678555383146886,2,11.678555383146886,11.678555383146886,98.14511710012084,39,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1
5680,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20083.442735823384,2.343144792255771,3,2.343144792255771,14.021700175402657,95.80197230786507,40,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1
5680,SORTING,SORTING_ROBOT_1,20153.842098805217,0.08574671444512205,4,70.39936298183238,84.42106315723504,25.40260932603269,21,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1
5680,PACKAGING_1,PACKAGING_LINE_1,20179.24470813125,6.125133095698402,5,25.40260932603269,109.82367248326773,0.0,19,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1
5681,MOULDING_3,MOULDING_MACHINE_3,20050.50430831174,3.1940859385431395,1,0.0,0.0,149.83580127219466,38,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5681,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20053.30477966961,2.800471357866627,2,2.800471357866627,2.800471357866627,147.03532991432803,38,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5681,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20077.431098552173,0.3008138982550008,3,24.1263188825651,26.92679024043173,122.90901103176293,39,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5681,SORTING,SORTING_ROBOT_1,20150.29387714085,0.8071545967941347,4,72.86277858867834,99.78956882911007,50.04623244308459,23,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5681,SORTING,SORTING_ROBOT_1,20191.673754906216,2.926219034150563,5,41.379877765364654,141.16944659447472,8.666354677719937,18,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5681,PACKAGING_3,PACKAGING_LINE_3,20200.340109583936,5.9548505980710615,6,8.666354677719937,149.83580127219466,0.0,20,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2
5682,MOULDING_4,MOULDING_MACHINE_4,20081.1383997672,31.862808054938796,1,0.0,0.0,85.57117411471336,40,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1
5682,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20097.00999956921,15.871599802012497,2,15.871599802012497,15.871599802012497,69.69957431270086,35,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1
5682,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20107.46918654756,7.2418230958719505,3,10.459186978350772,26.33078678036327,59.24038733435009,31,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1
5682,SORTING,SORTING_ROBOT_1,20160.273612346944,1.9527656480386213,4,52.80442579938244,79.13521257974571,6.435961534967646,18,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1
5682,PACKAGING_2,PACKAGING_LINE_2,20166.70957388191,5.8729259363644815,5,6.435961534967646,85.57117411471336,0.0,16,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1
5683,MOULDING_3,MOULDING_MACHINE_3,20055.19411230621,0.6646884847214096,1,0.0,0.0,90.58096035194467,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4
5683,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20058.36467893918,3.1705666329689848,2,3.1705666329689848,3.1705666329689848,87.41039371897568,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4
5683,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20059.133016019896,0.7683370807171741,3,0.7683370807171741,3.938903713686159,86.64205663825851,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4
5683,SORTING,SORTING_ROBOT_1,20143.008636558265,1.8618781627992576,4,83.87562053836882,87.81452425205498,2.766436099889688,24,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4
5683,PACKAGING_2,PACKAGING_LINE_2,20145.775072658154,2.766436099889688,5,2.766436099889688,90.58096035194467,0.0,24,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4
5684,MOULDING_2,MOULDING_MACHINE_2,20073.666505600533,3.2357745997906022,1,0.0,0.0,99.45306943501782,38,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4
5684,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20075.244981111213,1.5784755106797093,2,1.5784755106797093,1.5784755106797093,97.87459392433811,39,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4
5684,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20080.71906208407,5.474080972857337,3,5.474080972857337,7.052556483537046,92.40051295148078,39,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4
5684,SORTING,SORTING_ROBOT_1,20153.46564542756,1.627963295301015,4,72.74658334349078,79.79913982702783,19.653929607989994,21,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4
5684,PACKAGING_1,PACKAGING_LINE_1,20173.11957503555,17.231367784792383,5,19.653929607989994,99.45306943501782,0.0,16,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4
5685,MOULDING_3,MOULDING_MACHINE_3,20074.426928796915,3.2933625184923585,1,0.0,0.0,81.76760973515047,39,20074.426928796915,20156.194538532065,experiment,FIFO,0.28,0,variant_2
5685,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20075.38537469283,0.9584458959143376,2,0.9584458959143376,0.9584458959143376,80.80916383923613,39,20074.426928796915,20156.194538532065,experiment,FIFO,0.28,0,variant_2
5685,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20082.814377344188,2.0953152601177862,3,7.429002651359042,8.38744854727338,73.38016118787709,40,20074.426928796915,20156.194538532065,experiment,FIFO,0.28,0,variant_2
5685,SORTING,SORTING_ROBOT_1,20153.75635209077,0.29070666321058525,4,70.94197474658358,79.32942329385696,2.43818644129351,21,20074.426928796915,20156.194538532065,experiment,FIFO,0.28,0,variant_2
5685,PACKAGING_2,PACKAGING_LINE_2,20156.194538532065,2.43818644129351,5,2.43818644129351,81.76760973515047,0.0,19,20074.426928796915,20156.194538532065,experiment,FIFO,0.28,0,variant_2
5686,MOULDING_1,MOULDING_MACHINE_1,20086.270817865294,5.0175866682729975,1,0.0,0.0,74.56583008025336,38,20086.270817865294,20160.836647945547,experiment,FIFO,0.28,0,variant_5
5686,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20096.1762033896,9.905385524307349,2,9.905385524307349,9.905385524307349,64.66044455594601,34,20086.270817865294,20160.836647945547,experiment,FIFO,0.28,0,variant_5
5686,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20100.22736345169,4.0511600620884565,3,4.0511600620884565,13.956545586395805,60.60928449385756,33,20086.270817865294,20160.836647945547,experiment,FIFO,0.28,0,variant_5
5686,SORTING,SORTING_ROBOT_1,20158.320846698905,1.717541048554267,4,58.09348324721577,72.05002883361158,2.515801246641786,18,20086.270817865294,20160.836647945547,experiment,FIFO,0.28,0,variant_5
5686,PACKAGING_2,PACKAGING_LINE_2,20160.836647945547,2.515801246641786,5,2.515801246641786,74.56583008025336,0.0,17,20086.270817865294,20160.836647945547,experiment,FIFO,0.28,0,variant_5
5687,MOULDING_5,MOULDING_MACHINE_5,20093.77962180085,3.2832080915795814,1,0.0,0.0,63.74328033805068,36,20093.77962180085,20157.522902138902,experiment,FIFO,0.28,0,variant_1
5687,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20094.80225190289,1.0226301020375104,2,1.0226301020375104,1.0226301020375104,62.72065023601317,36,20093.77962180085,20157.522902138902,experiment,FIFO,0.28,0,variant_1
5687,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20097.6197761962,2.817524293310271,3,2.817524293310271,3.8401543953477812,59.9031259427029,35,20093.77962180085,20157.522902138902,experiment,FIFO,0.28,0,variant_1
5687,SORTING,SORTING_ROBOT_1,20156.60330565035,2.7612068451344385,4,58.98352945415172,62.8236838494995,0.9195964885511785,19,20093.77962180085,20157.522902138902,experiment,FIFO,0.28,0,variant_1
5687,PACKAGING_2,PACKAGING_LINE_2,20157.522902138902,0.9195964885511785,5,0.9195964885511785,63.74328033805068,0.0,18,20093.77962180085,20157.522902138902,experiment,FIFO,0.28,0,variant_1
5688,MOULDING_2,MOULDING_MACHINE_2,20096.74415780685,3.6851199802513293,1,0.0,0.0,84.66300830352338,35,20096.74415780685,20181.407166110374,experiment,FIFO,0.28,0,variant_3
5688,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20120.60300730153,23.858849494681635,2,23.858849494681635,23.858849494681635,60.80415880884175,26,20096.74415780685,20181.407166110374,experiment,FIFO,0.28,0,variant_3
5688,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20120.73381814752,0.13081084598888992,3,0.13081084598888992,23.989660340670525,60.67334796285286,26,20096.74415780685,20181.407166110374,experiment,FIFO,0.28,0,variant_3
5688,SORTING,SORTING_ROBOT_1,20176.14028206657,15.348237873680773,4,55.40646391905102,79.39612425972155,5.266884043801838,19,20096.74415780685,20181.407166110374,experiment,FIFO,0.28,0,variant_3
5688,PACKAGING_1,PACKAGING_LINE_1,20181.407166110374,2.162457979124156,5,5.266884043801838,84.66300830352338,0.0,17,20096.74415780685,20181.407166110374,experiment,FIFO,0.28,0,variant_3
5689,MOULDING_1,MOULDING_MACHINE_1,20108.459020670005,2.4517318283760687,1,0.0,0.0,72.23998556248625,32,20108.459020670005,20180.69900623249,experiment,FIFO,0.28,0,variant_2
5689,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20121.1533074335,0.550300131966651,2,12.694286763493437,12.694286763493437,59.54569879899282,26,20108.459020670005,20180.69900623249,experiment,FIFO,0.28,0,variant_2
5689,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20122.57868666638,1.4253792328818236,3,1.4253792328818236,14.11966599637526,58.12031956611099,26,20108.459020670005,20180.69900623249,experiment,FIFO,0.28,0,variant_2
5689,SORTING,SORTING_ROBOT_1,20178.57027144861,2.4299893820389116,4,55.99158478223035,70.11125077860561,2.1287347838806454,19,20108.459020670005,20180.69900623249,experiment,FIFO,0.28,0,variant_2
5689,PACKAGING_3,PACKAGING_LINE_3,20180.69900623249,2.1287347838806454,5,2.1287347838806454,72.23998556248625,0.0,18,20108.459020670005,20180.69900623249,experiment,FIFO,0.28,0,variant_2
5690,MOULDING_4,MOULDING_MACHINE_4,20111.042820820247,2.0965630782739026,1,0.0,0.0,52.96702331481356,31,20111.042820820247,20164.00984413506,experiment,FIFO,0.28,0,variant_3
5690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20112.12823939558,1.085418575334188,2,1.085418575334188,1.085418575334188,51.88160473947937,31,20111.042820820247,20164.00984413506,experiment,FIFO,0.28,0,variant_3
5690,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20118.60351244628,6.475273050698888,3,6.475273050698888,7.560691626033076,45.40633168878048,28,20111.042820820247,20164.00984413506,experiment,FIFO,0.28,0,variant_3
5690,SORTING,SORTING_ROBOT_1,20160.79204419289,0.5184318459469068,4,42.18853174661126,49.74922337264434,3.217799942169222,18,20111.042820820247,20164.00984413506,experiment,FIFO,0.28,0,variant_3
5690,PACKAGING_3,PACKAGING_LINE_3,20164.00984413506,0.05936984128857148,5,3.217799942169222,52.96702331481356,0.0,16,20111.042820820247,20164.00984413506,experiment,FIFO,0.28,0,variant_3
5691,MOULDING_5,MOULDING_MACHINE_5,20125.36784732577,13.893490090715204,1,0.0,0.0,64.10418944168123,26,20125.36784732577,20189.472036767453,experiment,FIFO,0.28,0,variant_1
5691,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20140.91157807656,15.54373075078911,2,15.54373075078911,15.54373075078911,48.56045869089212,24,20125.36784732577,20189.472036767453,experiment,FIFO,0.28,0,variant_1
5691,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20143.30292653501,2.391348458448192,3,2.391348458448192,17.9350792092373,46.16911023244393,24,20125.36784732577,20189.472036767453,experiment,FIFO,0.28,0,variant_1
5691,SORTING,SORTING_ROBOT_1,20188.136708804457,8.944518820411758,4,44.83378226944842,62.76886147868572,1.3353279629955068,17,20125.36784732577,20189.472036767453,experiment,FIFO,0.28,0,variant_1
5691,PACKAGING_1,PACKAGING_LINE_1,20189.472036767453,1.3353279629955068,5,1.3353279629955068,64.10418944168123,0.0,16,20125.36784732577,20189.472036767453,experiment,FIFO,0.28,0,variant_1
5692,MOULDING_3,MOULDING_MACHINE_3,20129.60383443129,7.099600388282852,1,0.0,0.0,64.78142455457419,27,20129.60383443129,20194.385258985865,experiment,FIFO,0.28,0,variant_3
5692,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20144.613428444427,3.7018503678664274,2,15.009594013135938,15.009594013135938,49.77183054143825,24,20129.60383443129,20194.385258985865,experiment,FIFO,0.28,0,variant_3
5692,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20149.7657087625,5.15228031807419,3,5.15228031807419,20.16187433121013,44.61955022336406,23,20129.60383443129,20194.385258985865,experiment,FIFO,0.28,0,variant_3
5692,SORTING,SORTING_ROBOT_1,20188.747535872066,0.6108270676086249,4,38.98182710956462,59.14370144077475,5.637723113799439,17,20129.60383443129,20194.385258985865,experiment,FIFO,0.28,0,variant_3
5692,PACKAGING_3,PACKAGING_LINE_3,20194.385258985865,5.637723113799439,5,5.637723113799439,64.78142455457419,0.0,19,20129.60383443129,20194.385258985865,experiment,FIFO,0.28,0,variant_3
5693,MOULDING_4,MOULDING_MACHINE_4,20135.496224605693,6.6515861429106735,1,0.0,0.0,71.85263163624404,26,20135.496224605693,20207.348856241937,experiment,FIFO,0.28,0,variant_3
5693,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20159.94070188313,1.1268229042943858,2,24.444477277436818,24.444477277436818,47.408154358807224,18,20135.496224605693,20207.348856241937,experiment,FIFO,0.28,0,variant_3
5693,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20177.18867066117,17.24796877803965,3,17.24796877803965,41.692446055476466,30.160185580767575,19,20135.496224605693,20207.348856241937,experiment,FIFO,0.28,0,variant_3
5693,SORTING,SORTING_ROBOT_1,20206.07865162229,5.564365689562692,4,28.889980961121182,70.58242701659765,1.2702046196463925,20,20135.496224605693,20207.348856241937,experiment,FIFO,0.28,0,variant_3
5693,PACKAGING_3,PACKAGING_LINE_3,20207.348856241937,1.2702046196463925,5,1.2702046196463925,71.85263163624404,0.0,19,20135.496224605693,20207.348856241937,experiment,FIFO,0.28,0,variant_3
5694,MOULDING_3,MOULDING_MACHINE_3,20130.366617164505,0.4261569708942261,1,0.0,0.0,51.12298448635556,28,20130.366617164505,20181.48960165086,experiment,FIFO,0.28,0,variant_2
5694,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20131.52600517481,1.1593880103027914,2,1.1593880103027914,1.1593880103027914,49.96359647605277,26,20130.366617164505,20181.48960165086,experiment,FIFO,0.28,0,variant_2
5694,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20140.70870031979,9.182695144980244,3,9.182695144980244,10.342083155283035,40.78090133107253,24,20130.366617164505,20181.48960165086,experiment,FIFO,0.28,0,variant_2
5694,SORTING,SORTING_ROBOT_1,20179.192189984045,0.6219185354348156,4,38.48348966425692,48.82557281953996,2.2974116668156057,20,20130.366617164505,20181.48960165086,experiment,FIFO,0.28,0,variant_2
5694,PACKAGING_1,PACKAGING_LINE_1,20181.48960165086,0.08243554048749502,5,2.2974116668156057,51.12298448635556,0.0,16,20130.366617164505,20181.48960165086,experiment,FIFO,0.28,0,variant_2
5695,MOULDING_2,MOULDING_MACHINE_2,20134.80646937712,1.6946915958396858,1,0.0,0.0,67.2605797904107,25,20134.80646937712,20202.06704916753,experiment,FIFO,0.28,0,variant_1
5695,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20158.813878978835,24.007409601716063,2,24.007409601716063,24.007409601716063,43.25317018869464,19,20134.80646937712,20202.06704916753,experiment,FIFO,0.28,0,variant_1
5695,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20160.194739238093,1.3808602592580428,3,1.3808602592580428,25.388269860974106,41.8723099294366,18,20134.80646937712,20202.06704916753,experiment,FIFO,0.28,0,variant_1
5695,SORTING,SORTING_ROBOT_1,20196.30060543909,0.6659562584100058,4,36.10586620099639,61.494136061970494,5.766443728440208,19,20134.80646937712,20202.06704916753,experiment,FIFO,0.28,0,variant_1
5695,PACKAGING_2,PACKAGING_LINE_2,20202.06704916753,5.766443728440208,5,5.766443728440208,67.2605797904107,0.0,19,20134.80646937712,20202.06704916753,experiment,FIFO,0.28,0,variant_1
5696,MOULDING_3,MOULDING_MACHINE_3,20145.6819994544,2.352952160184941,1,0.0,0.0,61.85853902238523,25,20145.6819994544,20207.540538476784,experiment,FIFO,0.28,0,variant_4
5696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20146.234632752195,0.5526332977970014,2,0.5526332977970014,0.5526332977970014,61.30590572458823,24,20145.6819994544,20207.540538476784,experiment,FIFO,0.28,0,variant_4
5696,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20152.018229004927,2.252520242425817,3,5.783596252731513,6.336229550528515,55.522309471856715,21,20145.6819994544,20207.540538476784,experiment,FIFO,0.28,0,variant_4
5696,SORTING,SORTING_ROBOT_1,20194.65446718672,2.9807122805032122,4,42.63623818179258,48.97246773232109,12.886071290064137,19,20145.6819994544,20207.540538476784,experiment,FIFO,0.28,0,variant_4
