case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5677,MOULDING,MOULDING_MACHINE_3,19744.861735909955,2.621391587810649,1,0.0,0.0,38.93263312219278,10,19744.861735909955,19783.794369032148,experiment,FIFO,0.28,0,variant_14
5677,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19752.46204772288,4.877666478019819,2,7.600311812922882,7.600311812922882,31.3323213092699,8,19744.861735909955,19783.794369032148,experiment,FIFO,0.28,0,variant_14
5677,ASSEMBLY_2,ASSEMBLY2_LINE_1,19768.962777044737,12.264344094626722,3,16.50072932185867,24.101041134781553,14.83159198741123,6,19744.861735909955,19783.794369032148,experiment,FIFO,0.28,0,variant_14
5677,SORTING,SORTING_ROBOT_1,19781.353222729183,6.1203703796782065,4,12.390445684446604,36.49148681922816,2.4411463029646256,7,19744.861735909955,19783.794369032148,experiment,FIFO,0.28,0,variant_14
5677,PACKAGING,PACKAGING_LINE_3,19783.794369032148,2.4411463029646256,5,2.4411463029646256,38.93263312219278,0.0,7,19744.861735909955,19783.794369032148,experiment,FIFO,0.28,0,variant_14
5678,MOULDING,MOULDING_MACHINE_4,19746.646925860656,0.6512953808160091,1,0.0,0.0,33.72695547382318,11,19746.646925860656,19780.37388133448,experiment,FIFO,0.28,0,variant_9
5678,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19753.318449424925,6.671523564269592,2,6.671523564269592,6.671523564269592,27.05543190955359,8,19746.646925860656,19780.37388133448,experiment,FIFO,0.28,0,variant_9
5678,ASSEMBLY_2,ASSEMBLY2_LINE_2,19765.073478407325,8.329645805792097,3,11.75502898239938,18.426552546668972,15.30040292715421,4,19746.646925860656,19780.37388133448,experiment,FIFO,0.28,0,variant_9
5678,SORTING,SORTING_ROBOT_1,19774.89086727843,9.817388871106232,4,9.817388871106232,28.243941417775204,5.483014056047978,6,19746.646925860656,19780.37388133448,experiment,FIFO,0.28,0,variant_9
5678,PACKAGING,PACKAGING_LINE_1,19780.37388133448,5.483014056047978,5,5.483014056047978,33.72695547382318,0.0,6,19746.646925860656,19780.37388133448,experiment,FIFO,0.28,0,variant_9
5679,MOULDING,MOULDING_MACHINE_2,19767.23828378467,11.580742242069391,1,0.0,0.0,36.31068214058541,5,19767.23828378467,19803.548965925256,experiment,FIFO,0.28,0,variant_5
5679,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19783.276548403304,16.038264618633548,2,16.038264618633548,16.038264618633548,20.272417521951866,8,19767.23828378467,19803.548965925256,experiment,FIFO,0.28,0,variant_5
5679,ASSEMBLY_2,ASSEMBLY2_LINE_2,19786.25574470206,2.118108281207242,3,2.9791962987546867,19.017460917388235,17.29322122319718,7,19767.23828378467,19803.548965925256,experiment,FIFO,0.28,0,variant_5
5679,SORTING,SORTING_ROBOT_1,19795.650352575525,1.0953288059972692,4,9.394607873466157,28.41206879085439,7.898613349731022,10,19767.23828378467,19803.548965925256,experiment,FIFO,0.28,0,variant_5
5679,PACKAGING,PACKAGING_LINE_2,19803.548965925256,7.898613349731022,5,7.898613349731022,36.31068214058541,0.0,10,19767.23828378467,19803.548965925256,experiment,FIFO,0.28,0,variant_5
5680,MOULDING,MOULDING_MACHINE_5,19776.810186491333,9.37505752938523,1,0.0,0.0,49.64225676255592,6,19776.810186491333,19826.45244325389,experiment,FIFO,0.28,0,variant_5
5680,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19813.44719742476,36.63701093342752,2,36.63701093342752,36.63701093342752,13.005245829128398,9,19776.810186491333,19826.45244325389,experiment,FIFO,0.28,0,variant_5
5680,ASSEMBLY_2,ASSEMBLY2_LINE_1,19815.009249472507,1.562052047745965,3,1.562052047745965,38.19906298117348,11.443193781382433,9,19776.810186491333,19826.45244325389,experiment,FIFO,0.28,0,variant_5
5680,SORTING,SORTING_ROBOT_1,19825.71545620744,10.706206734932493,4,10.706206734932493,48.90526971610598,0.73698704644994,10,19776.810186491333,19826.45244325389,experiment,FIFO,0.28,0,variant_5
