case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6931,MOULDING,MOULDING_MACHINE_1,25155.820268925883,3.901294027829863,1,0.0,0.0,24.723891400328284,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25157.41598782029,1.595718894408492,2,1.595718894408492,1.595718894408492,23.128172505919792,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,ASSEMBLY_2,ASSEMBLY2_LINE_2,25169.55494996763,3.8355511400295654,3,12.138962147339043,13.734681041747535,10.989210358580749,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,SORTING,SORTING_ROBOT_1,25170.49974703031,0.9447970626788447,4,0.9447970626788447,14.67947810442638,10.044413295901904,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,PACKAGING,PACKAGING_LINE_1,25171.173046997337,0.6732999670275603,5,0.6732999670275603,15.35277807145394,9.371113328874344,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_1,INSPECTION_1_LINE_2,25171.93326677748,0.7602197801425064,6,0.7602197801425064,16.112997851596447,8.610893548731838,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_2,INSPECTION_2_LINE_1,25172.610860094945,0.6775933174649253,7,0.6775933174649253,16.790591169061372,7.933300231266912,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_3,INSPECTION_3_LINE_2,25173.57287677201,0.9620166770655487,8,0.9620166770655487,17.75260784612692,6.971283554201364,9,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_4,INSPECTION_4_LINE_2,25176.86850979774,3.2956330257293303,9,3.2956330257293303,21.04824087185625,3.6756505284720333,10,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_5,INSPECTION_5_LINE_1,25178.69984141121,1.8313316134699562,10,1.8313316134699562,22.879572485326207,1.8443189150020771,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_6,INSPECTION_6_LINE_2,25179.809664961907,1.1098235506979108,11,1.1098235506979108,23.989396036024118,0.7344953643041663,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6931,INSPECTION_7,INSPECTION_7_LINE_2,25180.54416032621,0.7344953643041663,12,0.7344953643041663,24.723891400328284,0.0,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4
6932,MOULDING,MOULDING_MACHINE_3,25160.29779904629,5.3476008459037985,1,0.0,0.0,38.25938454439165,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3
6932,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25162.3999762571,2.1021772108106234,2,2.1021772108106234,2.1021772108106234,36.15720733358103,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3
6932,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25163.35429600027,0.9543197431703447,3,0.9543197431703447,3.056496953980968,35.20288759041068,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3
6932,ASSEMBLY_2,ASSEMBLY2_LINE_1,25171.29212884077,4.602299852362194,4,7.93783284050005,10.994329794481018,27.265054749910632,8,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3
