case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7027,MOULDING,MOULDING_MACHINE_4,25045.7535173448,2.8655727758814464,1,0.0,0.0,31.165075540426187,14,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25058.17747467329,0.34293182506007724,2,12.42395732849036,12.42395732849036,18.741118211935827,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_2,ASSEMBLY2_LINE_1,25062.61559235069,4.438117677396804,3,4.438117677396804,16.862075005887164,14.303000534539024,12,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,SORTING,SORTING_ROBOT_1,25070.412002077708,0.09044239121794817,4,7.796409727019636,24.6584847329068,6.5065908075193875,12,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,PACKAGING,PACKAGING_LINE_3,25070.594295713698,0.18229363598948112,5,0.18229363598948112,24.84077836889628,6.324297171529906,13,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_1,INSPECTION_1_LINE_1,25070.91612410277,0.3218283890710154,6,0.3218283890710154,25.162606757967296,6.002468782458891,13,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_2,INSPECTION_2_LINE_2,25072.22277181991,1.306647717141459,7,1.306647717141459,26.469254475108755,4.695821065317432,14,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_3,INSPECTION_3_LINE_2,25072.72428993734,0.5015181174312602,8,0.5015181174312602,26.970772592540015,4.194302947886172,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_4,INSPECTION_4_LINE_2,25073.88376377249,1.159473835148674,9,1.159473835148674,28.13024642768869,3.034829112737498,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_5,INSPECTION_5_LINE_1,25074.30524817583,0.4214844033413101,10,0.4214844033413101,28.55173083103,2.6133447093961877,16,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1
