case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5659,MOULDING,MOULDING_MACHINE_1,20024.7974765068,8.157796998220874,1,0.0,0.0,133.42805256271095,37,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4
5659,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20028.244244389763,3.4467678829641955,2,3.4467678829641955,3.4467678829641955,129.98128467974675,36,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4
5659,ASSEMBLY_2,ASSEMBLY2_LINE_1,20125.06918283144,21.129402899390698,3,96.82493844167766,100.27170632464185,33.15634623806909,44,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4
5659,SORTING,SORTING_ROBOT_1,20157.587918656027,5.290726393151999,4,32.51873582458575,132.7904421492276,0.637610413483344,43,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4
5659,PACKAGING,PACKAGING_LINE_3,20158.22552906951,0.15385006353244535,5,0.637610413483344,133.42805256271095,0.0,41,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4
5660,MOULDING,MOULDING_MACHINE_5,20020.721844874857,1.714020656010689,1,0.0,0.0,117.75490677792186,38,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1
5660,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20021.766292507506,1.044447632648371,2,1.044447632648371,1.044447632648371,116.71045914527349,38,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1
5660,ASSEMBLY_2,ASSEMBLY2_LINE_1,20095.21502004763,0.09272759277519071,3,73.44872754012613,74.4931751727745,43.26173160514736,45,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1
5660,SORTING,SORTING_ROBOT_1,20137.75631980888,2.7483770222788735,4,42.5412997612475,117.034474934022,0.7204318438998598,43,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1
5660,PACKAGING,PACKAGING_LINE_3,20138.47675165278,0.7204318438998598,5,0.7204318438998598,117.75490677792186,0.0,42,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1
5661,MOULDING,MOULDING_MACHINE_4,20035.966659230064,11.506193387780513,1,0.0,0.0,146.36408692155965,39,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5661,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20045.09995617104,9.133296940977743,2,9.133296940977743,9.133296940977743,137.2307899805819,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5661,ASSEMBLY_2,ASSEMBLY2_LINE_2,20118.38040789533,12.304117300882353,3,73.28045172428756,82.4137486652653,63.950338256294344,42,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5661,SORTING,SORTING_ROBOT_1,20151.542944827404,0.09980308208105271,4,33.162536932075454,115.57628559734076,30.78780132421889,40,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5661,SORTING,SORTING_ROBOT_1,20176.484422082507,0.4502544129463786,5,24.941477255102654,140.5177628524434,5.8463240691162355,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5661,PACKAGING,PACKAGING_LINE_3,20182.330746151623,5.8463240691162355,6,5.8463240691162355,146.36408692155965,0.0,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6
5662,MOULDING,MOULDING_MACHINE_3,20031.261819043222,3.993671641783294,1,0.0,0.0,129.61395134013947,37,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4
5662,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20045.55913417177,14.29731512854778,2,14.29731512854778,14.29731512854778,115.31663621159169,40,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4
