case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5559,MOULDING,MOULDING_MACHINE_3,19742.53705462543,4.140435640387295,1,0.0,0.0,67.99862363002103,21,19742.53705462543,19810.53567825545,experiment,FIFO,0.28,0,variant_1
5559,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19751.12326958366,6.718280900018726,2,8.586214958228084,8.586214958228084,59.412408671792946,22,19742.53705462543,19810.53567825545,experiment,FIFO,0.28,0,variant_1
5559,ASSEMBLY_2,ASSEMBLY2_LINE_2,19805.049129279832,8.827601932182006,3,53.925859696173575,62.51207465440166,5.486548975619371,14,19742.53705462543,19810.53567825545,experiment,FIFO,0.28,0,variant_1
5559,SORTING,SORTING_ROBOT_1,19805.62536734779,0.5762380679589114,4,0.5762380679589114,63.08831272236057,4.91031090766046,14,19742.53705462543,19810.53567825545,experiment,FIFO,0.28,0,variant_1
5559,PACKAGING,PACKAGING_LINE_1,19810.53567825545,4.91031090766046,5,4.91031090766046,67.99862363002103,0.0,13,19742.53705462543,19810.53567825545,experiment,FIFO,0.28,0,variant_1
5561,MOULDING,MOULDING_MACHINE_5,19746.539978717326,2.878589944935811,1,0.0,0.0,110.58954262965926,22,19746.539978717326,19857.129521346986,experiment,FIFO,0.28,0,variant_6
5561,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19765.993353260947,19.453374543620157,2,19.453374543620157,19.453374543620157,91.1361680860391,20,19746.539978717326,19857.129521346986,experiment,FIFO,0.28,0,variant_6
5561,ASSEMBLY_2,ASSEMBLY2_LINE_2,19836.016080316364,28.99640253166217,3,70.02272705541691,89.47610159903707,21.113441030622198,16,19746.539978717326,19857.129521346986,experiment,FIFO,0.28,0,variant_6
5561,SORTING,SORTING_ROBOT_1,19842.92713009897,0.16754673606192227,4,6.9110497826077335,96.3871513816448,14.202391248014465,20,19746.539978717326,19857.129521346986,experiment,FIFO,0.28,0,variant_6
5561,PACKAGING,PACKAGING_LINE_1,19857.129521346986,14.202391248014465,5,14.202391248014465,110.58954262965926,0.0,20,19746.539978717326,19857.129521346986,experiment,FIFO,0.28,0,variant_6
5562,MOULDING,MOULDING_MACHINE_4,19751.329913157777,3.4512942705659952,1,0.0,0.0,51.441652760782745,23,19751.329913157777,19802.77156591856,experiment,FIFO,0.28,0,variant_2
5562,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19753.76394765489,2.4340344971133163,2,2.4340344971133163,2.4340344971133163,49.00761826366943,23,19751.329913157777,19802.77156591856,experiment,FIFO,0.28,0,variant_2
5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,19801.17522927653,2.3741472509609594,3,47.41128162164023,49.845316118753544,1.5963366420292004,15,19751.329913157777,19802.77156591856,experiment,FIFO,0.28,0,variant_2
5562,SORTING,SORTING_ROBOT_1,19801.300003580986,0.12477430445505888,4,0.12477430445505888,49.9700904232086,1.4715623375741416,15,19751.329913157777,19802.77156591856,experiment,FIFO,0.28,0,variant_2
5562,PACKAGING,PACKAGING_LINE_2,19802.77156591856,1.4715623375741416,5,1.4715623375741416,51.441652760782745,0.0,14,19751.329913157777,19802.77156591856,experiment,FIFO,0.28,0,variant_2
5563,MOULDING,MOULDING_MACHINE_2,19761.60021791601,5.677259453426814,1,0.0,0.0,55.183927297497576,23,19761.60021791601,19816.784145213507,experiment,FIFO,0.28,0,variant_4
5563,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19763.50446474729,1.9042468312800338,2,1.9042468312800338,1.9042468312800338,53.27968046621754,21,19761.60021791601,19816.784145213507,experiment,FIFO,0.28,0,variant_4
5563,ASSEMBLY_2,ASSEMBLY2_LINE_2,19807.0196777847,1.9705485048689297,3,43.51521303741174,45.419459868691774,9.764467428805801,15,19761.60021791601,19816.784145213507,experiment,FIFO,0.28,0,variant_4
5563,SORTING,SORTING_ROBOT_1,19809.96284805124,2.9431702665388,4,2.9431702665388,48.362630135230575,6.821297162267001,14,19761.60021791601,19816.784145213507,experiment,FIFO,0.28,0,variant_4
5563,PACKAGING,PACKAGING_LINE_2,19816.784145213507,6.821297162267001,5,6.821297162267001,55.183927297497576,0.0,13,19761.60021791601,19816.784145213507,experiment,FIFO,0.28,0,variant_4
5564,MOULDING,MOULDING_MACHINE_1,19768.09471756618,3.6023251132282894,1,0.0,0.0,49.354878030877444,21,19768.09471756618,19817.449595597056,experiment,FIFO,0.28,0,variant_1
5564,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19772.5352738942,4.440556328019738,2,4.440556328019738,4.440556328019738,44.914321702857706,20,19768.09471756618,19817.449595597056,experiment,FIFO,0.28,0,variant_1
5564,ASSEMBLY_2,ASSEMBLY2_LINE_1,19812.24048367149,1.748021488529048,3,39.70520977729029,44.14576610531003,5.209111925567413,13,19768.09471756618,19817.449595597056,experiment,FIFO,0.28,0,variant_1
5564,SORTING,SORTING_ROBOT_1,19814.927449957057,1.9273750686515996,4,2.6869662855679053,46.832732390877936,2.5221456399995077,13,19768.09471756618,19817.449595597056,experiment,FIFO,0.28,0,variant_1
5564,PACKAGING,PACKAGING_LINE_1,19817.449595597056,2.5221456399995077,5,2.5221456399995077,49.354878030877444,0.0,12,19768.09471756618,19817.449595597056,experiment,FIFO,0.28,0,variant_1
5565,MOULDING,MOULDING_MACHINE_3,19777.437012999264,11.913791743478214,1,0.0,0.0,78.34309275569467,22,19777.437012999264,19855.78010575496,experiment,FIFO,0.28,0,variant_1
5565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19779.231696929022,1.794683929758321,2,1.794683929758321,1.794683929758321,76.54840882593635,22,19777.437012999264,19855.78010575496,experiment,FIFO,0.28,0,variant_1
5565,ASSEMBLY_2,ASSEMBLY2_LINE_2,19841.86982093094,5.853740614576964,3,62.638124001918186,64.4328079316765,13.910284824018163,19,19777.437012999264,19855.78010575496,experiment,FIFO,0.28,0,variant_1
5565,SORTING,SORTING_ROBOT_1,19855.541671305367,3.982839657968725,4,13.671850374426867,78.10465830610337,0.23843444959129556,23,19777.437012999264,19855.78010575496,experiment,FIFO,0.28,0,variant_1
5565,PACKAGING,PACKAGING_LINE_2,19855.78010575496,0.23843444959129556,5,0.23843444959129556,78.34309275569467,0.0,22,19777.437012999264,19855.78010575496,experiment,FIFO,0.28,0,variant_1
5566,MOULDING,MOULDING_MACHINE_5,19774.38974230496,7.218448811720009,1,0.0,0.0,68.86786300535823,21,19774.38974230496,19843.25760531032,experiment,FIFO,0.28,0,variant_4
5566,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19777.622773102503,3.2330307975425967,2,3.2330307975425967,3.2330307975425967,65.63483220781563,22,19774.38974230496,19843.25760531032,experiment,FIFO,0.28,0,variant_4
5566,ASSEMBLY_2,ASSEMBLY2_LINE_1,19834.771516208784,0.9848603731443291,3,57.14874310628147,60.38177390382407,8.486089101534162,16,19774.38974230496,19843.25760531032,experiment,FIFO,0.28,0,variant_4
5566,SORTING,SORTING_ROBOT_1,19842.75958336291,4.363153984068049,4,7.988067154125019,68.36984105794909,0.49802194740914274,20,19774.38974230496,19843.25760531032,experiment,FIFO,0.28,0,variant_4
5566,PACKAGING,PACKAGING_LINE_2,19843.25760531032,0.49802194740914274,5,0.49802194740914274,68.86786300535823,0.0,19,19774.38974230496,19843.25760531032,experiment,FIFO,0.28,0,variant_4
