case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6946,MOULDING,MOULDING_MACHINE_4,24779.712619159687,11.45516726000642,1,0.0,0.0,43.776804585275386,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24788.95183937837,9.239220218682021,2,9.239220218682021,9.239220218682021,34.537584366593364,20,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,ASSEMBLY_2,ASSEMBLY2_LINE_2,24791.71850996268,2.766670584311214,3,2.766670584311214,12.005890802993235,31.77091378228215,20,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,SORTING,SORTING_ROBOT_1,24809.502125391784,2.129582336812746,4,17.78361542910352,29.789506232096755,13.98729835317863,17,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,PACKAGING,PACKAGING_LINE_1,24813.633512370183,4.13138697839895,5,4.13138697839895,33.920893210495706,9.85591137477968,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_1,INSPECTION_1_LINE_2,24814.598484613976,0.9649722437934543,6,0.9649722437934543,34.88586545428916,8.890939130986226,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_2,INSPECTION_2_LINE_2,24815.06559476477,0.4671101507919957,7,0.4671101507919957,35.352975605081156,8.42382898019423,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_3,INSPECTION_3_LINE_2,24815.07366230764,0.008067542872595368,8,0.008067542872595368,35.36104314795375,8.415761437321635,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_4,INSPECTION_4_LINE_2,24816.75312717257,1.6794648649301962,9,1.6794648649301962,37.04050801288395,6.7362965723914385,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_5,INSPECTION_5_LINE_1,24821.15006998887,2.864318622261635,10,4.3969428162999975,41.437450829183945,2.339353756091441,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_6,INSPECTION_6_LINE_2,24821.48825113269,0.3381811438193836,11,0.3381811438193836,41.77563197300333,2.0011726122720574,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
6946,INSPECTION_7,INSPECTION_7_LINE_2,24823.489423744963,2.0011726122720574,12,2.0011726122720574,43.776804585275386,0.0,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1
