case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5696,MOULDING,MOULDING_MACHINE_1,20053.153718515696,6.847758913048892,1,0.0,0.0,25.4585350425441,7,20053.153718515696,20078.61225355824,experiment,FIFO,0.28,0,variant_3
5696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20064.26980337828,11.116084862584103,2,11.116084862584103,11.116084862584103,14.342450179959997,8,20053.153718515696,20078.61225355824,experiment,FIFO,0.28,0,variant_3
5696,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.33628169125,5.066478312968684,3,5.066478312968684,16.182563175552787,9.275971866991313,8,20053.153718515696,20078.61225355824,experiment,FIFO,0.28,0,variant_3
5696,SORTING,SORTING_ROBOT_1,20072.002612919867,2.666331228618219,4,2.666331228618219,18.848894404171006,6.609640638373094,7,20053.153718515696,20078.61225355824,experiment,FIFO,0.28,0,variant_3
5696,PACKAGING,PACKAGING_LINE_3,20078.61225355824,6.609640638373094,5,6.609640638373094,25.4585350425441,0.0,11,20053.153718515696,20078.61225355824,experiment,FIFO,0.28,0,variant_3
5697,MOULDING,MOULDING_MACHINE_3,20060.385438282443,4.033083620961406,1,0.0,0.0,48.505334383917216,9,20060.385438282443,20108.89077266636,experiment,FIFO,0.28,0,variant_6
5697,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20083.08852380549,8.929866443366336,2,22.703085523047775,22.703085523047775,25.80224886086944,9,20060.385438282443,20108.89077266636,experiment,FIFO,0.28,0,variant_6
5697,ASSEMBLY_2,ASSEMBLY2_LINE_1,20099.712822220685,3.5018676561448956,3,16.624298415194062,39.32738393824184,9.177950445675378,11,20060.385438282443,20108.89077266636,experiment,FIFO,0.28,0,variant_6
5697,SORTING,SORTING_ROBOT_1,20107.10168654821,7.146819746569236,4,7.388864327524061,46.7162482657659,1.7890861181513174,14,20060.385438282443,20108.89077266636,experiment,FIFO,0.28,0,variant_6
5697,PACKAGING,PACKAGING_LINE_1,20108.89077266636,1.7890861181513174,5,1.7890861181513174,48.505334383917216,0.0,12,20060.385438282443,20108.89077266636,experiment,FIFO,0.28,0,variant_6
5698,MOULDING,MOULDING_MACHINE_2,20059.01808120338,0.4775794133893214,1,0.0,0.0,24.172541234092932,8,20059.01808120338,20083.190622437472,experiment,FIFO,0.28,0,variant_4
5698,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20074.158657362124,0.9640973544192093,2,15.140576158744807,15.140576158744807,9.031965075348126,8,20059.01808120338,20083.190622437472,experiment,FIFO,0.28,0,variant_4
5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20076.109486567304,0.267601139999897,3,1.950829205179616,17.091405363924423,7.081135870168509,9,20059.01808120338,20083.190622437472,experiment,FIFO,0.28,0,variant_4
5698,SORTING,SORTING_ROBOT_1,20077.972213090463,0.13752232855404145,4,1.8627265231589263,18.95413188708335,5.218409347009583,12,20059.01808120338,20083.190622437472,experiment,FIFO,0.28,0,variant_4
5698,PACKAGING,PACKAGING_LINE_2,20083.190622437472,5.218409347009583,5,5.218409347009583,24.172541234092932,0.0,8,20059.01808120338,20083.190622437472,experiment,FIFO,0.28,0,variant_4
5699,MOULDING,MOULDING_MACHINE_5,20062.23228845472,0.9879690614652645,1,0.0,0.0,19.08402662755907,9,20062.23228845472,20081.31631508228,experiment,FIFO,0.28,0,variant_1
5699,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20064.41300358573,2.1807151310094923,2,2.1807151310094923,2.1807151310094923,16.903311496549577,8,20062.23228845472,20081.31631508228,experiment,FIFO,0.28,0,variant_1
5699,ASSEMBLY_2,ASSEMBLY2_LINE_2,20075.841885427304,11.428881841573457,3,11.428881841573457,13.609596972582949,5.47442965497612,9,20062.23228845472,20081.31631508228,experiment,FIFO,0.28,0,variant_1
5699,SORTING,SORTING_ROBOT_1,20077.83469076191,1.9928053346047818,4,1.9928053346047818,15.602402307187731,3.4816243203713384,12,20062.23228845472,20081.31631508228,experiment,FIFO,0.28,0,variant_1
5699,PACKAGING,PACKAGING_LINE_1,20081.31631508228,3.4816243203713384,5,3.4816243203713384,19.08402662755907,0.0,10,20062.23228845472,20081.31631508228,experiment,FIFO,0.28,0,variant_1
5700,MOULDING,MOULDING_MACHINE_4,20072.38473014322,7.211382833786047,1,0.0,0.0,26.366670216419152,8,20072.38473014322,20098.75140035964,experiment,FIFO,0.28,0,variant_2
5700,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20077.14973407837,4.765003935150162,2,4.765003935150162,4.765003935150162,21.60166628126899,11,20072.38473014322,20098.75140035964,experiment,FIFO,0.28,0,variant_2
5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,20079.012622138667,0.06461991002652212,3,1.8628880602955178,6.62789199544568,19.738778220973472,11,20072.38473014322,20098.75140035964,experiment,FIFO,0.28,0,variant_2
5700,SORTING,SORTING_ROBOT_1,20086.89636894173,7.212333003808453,4,7.883746803061513,14.511638798507192,11.85503141791196,10,20072.38473014322,20098.75140035964,experiment,FIFO,0.28,0,variant_2
5700,PACKAGING,PACKAGING_LINE_1,20098.75140035964,11.85503141791196,5,11.85503141791196,26.366670216419152,0.0,11,20072.38473014322,20098.75140035964,experiment,FIFO,0.28,0,variant_2
5701,MOULDING,MOULDING_MACHINE_1,20069.25036451142,1.8252509230478609,1,0.0,0.0,33.31241498631789,8,20069.25036451142,20102.562779497737,experiment,FIFO,0.28,0,variant_5
5701,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20082.655766499625,13.405401988205995,2,13.405401988205995,13.405401988205995,19.907012998111895,10,20069.25036451142,20102.562779497737,experiment,FIFO,0.28,0,variant_5
5701,ASSEMBLY_2,ASSEMBLY2_LINE_1,20096.21095456454,2.8306215921402327,3,13.555188064914546,26.96059005312054,6.351824933197349,12,20069.25036451142,20102.562779497737,experiment,FIFO,0.28,0,variant_5
5701,SORTING,SORTING_ROBOT_1,20099.95486680164,2.8400681406747026,4,3.743912237099721,30.704502290220262,2.607912696097628,10,20069.25036451142,20102.562779497737,experiment,FIFO,0.28,0,variant_5
5701,PACKAGING,PACKAGING_LINE_2,20102.562779497737,2.607912696097628,5,2.607912696097628,33.31241498631789,0.0,12,20069.25036451142,20102.562779497737,experiment,FIFO,0.28,0,variant_5
5702,MOULDING,MOULDING_MACHINE_2,20067.982296678023,0.24614022678360925,1,0.0,0.0,46.45145791774121,8,20067.982296678023,20114.433754595764,experiment,FIFO,0.28,0,variant_6
5702,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20097.234928952854,14.146405147363112,2,29.25263227483083,29.25263227483083,17.19882564291038,12,20067.982296678023,20114.433754595764,experiment,FIFO,0.28,0,variant_6
5702,ASSEMBLY_2,ASSEMBLY2_LINE_1,20103.090715805887,0.11858870247669984,3,5.855786853033351,35.10841912786418,11.343038789877028,12,20067.982296678023,20114.433754595764,experiment,FIFO,0.28,0,variant_6
5702,SORTING,SORTING_ROBOT_1,20110.205486855244,0.5330236344307195,4,7.114771049356932,42.22319017722111,4.228267740520096,13,20067.982296678023,20114.433754595764,experiment,FIFO,0.28,0,variant_6
5702,PACKAGING,PACKAGING_LINE_3,20114.433754595764,4.228267740520096,5,4.228267740520096,46.45145791774121,0.0,10,20067.982296678023,20114.433754595764,experiment,FIFO,0.28,0,variant_6
5703,MOULDING,MOULDING_MACHINE_3,20077.59162908452,6.8886970403546,1,0.0,0.0,36.903665802681644,12,20077.59162908452,20114.4952948872,experiment,FIFO,0.28,0,variant_2
5703,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20101.637349486187,10.44220795797446,2,24.045720401667495,24.045720401667495,12.857945401014149,13,20077.59162908452,20114.4952948872,experiment,FIFO,0.28,0,variant_2
5703,ASSEMBLY_2,ASSEMBLY2_LINE_1,20110.75045459526,1.4091156420690822,3,9.11310510907424,33.158825510741735,3.7448402919399086,13,20077.59162908452,20114.4952948872,experiment,FIFO,0.28,0,variant_2
5703,SORTING,SORTING_ROBOT_1,20113.382706972825,2.304958312466624,4,2.632252377563418,35.79107788830515,1.1125879143764905,12,20077.59162908452,20114.4952948872,experiment,FIFO,0.28,0,variant_2
5703,PACKAGING,PACKAGING_LINE_1,20114.4952948872,1.1125879143764905,5,1.1125879143764905,36.903665802681644,0.0,9,20077.59162908452,20114.4952948872,experiment,FIFO,0.28,0,variant_2
5704,MOULDING,MOULDING_MACHINE_5,20076.572401541576,3.6659528239106294,1,0.0,0.0,37.43324343045242,11,20076.572401541576,20114.00564497203,experiment,FIFO,0.28,0,variant_1
5704,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20091.195141528213,11.294521708532557,2,14.622739986636589,14.622739986636589,22.810503443815833,10,20076.572401541576,20114.00564497203,experiment,FIFO,0.28,0,variant_1
5704,ASSEMBLY_2,ASSEMBLY2_LINE_1,20102.97212710341,0.2629000572342193,3,11.776985575197614,26.399725561834202,11.033517868618219,12,20076.572401541576,20114.00564497203,experiment,FIFO,0.28,0,variant_1
