case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6899,MOULDING,MOULDING_MACHINE_1,24849.001286533567,21.427880610270222,1,0.0,0.0,39.21751463690089,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24857.5921451052,8.59085857163518,2,8.59085857163518,8.59085857163518,30.626656065265706,17,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24871.05659716844,0.24794498387200292,3,13.46445206323915,22.05531063487433,17.162204002026556,17,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,SORTING,SORTING_ROBOT_1,24875.22987597758,1.9126251594170753,4,4.173278809139447,26.228589444013778,12.988925192887109,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,PACKAGING,PACKAGING_LINE_3,24877.911170789845,2.681294812264241,5,2.681294812264241,28.90988425627802,10.307630380622868,13,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_1,INSPECTION_1_LINE_2,24880.78458578541,2.8734149955671455,6,2.8734149955671455,31.783299251845165,7.434215385055722,12,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_2,INSPECTION_2_LINE_1,24882.64599730273,1.8614115173186292,7,1.8614115173186292,33.644710769163794,5.572803867737093,12,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_3,INSPECTION_3_LINE_1,24886.203975823133,3.557978520402685,8,3.557978520402685,37.20268928956648,2.0148253473344084,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_4,INSPECTION_4_LINE_2,24886.80436446269,0.6003886395556037,9,0.6003886395556037,37.80307792912208,1.4144367077788047,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_5,INSPECTION_5_LINE_2,24887.74508157126,0.9407171085695154,10,0.9407171085695154,38.7437950376916,0.4737195992092893,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_6,INSPECTION_6_LINE_1,24887.906438789905,0.16135721864702646,11,0.16135721864702646,38.905152256338624,0.31236238056226284,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
6899,INSPECTION_7,INSPECTION_7_LINE_2,24888.218801170467,0.31236238056226284,12,0.31236238056226284,39.21751463690089,0.0,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1
