case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5594,MOULDING,MOULDING_MACHINE_1,20032.468307866013,11.039797201348847,1,0.0,0.0,120.1493825070902,36,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20040.54072285717,8.072414991158439,2,8.072414991158439,8.072414991158439,112.07696751593176,37,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,ASSEMBLY_2,ASSEMBLY2_LINE_1,20103.726269232164,4.5921121740138915,3,63.185546374992555,71.257961366151,48.8914211409392,29,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,SORTING,SORTING_ROBOT_1,20122.091915218345,0.19770448485360248,4,18.365645986181335,89.62360735233233,30.525775154757866,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,PACKAGING,PACKAGING_LINE_2,20149.32576428433,26.676897092162108,5,27.23384906598585,116.85745641831818,3.2919260887720156,31,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,INSPECTION_1,INSPECTION_1_LINE_2,20149.63364728976,0.3078830054291757,6,0.3078830054291757,117.16533942374735,2.98404308334284,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,INSPECTION_2,INSPECTION_2_LINE_1,20151.57345356656,1.5429145223497471,7,1.9398062768013915,119.10514570054875,1.0442368065414485,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5594,INSPECTION_3,INSPECTION_3_LINE_1,20152.617690373103,1.0442368065414485,8,1.0442368065414485,120.1493825070902,0.0,29,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2
5595,MOULDING,MOULDING_MACHINE_4,20039.673069628905,9.93893089181438,1,0.0,0.0,97.71498219637942,37,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3
5595,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20040.29722716517,0.6241575362655567,2,0.6241575362655567,0.6241575362655567,97.09082466011387,37,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3
5595,ASSEMBLY_2,ASSEMBLY2_LINE_1,20099.13415705815,4.660052113242273,3,58.83692989297924,59.4610874292448,38.253894767134625,27,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3
5595,SORTING,SORTING_ROBOT_1,20121.89421073349,0.9960861796680547,4,22.760053675341624,82.22114110458642,15.493841091793001,30,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3
5595,PACKAGING,PACKAGING_LINE_3,20132.41086389953,10.51665316603976,5,10.51665316603976,92.73779427062618,4.977187925753242,31,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3
