case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5643,MOULDING,MOULDING_MACHINE_3,20176.96656635553,12.09038259937006,1,0.0,0.0,104.54570893762866,34,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20222.572863768663,20.770502357234363,2,45.60629741313096,45.60629741313096,58.9394115244977,33,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,ASSEMBLY_2,ASSEMBLY2_LINE_2,20245.103640610003,1.912162441341934,3,22.530776841340412,68.13707425447137,36.40863468315729,29,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,SORTING,SORTING_ROBOT_1,20268.49449533437,2.5431427075745887,4,23.390854724366363,91.52792897883774,13.017779958790925,25,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,PACKAGING,PACKAGING_LINE_2,20271.83315172702,3.3386563926505914,5,3.3386563926505914,94.86658537148833,9.679123566140333,26,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_1,INSPECTION_1_LINE_1,20273.071860738903,1.2387090118827473,6,1.2387090118827473,96.10529438337107,8.440414554257586,26,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_2,INSPECTION_2_LINE_2,20276.77464900071,3.7027882618058356,7,3.7027882618058356,99.80808264517691,4.7376262924517505,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_3,INSPECTION_3_LINE_2,20280.42861795294,3.6539689522323897,8,3.6539689522323897,103.4620515974093,1.0836573402193608,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_4,INSPECTION_4_LINE_1,20280.68148558362,0.25286763067924767,9,0.25286763067924767,103.71491922808855,0.8307897095401131,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_5,INSPECTION_5_LINE_2,20280.98211795082,0.3006323672016151,10,0.3006323672016151,104.01555159529016,0.530157342338498,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_6,INSPECTION_6_LINE_2,20281.059144337625,0.07702638680348173,11,0.07702638680348173,104.09257798209364,0.45313095553501626,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5643,INSPECTION_7,INSPECTION_7_LINE_2,20281.51227529316,0.45313095553501626,12,0.45313095553501626,104.54570893762866,0.0,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3
5645,MOULDING,MOULDING_MACHINE_1,20175.167136956723,0.6838364540999464,1,0.0,0.0,86.05713348447534,33,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1
5645,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20185.75407107734,0.7491347840114031,2,10.586934120616206,10.586934120616206,75.47019936385914,34,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1
5645,ASSEMBLY_2,ASSEMBLY2_LINE_2,20221.21712069796,12.456348121802876,3,35.46304962061913,46.04998374123534,40.00714974324001,34,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1
5645,SORTING,SORTING_ROBOT_1,20244.12413997377,4.8368195487200865,4,22.907019275811763,68.9570030170471,17.100130467428244,28,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1
