case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7023,MOULDING,MOULDING_MACHINE_3,24759.8987911341,1.1830542947391223,1,0.0,0.0,103.37873804493938,40,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24783.398586889743,23.4997957556443,2,23.4997957556443,23.4997957556443,79.87894228929508,38,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,ASSEMBLY_2,ASSEMBLY2_LINE_2,24848.694339317,0.22352296334065613,3,65.29575242725696,88.79554818290126,14.583189862038125,26,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,SORTING,SORTING_ROBOT_1,24852.57219295774,2.5373645459221734,4,3.8778536407407955,92.67340182364205,10.70533622129733,25,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,PACKAGING,PACKAGING_LINE_3,24861.801669114,9.229476156258897,5,9.229476156258897,101.90287797990095,1.4758600650384324,27,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,INSPECTION_1,INSPECTION_1_LINE_2,24861.9798876366,0.17821852260021842,6,0.17821852260021842,102.08109650250117,1.297641542438214,27,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,INSPECTION_2,INSPECTION_2_LINE_2,24862.67040411056,0.6905164739582688,7,0.6905164739582688,102.77161297645944,0.6071250684799452,27,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7023,INSPECTION_3,INSPECTION_3_LINE_2,24863.27752917904,0.6071250684799452,8,0.6071250684799452,103.37873804493938,0.0,26,24759.8987911341,24863.27752917904,experiment,FIFO,0.28,0,variant_4
7024,MOULDING,MOULDING_MACHINE_1,24766.202844547905,4.563245405122871,1,0.0,0.0,87.9902444896943,36,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24772.55372527645,6.350880728547054,2,6.350880728547054,6.350880728547054,81.63936376114725,34,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,ASSEMBLY_2,ASSEMBLY2_LINE_2,24848.47081635366,5.084959563984739,3,75.91709107720817,82.26797180575522,5.722272683939082,26,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,SORTING,SORTING_ROBOT_1,24850.03482841182,1.5640120581592782,4,1.5640120581592782,83.8319838639145,4.158260625779803,25,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,PACKAGING,PACKAGING_LINE_1,24852.68816509816,2.653336686340481,5,2.653336686340481,86.48532055025498,1.5049239394393226,25,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,INSPECTION_1,INSPECTION_1_LINE_2,24853.10410414696,0.41593904880210175,6,0.41593904880210175,86.90125959905708,1.0889848906372208,25,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,INSPECTION_2,INSPECTION_2_LINE_2,24853.27103859388,0.16693444691918558,7,0.16693444691918558,87.06819404597627,0.9220504437180352,25,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7024,INSPECTION_3,INSPECTION_3_LINE_2,24854.1930890376,0.9220504437180352,8,0.9220504437180352,87.9902444896943,0.0,25,24766.202844547905,24854.1930890376,experiment,FIFO,0.28,0,variant_1
7025,MOULDING,MOULDING_MACHINE_2,24771.869744778392,3.792831684502744,1,0.0,0.0,97.39795341709396,33,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24780.652726761586,8.782981983193167,2,8.782981983193167,8.782981983193167,88.61497143390079,37,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,ASSEMBLY_2,ASSEMBLY2_LINE_1,24851.315657173887,5.897424119699281,3,70.66293041230165,79.44591239549482,17.952041021599143,26,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,SORTING,SORTING_ROBOT_1,24855.08852370254,0.7773633898686967,4,3.77286652865223,83.21877892414705,14.179174492946913,25,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,PACKAGING,PACKAGING_LINE_2,24861.92925462501,3.525438957651204,5,6.840730922471266,90.05950984661831,7.338443570475647,27,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,INSPECTION_1,INSPECTION_1_LINE_1,24862.387364378825,0.4581097538139147,6,0.4581097538139147,90.51761960043223,6.880333816661732,27,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,INSPECTION_2,INSPECTION_2_LINE_1,24863.52285313676,1.1354887579364004,7,1.1354887579364004,91.65310835836863,5.744845058725332,26,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7025,INSPECTION_3,INSPECTION_3_LINE_1,24869.267698195486,5.744845058725332,8,5.744845058725332,97.39795341709396,0.0,26,24771.869744778392,24869.267698195486,experiment,FIFO,0.28,0,variant_2
7026,MOULDING,MOULDING_MACHINE_5,24774.836131922588,6.5945638386729115,1,0.0,0.0,98.48753194803794,35,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
7026,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24790.53954771388,15.703415791293082,2,15.703415791293082,15.703415791293082,82.78411615674486,38,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,24851.954519898616,0.6388627247288241,3,61.414972184735234,77.11838797602832,21.369143972009624,26,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
7026,SORTING,SORTING_ROBOT_1,24857.41515914959,2.3266354470506485,4,5.4606392509740544,82.57902722700237,15.90850472103557,25,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
7026,PACKAGING,PACKAGING_LINE_3,24868.357114483,6.555445368998335,5,10.94195533340826,93.52098256041063,4.96654938762731,27,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
7026,INSPECTION_1,INSPECTION_1_LINE_1,24868.976086910407,0.6189724274081527,6,0.6189724274081527,94.13995498781878,4.347576960219158,27,24774.836131922588,24873.323663870626,experiment,FIFO,0.28,0,variant_1
