case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5574,MOULDING,MOULDING_MACHINE_5,19931.506109931284,13.261135356584418,1,0.0,0.0,89.46234498048943,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,ASSEMBLY_1,LINE_ASSEMBLY1_4,19937.48796516802,5.98185523673601,2,5.98185523673601,5.98185523673601,83.48048974375342,26,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,19955.717904412708,10.874751288840343,3,18.229939244687557,24.211794481423567,65.25055049906587,24,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,SORTING,SORTING_ROBOT_1,20010.387250879496,6.606254333208199,4,54.66934646678783,78.8811409482114,10.581204032278038,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,PACKAGING,PACKAGING_LINE_3,20014.4263116157,4.039060736206011,5,4.039060736206011,82.9202016844174,6.542143296072027,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_1,INSPECTION_1_LINE_2,20014.989430858262,0.5631192425607878,6,0.5631192425607878,83.4833209269782,5.979024053511239,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_2,INSPECTION_2_LINE_1,20015.11366224196,0.12423138369922526,7,0.12423138369922526,83.60755231067742,5.854792669812014,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_3,INSPECTION_3_LINE_1,20016.57399772068,1.4603354787177523,8,1.4603354787177523,85.06788778939517,4.394457191094261,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_4,INSPECTION_4_LINE_1,20018.421747386423,1.8477496657433221,9,1.8477496657433221,86.9156374551385,2.5467075253509392,26,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_5,INSPECTION_5_LINE_2,20019.20302785763,0.7812804712084471,10,0.7812804712084471,87.69691792634694,1.7654270541424921,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_6,INSPECTION_6_LINE_1,20019.68021573737,0.4771878797400859,11,0.4771878797400859,88.17410580608703,1.2882391744024062,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5574,INSPECTION_7,INSPECTION_7_LINE_2,20020.968454911774,1.2882391744024062,12,1.2882391744024062,89.46234498048943,0.0,24,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3
5578,MOULDING,MOULDING_MACHINE_1,19931.94965677889,0.25407858235848835,1,0.0,0.0,76.64129015697108,26,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,ASSEMBLY_1,LINE_ASSEMBLY1_2,19935.417787095128,3.4681303162396944,2,3.4681303162396944,3.4681303162396944,73.17315984073139,26,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,ASSEMBLY_2,ASSEMBLY2_LINE_2,19944.843153123868,1.0829533124051522,3,9.425366028739518,12.893496344979212,63.74779381199187,25,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,SORTING,SORTING_ROBOT_1,20000.29898159903,0.5189665773177694,4,55.45582847516198,68.34932482014119,8.29196533682989,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,PACKAGING,PACKAGING_LINE_3,20000.87260080328,0.5736192042495531,5,0.5736192042495531,68.92294402439074,7.718346132580336,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_1,INSPECTION_1_LINE_1,20001.058320167343,0.18571936406442546,6,0.18571936406442546,69.10866338845517,7.532626768515911,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_2,INSPECTION_2_LINE_1,20001.612775910977,0.554455743633298,7,0.554455743633298,69.66311913208847,6.978171024882613,23,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_3,INSPECTION_3_LINE_2,20002.05333767116,0.44056176018420956,8,0.44056176018420956,70.10368089227268,6.537609264698403,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_4,INSPECTION_4_LINE_2,20002.3155537201,0.2622160489372618,9,0.2622160489372618,70.36589694120994,6.275393215761142,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_5,INSPECTION_5_LINE_1,20004.6709604116,2.3554066915021394,10,2.3554066915021394,72.72130363271208,3.919986524259002,24,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_6,INSPECTION_6_LINE_2,20006.817562513213,2.146602101613098,11,2.146602101613098,74.86790573432518,1.7733844226459041,25,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5578,INSPECTION_7,INSPECTION_7_LINE_1,20008.59094693586,1.7733844226459041,12,1.7733844226459041,76.64129015697108,0.0,25,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6
5579,MOULDING,MOULDING_MACHINE_4,19935.556012355304,2.248124449095485,1,0.0,0.0,127.2680137841744,27,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,ASSEMBLY_1,LINE_ASSEMBLY1_5,19964.24088714868,28.684874793376366,2,28.684874793376366,28.684874793376366,98.58313899079803,25,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,ASSEMBLY_2,ASSEMBLY2_LINE_1,19975.34072823965,11.099841090970585,3,11.099841090970585,39.78471588434695,87.48329789982745,30,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,SORTING,SORTING_ROBOT_1,20029.87274875176,3.186251471070136,4,54.53202051210974,94.31673639645669,32.95127738771771,26,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,PACKAGING,PACKAGING_LINE_1,20051.43256465162,21.559815899858222,5,21.559815899858222,115.87655229631491,11.391461487859488,23,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_1,INSPECTION_1_LINE_2,20052.788142285222,1.3555776336033887,6,1.3555776336033887,117.2321299299183,10.035883854256099,22,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_2,INSPECTION_2_LINE_1,20055.482731220083,2.6945889348608034,7,2.6945889348608034,119.9267188647791,7.341294919395295,21,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_3,INSPECTION_3_LINE_2,20056.946606052483,1.463874832399597,8,1.463874832399597,121.3905936971787,5.8774200869956985,21,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_4,INSPECTION_4_LINE_1,20059.72269923314,2.7760931806587905,9,2.7760931806587905,124.16668687783749,3.101326906336908,21,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_5,INSPECTION_5_LINE_1,20060.638296340418,0.9155971072759712,10,0.9155971072759712,125.08228398511346,2.185729799060937,21,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_6,INSPECTION_6_LINE_1,20061.62338763401,0.9850912935908127,11,0.9850912935908127,126.06737527870428,1.200638505470124,21,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5579,INSPECTION_7,INSPECTION_7_LINE_2,20062.82402613948,1.200638505470124,12,1.200638505470124,127.2680137841744,0.0,22,19935.556012355304,20062.82402613948,experiment,FIFO,0.28,0,variant_1
5580,MOULDING,MOULDING_MACHINE_2,19936.34978267485,1.3877241093214252,1,0.0,0.0,96.50252546759657,27,19936.34978267485,20032.852308142446,experiment,FIFO,0.28,0,variant_1
