case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6934,MOULDING_5,MOULDING_MACHINE_5,24837.96522914551,8.678926193228108,1,0.0,0.0,40.94442318397341,11,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24854.428428257503,16.463199111993163,2,16.463199111993163,16.463199111993163,24.48122407198025,10,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24855.648094445,1.2196661874986603,3,1.2196661874986603,17.682865299491823,23.26155788448159,10,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,SORTING,SORTING_ROBOT_1,24860.970865766896,5.322771321894834,4,5.322771321894834,23.005636621386657,17.938786562586756,7,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,PACKAGING_3,PACKAGING_LINE_3,24867.10696150108,6.136095734182163,5,6.136095734182163,29.14173235556882,11.802690828404593,6,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_1,INSPECTION_1_1_LINE,24870.688644964142,3.5816834630641097,6,3.5816834630641097,32.72341581863293,8.221007365340483,8,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_2,INSPECTION_1_2_LINE,24871.032658188924,0.34401322478151997,7,0.34401322478151997,33.06742904341445,7.876994140558963,8,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_3,INSPECTION_1_3_LINE,24871.65060340617,0.6179452172473248,8,0.6179452172473248,33.685374260661774,7.259048923311639,8,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_4,INSPECTION_1_4_LINE,24873.65587348283,2.0052700766573253,9,2.0052700766573253,35.6906443373191,5.253778846654313,10,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_5,INSPECTION_1_5_LINE,24874.98128295821,1.3254094753829122,10,1.3254094753829122,37.01605381270201,3.928369371271401,9,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_6,INSPECTION_1_6_LINE,24877.388977498915,2.4076945407032326,11,2.4076945407032326,39.423748353405244,1.5206748305681685,11,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6934,INSPECTION_1_7,INSPECTION_1_7_LINE,24878.909652329483,1.5206748305681685,12,1.5206748305681685,40.94442318397341,0.0,11,24837.96522914551,24878.909652329483,experiment,FIFO,0.28,0,variant_3
6935,MOULDING_5,MOULDING_MACHINE_5,24838.59499728671,0.6297681411997473,1,0.0,0.0,23.00275486721148,12,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24843.53082076148,4.9358234747705865,2,4.9358234747705865,4.9358234747705865,18.066931392440893,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24843.95962704051,0.4288062790292315,3,0.4288062790292315,5.364629753799818,17.63812511341166,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,SORTING,SORTING_ROBOT_1,24845.38840583489,1.4287787943794683,4,1.4287787943794683,6.793408548179286,16.209346319032193,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,PACKAGING_1,PACKAGING_LINE_1,24848.587887561123,3.199481726234808,5,3.199481726234808,9.992890274414094,13.009864592797385,11,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_1,INSPECTION_1_1_LINE,24849.722340222303,1.134452661179239,6,1.134452661179239,11.127342935593333,11.875411931618146,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_2,INSPECTION_1_2_LINE,24852.54193875465,2.8195985323472996,7,2.8195985323472996,13.946941467940633,9.055813399270846,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_3,INSPECTION_1_3_LINE,24852.721573778366,0.1796350237164006,8,0.1796350237164006,14.126576491657033,8.876178375554446,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_4,INSPECTION_1_4_LINE,24852.73822194655,0.016648168184474343,9,0.016648168184474343,14.143224659841508,8.859530207369971,9,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_5,INSPECTION_1_5_LINE,24854.049656615323,1.3114346687725629,10,1.3114346687725629,15.45465932861407,7.5480955385974084,10,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_6,INSPECTION_1_6_LINE,24856.09667619747,2.047019582147186,11,2.047019582147186,17.501678910761257,5.501075956450222,10,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6935,INSPECTION_1_7,INSPECTION_1_7_LINE,24861.59775215392,1.0128459821098659,12,5.501075956450222,23.00275486721148,0.0,6,24838.59499728671,24861.59775215392,experiment,FIFO,0.28,0,variant_6
6936,MOULDING_2,MOULDING_MACHINE_2,24845.634323824204,14.696556610611879,1,0.0,0.0,33.50987174675538,10,24845.634323824204,24879.14419557096,experiment,FIFO,0.28,0,variant_4
6936,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24860.513589755163,14.879265930958354,2,14.879265930958354,14.879265930958354,18.630605815797026,8,24845.634323824204,24879.14419557096,experiment,FIFO,0.28,0,variant_4
6936,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24861.464297186103,0.9507074309403833,3,0.9507074309403833,15.829973361898737,17.679898384856642,7,24845.634323824204,24879.14419557096,experiment,FIFO,0.28,0,variant_4
6936,SORTING,SORTING_ROBOT_1,24867.22978416056,2.3240185837858007,4,5.765486974458327,21.595460336357064,11.914411410398316,6,24845.634323824204,24879.14419557096,experiment,FIFO,0.28,0,variant_4
6936,PACKAGING_1,PACKAGING_LINE_1,24867.57823662162,0.3484524610576045,5,0.3484524610576045,21.94391279741467,11.565958949340711,6,24845.634323824204,24879.14419557096,experiment,FIFO,0.28,0,variant_4
