case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5525,MOULDING,MOULDING_MACHINE_2,20051.47575948937,15.79651970865234,1,0.0,0.0,96.77357394915089,28,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,ASSEMBLY_1,LINE_ASSEMBLY1_3,20052.49977187807,1.0240123886978836,2,1.0240123886978836,1.0240123886978836,95.749561560453,28,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,ASSEMBLY_2,ASSEMBLY2_LINE_1,20063.19158116277,0.01677801209007157,3,10.691809284700867,11.71582167339875,85.05775227575214,29,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,SORTING,SORTING_ROBOT_1,20142.48603909267,5.948245981824584,4,79.29445792990009,91.01027960329884,5.763294345852046,39,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,PACKAGING,PACKAGING_LINE_1,20143.72376560645,1.237726513780217,5,1.237726513780217,92.24800611707906,4.525567832071829,39,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_1,INSPECTION_1_LINE_1,20145.40126896681,1.677503360358969,6,1.677503360358969,93.92550947743803,2.84806447171286,39,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2,INSPECTION_2_LINE_1,20147.47646533865,2.075196371839411,7,2.075196371839411,96.00070584927744,0.772868099873449,41,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_3,INSPECTION_3_LINE_2,20148.24933343852,0.772868099873449,8,0.772868099873449,96.77357394915089,0.0,40,20051.47575948937,20148.24933343852,experiment,FIFO,0.28,0,variant_4
5527,MOULDING,MOULDING_MACHINE_3,20054.902261005387,5.256259257279453,1,0.0,0.0,103.61378765165136,30,20054.902261005387,20158.51604865704,experiment,FIFO,0.28,0,variant_1
5527,ASSEMBLY_1,LINE_ASSEMBLY1_2,20061.35684729217,6.454586286781705,2,6.454586286781705,6.454586286781705,97.15920136486966,31,20054.902261005387,20158.51604865704,experiment,FIFO,0.28,0,variant_1
5527,ASSEMBLY_2,ASSEMBLY2_LINE_2,20069.3149980214,4.857791245831322,3,7.95815072923142,14.412737016013125,89.20105063563824,30,20054.902261005387,20158.51604865704,experiment,FIFO,0.28,0,variant_1
