case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7017,MOULDING,MOULDING_MACHINE_5,24933.99744689533,17.435715965391864,1,0.0,0.0,27.67919505871032,10,24933.99744689533,24961.67664195404,experiment,FIFO,0.28,0,variant_1
7017,ASSEMBLY_1,LINE_ASSEMBLY1_1,24935.907174000065,1.9097271047357935,2,1.9097271047357935,1.9097271047357935,25.769467953974527,11,24933.99744689533,24961.67664195404,experiment,FIFO,0.28,0,variant_1
7017,ASSEMBLY_2,ASSEMBLY2_LINE_2,24955.20369762362,15.069890886436042,3,19.296523623554094,21.206250728289888,6.472944330420432,8,24933.99744689533,24961.67664195404,experiment,FIFO,0.28,0,variant_1
7017,SORTING,SORTING_ROBOT_1,24957.482619778297,2.221489980987826,4,2.278922154677275,23.485172882967163,4.194022175743157,9,24933.99744689533,24961.67664195404,experiment,FIFO,0.28,0,variant_1
7017,PACKAGING,PACKAGING_LINE_2,24961.67664195404,4.194022175743157,5,4.194022175743157,27.67919505871032,0.0,7,24933.99744689533,24961.67664195404,experiment,FIFO,0.28,0,variant_1
7022,MOULDING,MOULDING_MACHINE_3,24932.20800800125,0.08895898596165353,1,0.0,0.0,40.1715148979747,9,24932.20800800125,24972.379522899224,experiment,FIFO,0.28,0,variant_1
7022,ASSEMBLY_1,LINE_ASSEMBLY1_5,24958.409683010133,26.201675008884195,2,26.201675008884195,26.201675008884195,13.969839889090508,9,24932.20800800125,24972.379522899224,experiment,FIFO,0.28,0,variant_1
7022,ASSEMBLY_2,ASSEMBLY2_LINE_2,24964.62020044949,6.210517439358227,3,6.210517439358227,32.41219244824242,7.759322449732281,8,24932.20800800125,24972.379522899224,experiment,FIFO,0.28,0,variant_1
7022,SORTING,SORTING_ROBOT_1,24972.17379796812,7.553597518628521,4,7.553597518628521,39.96578996687094,0.20572493110375945,10,24932.20800800125,24972.379522899224,experiment,FIFO,0.28,0,variant_1
7022,PACKAGING,PACKAGING_LINE_1,24972.379522899224,0.20572493110375945,5,0.20572493110375945,40.1715148979747,0.0,9,24932.20800800125,24972.379522899224,experiment,FIFO,0.28,0,variant_1
7023,MOULDING,MOULDING_MACHINE_1,24938.21459257304,5.37245237521347,1,0.0,0.0,52.38716349821334,12,24938.21459257304,24990.601756071253,experiment,FIFO,0.28,0,variant_3
7023,ASSEMBLY_1,LINE_ASSEMBLY1_2,24961.72737695448,23.512784381440724,2,23.512784381440724,23.512784381440724,28.874379116772616,7,24938.21459257304,24990.601756071253,experiment,FIFO,0.28,0,variant_3
7023,ASSEMBLY_2,ASSEMBLY2_LINE_2,24967.983421508663,3.1410385477247473,3,6.256044554182154,29.768828935622878,22.618334562590462,9,24938.21459257304,24990.601756071253,experiment,FIFO,0.28,0,variant_3
7023,SORTING,SORTING_ROBOT_1,24982.87620207084,3.5054188439971767,4,14.892780562175176,44.661609497798054,7.725554000415286,10,24938.21459257304,24990.601756071253,experiment,FIFO,0.28,0,variant_3
7023,PACKAGING,PACKAGING_LINE_2,24990.601756071253,7.725554000415286,5,7.725554000415286,52.38716349821334,0.0,10,24938.21459257304,24990.601756071253,experiment,FIFO,0.28,0,variant_3
7024,MOULDING,MOULDING_MACHINE_4,24934.677325346674,0.4412257138210407,1,0.0,0.0,52.43427754321601,11,24934.677325346674,24987.11160288989,experiment,FIFO,0.28,0,variant_6
7024,ASSEMBLY_1,LINE_ASSEMBLY1_3,24954.667417575874,19.990092229199945,2,19.990092229199945,19.990092229199945,32.44418531401607,8,24934.677325346674,24987.11160288989,experiment,FIFO,0.28,0,variant_6
7024,ASSEMBLY_2,ASSEMBLY2_LINE_1,24971.610680099297,16.943262523422163,3,16.943262523422163,36.93335475262211,15.500922790593904,10,24934.677325346674,24987.11160288989,experiment,FIFO,0.28,0,variant_6
7024,SORTING,SORTING_ROBOT_1,24984.22220436068,1.3460022898434545,4,12.611524261385057,49.544879014007165,2.8893985292088473,11,24934.677325346674,24987.11160288989,experiment,FIFO,0.28,0,variant_6
7024,PACKAGING,PACKAGING_LINE_1,24987.11160288989,2.8893985292088473,5,2.8893985292088473,52.43427754321601,0.0,11,24934.677325346674,24987.11160288989,experiment,FIFO,0.28,0,variant_6
7025,MOULDING,MOULDING_MACHINE_2,24939.971885714804,3.5878814541611064,1,0.0,0.0,16.51970365152374,12,24939.971885714804,24956.491589366327,experiment,FIFO,0.28,0,variant_6
7025,ASSEMBLY_1,LINE_ASSEMBLY1_1,24944.46496568748,4.493079972675332,2,4.493079972675332,4.493079972675332,12.02662367884841,10,24939.971885714804,24956.491589366327,experiment,FIFO,0.28,0,variant_6
7025,ASSEMBLY_2,ASSEMBLY2_LINE_1,24952.36471438017,0.2974318863962253,3,7.89974869269281,12.392828665368143,4.126874986155599,8,24939.971885714804,24956.491589366327,experiment,FIFO,0.28,0,variant_6
7025,SORTING,SORTING_ROBOT_1,24955.26112979731,2.04310947770864,4,2.8964154171371774,15.28924408250532,1.2304595690184215,8,24939.971885714804,24956.491589366327,experiment,FIFO,0.28,0,variant_6
7025,PACKAGING,PACKAGING_LINE_1,24956.491589366327,1.2304595690184215,5,1.2304595690184215,16.51970365152374,0.0,8,24939.971885714804,24956.491589366327,experiment,FIFO,0.28,0,variant_6
7026,MOULDING,MOULDING_MACHINE_3,24945.02316047988,5.854457763838582,1,0.0,0.0,47.05830350233373,11,24945.02316047988,24992.081463982213,experiment,FIFO,0.28,0,variant_6
7026,ASSEMBLY_1,LINE_ASSEMBLY1_1,24966.568610090017,21.54544961013744,2,21.54544961013744,21.54544961013744,25.51285389219629,9,24945.02316047988,24992.081463982213,experiment,FIFO,0.28,0,variant_6
7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,24977.020791278985,1.9523520634938905,3,10.452181188968098,31.997630799105536,15.060672703228192,10,24945.02316047988,24992.081463982213,experiment,FIFO,0.28,0,variant_6
7026,SORTING,SORTING_ROBOT_1,24990.814054812472,4.918097076923004,4,13.793263533487334,45.79089433259287,1.2674091697408585,10,24945.02316047988,24992.081463982213,experiment,FIFO,0.28,0,variant_6
7026,PACKAGING,PACKAGING_LINE_3,24992.081463982213,1.2674091697408585,5,1.2674091697408585,47.05830350233373,0.0,9,24945.02316047988,24992.081463982213,experiment,FIFO,0.28,0,variant_6
7027,MOULDING,MOULDING_MACHINE_5,24956.771460055625,7.853592439456406,1,0.0,0.0,42.635888624357904,9,24956.771460055625,24999.407348679983,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_1,LINE_ASSEMBLY1_5,24964.612014911832,6.202331901698926,2,7.840554856207746,7.840554856207746,34.79533376815016,8,24956.771460055625,24999.407348679983,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_2,ASSEMBLY2_LINE_2,24978.482196315814,10.498774807150767,3,13.870181403981405,21.71073626018915,20.925152364168753,10,24956.771460055625,24999.407348679983,experiment,FIFO,0.28,0,variant_1
7027,SORTING,SORTING_ROBOT_1,24996.37171189679,5.557657084318635,4,17.889515580976877,39.60025184116603,3.035636783191876,9,24956.771460055625,24999.407348679983,experiment,FIFO,0.28,0,variant_1
7027,PACKAGING,PACKAGING_LINE_1,24999.407348679983,3.035636783191876,5,3.035636783191876,42.635888624357904,0.0,8,24956.771460055625,24999.407348679983,experiment,FIFO,0.28,0,variant_1
7028,MOULDING,MOULDING_MACHINE_4,24956.49062786098,1.8498548192510498,1,0.0,0.0,59.04300710641837,9,24956.49062786098,25015.5336349674,experiment,FIFO,0.28,0,variant_6
7028,ASSEMBLY_1,LINE_ASSEMBLY1_3,24969.219815886463,12.729188025481562,2,12.729188025481562,12.729188025481562,46.31381908093681,9,24956.49062786098,25015.5336349674,experiment,FIFO,0.28,0,variant_6
7028,ASSEMBLY_2,ASSEMBLY2_LINE_1,24990.86061438407,13.839823105085088,3,21.64079849760674,34.3699865230883,24.67302058333007,10,24956.49062786098,25015.5336349674,experiment,FIFO,0.28,0,variant_6
7028,SORTING,SORTING_ROBOT_1,25010.098764841856,4.998873744254524,4,19.238150457786105,53.608136980874406,5.434870125543966,10,24956.49062786098,25015.5336349674,experiment,FIFO,0.28,0,variant_6
