case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5525,MOULDING_3,MOULDING_MACHINE_3,19996.16884823725,25.59166525151886,1,0.0,0.0,146.709318172012,21,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20003.969839598267,7.800991361018532,2,7.800991361018532,7.800991361018532,138.90832681099346,22,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20109.439642148653,0.10504093653798918,3,105.4698025503858,113.27079391140433,33.438524260607664,25,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,SORTING,SORTING_ROBOT_1,20124.492566629,6.1461319575537345,4,15.052924480347428,128.32371839175175,18.385599780260236,28,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,PACKAGING_1,PACKAGING_LINE_1,20133.13328352744,8.640716898440587,5,8.640716898440587,136.96443529019234,9.744882881819649,32,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_1,INSPECTION_2_1_LINE,20133.65721510253,0.5239315750877722,6,0.5239315750877722,137.4883668652801,9.220951306731877,32,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_2,INSPECTION_2_2_LINE,20136.028603867,2.3713887644698843,7,2.3713887644698843,139.85975562975,6.849562542261992,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_3,INSPECTION_2_3_LINE,20136.786984925948,0.7583810589494533,8,0.7583810589494533,140.61813668869945,6.091181483312539,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_4,INSPECTION_2_4_LINE,20137.4931691854,0.7061842594521295,9,0.7061842594521295,141.32432094815158,5.38499722386041,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_5,INSPECTION_2_5_LINE,20138.92282396558,1.42965478017868,10,1.42965478017868,142.75397572833026,3.9553424436817295,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_6,INSPECTION_2_6_LINE,20141.411955152103,2.489131186524901,11,2.489131186524901,145.24310691485516,1.4662112571568287,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5525,INSPECTION_2_7,INSPECTION_2_7_LINE,20142.87816640926,1.4662112571568287,12,1.4662112571568287,146.709318172012,0.0,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4
5526,MOULDING_1,MOULDING_MACHINE_1,19993.667174650192,8.178491131871851,1,0.0,0.0,22.483493444851774,19,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2
