case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7079,MOULDING,MOULDING_MACHINE_1,24973.64853107956,6.144151052754751,1,0.0,0.0,36.36520716429004,17,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24979.53728519626,5.888754116698692,2,5.888754116698692,5.888754116698692,30.47645304759135,16,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,ASSEMBLY_2,ASSEMBLY2_LINE_2,24980.907907505025,1.3706223087647231,3,1.3706223087647231,7.259376425463415,29.105830738826626,16,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,SORTING,SORTING_ROBOT_1,25002.20293078586,2.805773350490199,4,21.295023280836176,28.55439970629959,7.81080745799045,25,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,PACKAGING,PACKAGING_LINE_2,25005.35019054032,3.14725975445981,5,3.14725975445981,31.7016594607594,4.663547703530639,24,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_1,INSPECTION_1_LINE_1,25005.913230787926,0.563040247605386,6,0.563040247605386,32.26469970836479,4.1005074559252535,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_2,INSPECTION_2_LINE_2,25007.63660105464,1.7233702667144826,7,1.7233702667144826,33.98806997507927,2.377137189210771,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_3,INSPECTION_3_LINE_2,25007.97527787604,0.33867682140044053,8,0.33867682140044053,34.32674679647971,2.0384603678103304,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_4,INSPECTION_4_LINE_2,25007.97641452477,0.0011366487269697245,9,0.0011366487269697245,34.32788344520668,2.0373237190833606,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_5,INSPECTION_5_LINE_1,25009.491591652342,1.515177127574134,10,1.515177127574134,35.843060572780814,0.5221465915092267,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_6,INSPECTION_6_LINE_2,25009.974886447544,0.4832947952018003,11,0.4832947952018003,36.326355367982615,0.03885179630742641,23,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7079,INSPECTION_7,INSPECTION_7_LINE_2,25010.01373824385,0.03885179630742641,12,0.03885179630742641,36.36520716429004,0.0,22,24973.64853107956,25010.01373824385,experiment,FIFO,0.28,0,variant_3
7080,MOULDING,MOULDING_MACHINE_5,24974.98388705695,0.626305730020249,1,0.0,0.0,99.30797854112825,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25046.81999053678,22.38557177167604,2,71.83610347982903,71.83610347982903,27.471875061299215,15,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,ASSEMBLY_2,ASSEMBLY2_LINE_2,25049.359570720822,2.539580184042279,3,2.539580184042279,74.37568366387131,24.932294877256936,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,SORTING,SORTING_ROBOT_1,25061.44600168836,4.082193589081726,4,12.086430967538035,86.46211463140935,12.8458639097189,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,PACKAGING,PACKAGING_LINE_2,25061.468925085566,0.02292339720588643,5,0.02292339720588643,86.48503802861524,12.822940512513014,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,INSPECTION_1,INSPECTION_1_LINE_1,25061.55582981908,0.08690473351452965,6,0.08690473351452965,86.57194276212977,12.736035778998485,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
7080,INSPECTION_2,INSPECTION_2_LINE_2,25063.285127442563,1.7292976234821253,7,1.7292976234821253,88.30124038561189,11.00673815551636,17,24974.98388705695,25074.29186559808,experiment,FIFO,0.28,0,variant_3
