case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5670,MOULDING_2,MOULDING_MACHINE_2,20000.961924516578,8.588453476822906,1,0.0,0.0,52.38817354284765,27,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20029.12664914665,28.16472463007085,2,28.16472463007085,28.16472463007085,24.223448912776803,25,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20034.301006998507,5.149492766693584,3,5.174357851858076,33.339082481928926,19.049091060918727,26,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,SORTING,SORTING_ROBOT_1,20036.461856520105,0.11125515618550708,4,2.1608495215987205,35.49993200352765,16.888241539320006,26,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,PACKAGING_1,PACKAGING_LINE_1,20043.87800242028,1.6244698557711672,5,7.416145900173433,42.91607790370108,9.472095639146573,26,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_1,INSPECTION_1_1_LINE,20045.915990451973,2.0379880316941126,6,2.0379880316941126,44.95406593539519,7.434107607452461,26,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_2,INSPECTION_1_2_LINE,20046.96372001664,0.6250187829427887,7,1.0477295646669518,46.001795500062144,6.386378042785509,25,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_3,INSPECTION_1_3_LINE,20047.61043831618,0.6467182995402254,8,0.6467182995402254,46.64851379960237,5.739659743245284,25,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_4,INSPECTION_1_4_LINE,20049.031438185262,1.4209998690821521,9,1.4209998690821521,48.06951366868452,4.3186598741631315,25,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_5,INSPECTION_1_5_LINE,20049.323527824447,0.2920896391842689,10,0.2920896391842689,48.36160330786879,4.026570234978863,25,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_6,INSPECTION_1_6_LINE,20050.312223642635,0.8627752186403086,11,0.9886958181887167,49.35029912605751,3.037874416790146,26,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
5670,INSPECTION_1_7,INSPECTION_1_7_LINE,20053.350098059425,0.18326709847315215,12,3.037874416790146,52.38817354284765,0.0,23,20000.961924516578,20053.350098059425,experiment,FIFO,0.28,0,variant_5
