case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6937,MOULDING,MOULDING_MACHINE_2,24812.309413635096,14.072834123995563,1,0.0,0.0,16.880622407108604,11,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6
6937,ASSEMBLY_1,LINE_ASSEMBLY1_4,24813.07188211557,0.7624684804759454,2,0.7624684804759454,0.7624684804759454,16.118153926632658,11,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6
6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,24822.84244947572,9.770567360148561,3,9.770567360148561,10.533035840624507,6.347586566484097,9,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6
6937,SORTING,SORTING_ROBOT_1,24823.780375940565,0.9379264648450771,4,0.9379264648450771,11.470962305469584,5.40966010163902,10,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6
6937,PACKAGING,PACKAGING_LINE_2,24829.190036042204,4.960505852861388,5,5.40966010163902,16.880622407108604,0.0,9,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6
6940,MOULDING,MOULDING_MACHINE_1,24812.107712554687,0.9598039786033041,1,0.0,0.0,47.30755153478822,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6
6940,ASSEMBLY_1,LINE_ASSEMBLY1_2,24827.069421388867,14.961708834180172,2,14.961708834180172,14.961708834180172,32.345842700608046,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6
6940,ASSEMBLY_2,ASSEMBLY2_LINE_1,24850.675304190845,20.249076477521157,3,23.605882801977714,38.567591636157886,8.739959898630332,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6
6940,SORTING,SORTING_ROBOT_1,24853.8352042499,3.1599000590540527,4,3.1599000590540527,41.72749169521194,5.580059839576279,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6
6940,PACKAGING,PACKAGING_LINE_1,24859.415264089475,5.580059839576279,5,5.580059839576279,47.30755153478822,0.0,9,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6
6941,MOULDING,MOULDING_MACHINE_5,24812.91476757008,0.2628801816390478,1,0.0,0.0,11.314762619262183,11,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5
6941,ASSEMBLY_1,LINE_ASSEMBLY1_4,24813.22268898596,0.1508068703878962,2,0.30792141587880906,0.30792141587880906,11.006841203383374,10,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5
6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,24821.781352069123,8.546207185529056,3,8.558663083163992,8.866584499042801,2.4481781202193815,9,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5
