case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6860,MOULDING,MOULDING_MACHINE_5,24759.9259525596,13.587079965880548,1,0.0,0.0,45.87652829369472,12,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,ASSEMBLY_1,LINE_ASSEMBLY1_1,24765.26387872807,5.337926168471313,2,5.337926168471313,5.337926168471313,40.538602125223406,12,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,ASSEMBLY_2,ASSEMBLY2_LINE_2,24775.263603958527,0.42023327570132096,3,9.999725230456534,15.337651398927846,30.538876894766872,11,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,SORTING,SORTING_ROBOT_1,24791.425192146,3.6909975346825377,4,16.16158818747499,31.499239586402837,14.377288707291882,12,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,PACKAGING,PACKAGING_LINE_3,24797.94578071933,6.520588573326677,5,6.520588573326677,38.019828159729514,7.856700133965205,11,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_1,INSPECTION_1_LINE_1,24798.318219391043,0.3724386717149173,6,0.3724386717149173,38.39226683144443,7.484261462250288,11,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_2,INSPECTION_2_LINE_2,24800.806337023307,2.488117632263311,7,2.488117632263311,40.88038446370774,4.996143829986977,9,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_3,INSPECTION_3_LINE_2,24801.60862371262,0.8022866893115861,8,0.8022866893115861,41.68267115301933,4.193857140675391,9,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_4,INSPECTION_4_LINE_1,24801.92081709556,0.3121933829424961,9,0.3121933829424961,41.994864535961824,3.8816637577328947,9,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_5,INSPECTION_5_LINE_2,24802.839218902704,0.9184018071428,10,0.9184018071428,42.913266343104624,2.963261950590095,9,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_6,INSPECTION_6_LINE_1,24804.08260346738,1.2433845646773989,11,1.2433845646773989,44.15665090778202,1.719877385912696,9,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6860,INSPECTION_7,INSPECTION_7_LINE_2,24805.802480853294,1.719877385912696,12,1.719877385912696,45.87652829369472,0.0,7,24759.9259525596,24805.802480853294,experiment,FIFO,0.28,0,variant_5
6863,MOULDING,MOULDING_MACHINE_2,24756.34510097538,2.921086480757367,1,0.0,0.0,47.86889767783941,10,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,ASSEMBLY_1,LINE_ASSEMBLY1_3,24771.70861031076,15.363509335380513,2,15.363509335380513,15.363509335380513,32.5053883424589,10,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,ASSEMBLY_2,ASSEMBLY2_LINE_2,24778.46171451597,0.32463138560706284,3,6.75310420520691,22.116613540587423,25.75228413725199,12,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,SORTING,SORTING_ROBOT_1,24793.32152182554,0.31984462201216957,4,14.859807309570897,36.97642085015832,10.892476827681094,12,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,PACKAGING,PACKAGING_LINE_2,24797.121266508464,3.7997446829249384,5,3.7997446829249384,40.77616553308326,7.092732144756155,12,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_1,INSPECTION_1_LINE_2,24798.74000407149,1.6187375630252063,6,1.6187375630252063,42.394903096108465,5.473994581730949,11,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_2,INSPECTION_2_LINE_1,24800.69350844433,1.9535043728392338,7,1.9535043728392338,44.3484074689477,3.520490208891715,9,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_3,INSPECTION_3_LINE_1,24802.4954755483,1.8019671039728564,8,1.8019671039728564,46.150374572920555,1.7185231049188587,9,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_4,INSPECTION_4_LINE_2,24802.852496234995,0.35702068669343134,9,0.35702068669343134,46.507395259613986,1.3615024182254274,9,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_5,INSPECTION_5_LINE_1,24803.13359541472,0.2810991797268798,10,0.2810991797268798,46.788494439340866,1.0804032384985476,9,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_6,INSPECTION_6_LINE_2,24803.137265929585,0.0036705148631881457,11,0.0036705148631881457,46.792164954204054,1.0767327236353594,9,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6863,INSPECTION_7,INSPECTION_7_LINE_1,24804.21399865322,1.0767327236353594,12,1.0767327236353594,47.86889767783941,0.0,8,24756.34510097538,24804.21399865322,experiment,FIFO,0.28,0,variant_4
6864,MOULDING,MOULDING_MACHINE_1,24763.26458556309,9.091686280084105,1,0.0,0.0,36.27511779059205,13,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,ASSEMBLY_1,LINE_ASSEMBLY1_4,24766.947633678577,3.6830481154865993,2,3.6830481154865993,3.6830481154865993,32.59206967510545,11,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,ASSEMBLY_2,ASSEMBLY2_LINE_2,24778.13708313036,2.873479171834333,3,11.18944945178373,14.87249756727033,21.40262022332172,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,SORTING,SORTING_ROBOT_1,24793.001677203527,1.576485057525133,4,14.86459407316579,29.73709164043612,6.538026150155929,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,PACKAGING,PACKAGING_LINE_1,24793.20544388316,0.20376667963137152,5,0.20376667963137152,29.94085832006749,6.334259470524557,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_1,INSPECTION_1_LINE_1,24793.56622778876,0.36078390560214757,6,0.36078390560214757,30.30164222566964,5.97347556492241,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_2,INSPECTION_2_LINE_1,24795.2447369021,1.678509113338805,7,1.678509113338805,31.980151339008444,4.294966451583605,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_3,INSPECTION_3_LINE_2,24795.390667414813,0.14593051271367585,8,0.14593051271367585,32.12608185172212,4.149035938869929,12,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_4,INSPECTION_4_LINE_1,24796.19409723281,0.8034298179954931,9,0.8034298179954931,32.92951166971761,3.345606120874436,13,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_5,INSPECTION_5_LINE_1,24798.69715350844,2.5030562756328436,10,2.5030562756328436,35.432567945350456,0.8425498452415923,11,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_6,INSPECTION_6_LINE_2,24799.38106198325,0.6839084748098685,11,0.6839084748098685,36.116476420160325,0.15864137043172377,11,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6864,INSPECTION_7,INSPECTION_7_LINE_2,24799.539703353683,0.15864137043172377,12,0.15864137043172377,36.27511779059205,0.0,9,24763.26458556309,24799.539703353683,experiment,FIFO,0.28,0,variant_5
6865,MOULDING,MOULDING_MACHINE_3,24759.709202347225,0.9220779268543993,1,0.0,0.0,36.52843853932063,11,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,ASSEMBLY_1,LINE_ASSEMBLY1_2,24761.36770224956,1.6584999023361888,2,1.6584999023361888,1.6584999023361888,34.86993863698444,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,ASSEMBLY_2,ASSEMBLY2_LINE_2,24774.843370682825,0.2202783857610484,3,13.475668433264218,15.134168335600407,21.394270203720225,10,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,SORTING,SORTING_ROBOT_1,24787.73419461132,2.2419035988605174,4,12.890823928493774,28.02499226409418,8.503446275226452,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,PACKAGING,PACKAGING_LINE_2,24790.07363334963,2.3394387383123103,5,2.3394387383123103,30.36443100240649,6.164007536914141,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_1,INSPECTION_1_LINE_1,24790.11158838146,0.03795503182846005,6,0.03795503182846005,30.40238603423495,6.126052505085681,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_2,INSPECTION_2_LINE_1,24792.666120528032,2.5545321465724555,7,2.5545321465724555,32.956918180807406,3.571520358513226,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_3,INSPECTION_3_LINE_2,24793.34619276346,0.6800722354273603,8,0.6800722354273603,33.63699041623477,2.8914481230858655,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_4,INSPECTION_4_LINE_1,24793.686323700644,0.3401309371838579,9,0.3401309371838579,33.977121353418624,2.5513171859020076,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_5,INSPECTION_5_LINE_2,24794.6624855646,0.9761618639568042,10,0.9761618639568042,34.95328321737543,1.5751553219452035,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_6,INSPECTION_6_LINE_2,24795.723280198923,1.0607946343225194,11,1.0607946343225194,36.01407785169795,0.514360687622684,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6865,INSPECTION_7,INSPECTION_7_LINE_1,24796.237640886546,0.514360687622684,12,0.514360687622684,36.52843853932063,0.0,12,24759.709202347225,24796.237640886546,experiment,FIFO,0.28,0,variant_3
6866,MOULDING,MOULDING_MACHINE_4,24774.9086804582,8.469781460775266,1,0.0,0.0,39.8575654134911,11,24774.9086804582,24814.76624587169,experiment,FIFO,0.28,0,variant_3
