case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7070,MOULDING,MOULDING_MACHINE_3,25042.28591752151,7.767748872418451,1,0.0,0.0,145.44498946815656,61,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3
7070,ASSEMBLY_1,LINE_ASSEMBLY1_3,25044.70997679337,2.4240592718597327,2,2.4240592718597327,2.4240592718597327,143.02093019629683,59,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3
7070,ASSEMBLY_2,ASSEMBLY2_LINE_2,25147.15344565749,1.479070922545361,3,102.4434688641195,104.86752813597923,40.577461332177336,52,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3
7070,SORTING,SORTING_ROBOT_1,25187.2686085706,2.7227412515385367,4,40.11516291311273,144.98269104909195,0.46229841906460933,41,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3
7070,PACKAGING,PACKAGING_LINE_1,25187.730906989666,0.46229841906460933,5,0.46229841906460933,145.44498946815656,0.0,41,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3
7071,MOULDING,MOULDING_MACHINE_2,25045.500367873858,10.216802711056516,1,0.0,0.0,161.0361588947053,59,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5
7071,ASSEMBLY_1,LINE_ASSEMBLY1_2,25052.990243914443,7.489876040584932,2,7.489876040584932,7.489876040584932,153.54628285412036,61,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5
7071,ASSEMBLY_2,ASSEMBLY2_LINE_1,25165.2720454006,2.5901961895906425,3,112.28180148615866,119.77167752674359,41.26448136796171,46,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5
7071,SORTING,SORTING_ROBOT_1,25205.363982637544,5.734644396936346,4,40.09193723694261,159.8636147636862,1.1725441310190945,43,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5
7071,PACKAGING,PACKAGING_LINE_3,25206.536526768563,1.1725441310190945,5,1.1725441310190945,161.0361588947053,0.0,42,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5
7072,MOULDING,MOULDING_MACHINE_5,25041.73892631141,1.5958223774141516,1,0.0,0.0,152.079883406499,60,25041.73892631141,25193.818809717908,experiment,FIFO,0.28,0,variant_1
7072,ASSEMBLY_1,LINE_ASSEMBLY1_3,25041.92266764318,0.18374133176985197,2,0.18374133176985197,0.18374133176985197,151.89614207472914,60,25041.73892631141,25193.818809717908,experiment,FIFO,0.28,0,variant_1
7072,ASSEMBLY_2,ASSEMBLY2_LINE_1,25146.08384206754,1.4749781306745717,3,104.16117442436007,104.34491575612992,47.73496765036907,52,25041.73892631141,25193.818809717908,experiment,FIFO,0.28,0,variant_1
7072,SORTING,SORTING_ROBOT_1,25184.545867319062,2.2784227192641993,4,38.4620252515233,142.80694100765322,9.272942398845771,42,25041.73892631141,25193.818809717908,experiment,FIFO,0.28,0,variant_1
