case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6998,MOULDING,MOULDING_MACHINE_3,24941.06795472352,6.190423332191131,1,0.0,0.0,73.69559957631282,25,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4
6998,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24986.76196911665,3.3741063362867862,2,45.69401439313151,45.69401439313151,28.001585183181305,22,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4
6998,ASSEMBLY_2,ASSEMBLY2_LINE_2,25006.446371637205,6.182901492313249,3,19.684402520553704,65.37841691368521,8.317182662627602,23,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4
6998,SORTING,SORTING_ROBOT_1,25007.97166767885,0.7379390530004457,4,1.5252960416437418,66.90371295532896,6.79188662098386,22,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4
6998,PACKAGING,PACKAGING_LINE_1,25014.763554299832,1.5189423665724462,5,6.79188662098386,73.69559957631282,0.0,20,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4
6999,MOULDING,MOULDING_MACHINE_5,24940.469702475064,4.92306945634482,1,0.0,0.0,72.7749094581959,24,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2
6999,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24967.574417119336,12.281862602456386,2,27.104714644272462,27.104714644272462,45.670194813923445,26,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2
6999,ASSEMBLY_2,ASSEMBLY2_LINE_1,24993.89258878349,2.2928397419673274,3,26.318171664152032,53.422886308424495,19.352023149771412,22,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2
6999,SORTING,SORTING_ROBOT_1,25002.94442808257,0.6522886243583343,4,9.051839299081621,62.474725607506116,10.300183850689791,21,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2
6999,PACKAGING,PACKAGING_LINE_1,25013.24461193326,6.612812226991082,5,10.300183850689791,72.7749094581959,0.0,21,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2
7000,MOULDING,MOULDING_MACHINE_2,24937.17970762617,0.3186760151729686,1,0.0,0.0,47.85402644470014,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3
7000,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24949.337593798915,12.157886172746657,2,12.157886172746657,12.157886172746657,35.69614027195348,26,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3
7000,ASSEMBLY_2,ASSEMBLY2_LINE_1,24980.67739507858,19.25130941592579,3,31.339801279664243,43.4976874524109,4.356338992289238,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3
7000,SORTING,SORTING_ROBOT_1,24980.920728623794,0.24333354521513684,4,0.24333354521513684,43.74102099762604,4.1130054470741015,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3
7000,PACKAGING,PACKAGING_LINE_1,24985.03373407087,4.1130054470741015,5,4.1130054470741015,47.85402644470014,0.0,23,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3
7001,MOULDING,MOULDING_MACHINE_4,24939.75370418644,0.12222785249105073,1,0.0,0.0,140.9291644126206,23,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2
7001,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25043.184068404105,4.403207068327902,2,103.43036421766374,103.43036421766374,37.49880019495686,24,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2
7001,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.63390335852,9.15398594081853,3,12.449834954415564,115.8801991720793,25.048965240541293,23,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2
7001,SORTING,SORTING_ROBOT_1,25078.00486542888,0.5042650950817915,4,22.370962070359383,138.25116124243868,2.67800317018191,21,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2
7001,PACKAGING,PACKAGING_LINE_3,25080.682868599062,0.6228360332825105,5,2.67800317018191,140.9291644126206,0.0,19,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2
7002,MOULDING,MOULDING_MACHINE_1,24944.127494656343,3.550538803134259,1,0.0,0.0,154.93221457678737,25,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2
7002,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25044.681896270416,1.4978278663111269,2,100.55440161407387,100.55440161407387,54.377812962713506,24,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2
7002,ASSEMBLY_2,ASSEMBLY2_LINE_1,25059.662371962128,11.066520836488053,3,14.980475691711035,115.5348773057849,39.39733727100247,20,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2
