case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5678,MOULDING,MOULDING_MACHINE_5,19704.553962447484,19.399249424004665,1,0.0,0.0,64.19542075858408,18,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,ASSEMBLY_1,LINE_ASSEMBLY1_2,19716.31800458906,11.764042141574464,2,11.764042141574464,11.764042141574464,52.431378617009614,20,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,ASSEMBLY_2,ASSEMBLY2_LINE_2,19735.2749031954,2.1288408830696426,3,18.956898606342293,30.720940747916757,33.47448001066732,19,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,SORTING,SORTING_ROBOT_1,19758.033254467424,4.468544430339534,4,22.758351272022992,53.47929201993975,10.71612873864433,14,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,PACKAGING,PACKAGING_LINE_1,19762.41775816537,4.384503697947366,5,4.384503697947366,57.863795717887115,6.331625040696963,16,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,INSPECTION_1,INSPECTION_1_LINE_2,19764.51376297837,2.096004813000036,6,2.096004813000036,59.95980053088715,4.235620227696927,17,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,INSPECTION_2,INSPECTION_2_LINE_2,19765.86763996265,1.3538769842780312,7,1.3538769842780312,61.31367751516518,2.881743243418896,17,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5678,INSPECTION_3,INSPECTION_3_LINE_1,19768.749383206068,2.881743243418896,8,2.881743243418896,64.19542075858408,0.0,15,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4
5682,MOULDING,MOULDING_MACHINE_4,19703.811979400325,6.467426752627944,1,0.0,0.0,46.3291187721843,17,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,ASSEMBLY_1,LINE_ASSEMBLY1_3,19705.074216755944,1.2622373556187085,2,1.2622373556187085,1.2622373556187085,45.06688141656559,19,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,ASSEMBLY_2,ASSEMBLY2_LINE_2,19727.754728913216,6.546468874697894,3,22.68051215727246,23.94274951289117,22.386369259293133,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,SORTING,SORTING_ROBOT_1,19745.852472204228,0.10506208327933564,4,18.097743291011284,42.04049280390245,4.288625968281849,20,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,PACKAGING,PACKAGING_LINE_2,19745.94210251432,0.08963031009261613,5,0.08963031009261613,42.13012311399507,4.198995658189233,19,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,INSPECTION_1,INSPECTION_1_LINE_2,19749.316217198808,3.374114684487722,6,3.374114684487722,45.50423779848279,0.8248809737015108,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,INSPECTION_2,INSPECTION_2_LINE_2,19749.60108733924,0.2848701404327585,7,0.2848701404327585,45.78910793891555,0.5400108332687523,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5682,INSPECTION_3,INSPECTION_3_LINE_1,19750.14109817251,0.5400108332687523,8,0.5400108332687523,46.3291187721843,0.0,17,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3
5683,MOULDING,MOULDING_MACHINE_1,19707.54767244339,7.7032894996445975,1,0.0,0.0,53.07355252009802,19,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,ASSEMBLY_1,LINE_ASSEMBLY1_3,19714.55506851524,7.0073960718509625,2,7.0073960718509625,7.0073960718509625,46.06615644824706,20,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,ASSEMBLY_2,ASSEMBLY2_LINE_2,19733.14606231233,1.1296375780839298,3,18.59099379709005,25.598389868941013,27.475162651157007,19,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,SORTING,SORTING_ROBOT_1,19753.564710037084,0.13791611225315137,4,20.4186477247531,46.01703759369411,7.056514926403906,17,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,PACKAGING,PACKAGING_LINE_2,19758.009992477724,4.445282440639858,5,4.445282440639858,50.46232003433397,2.6112324857640488,14,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,INSPECTION_1,INSPECTION_1_LINE_1,19759.33179951515,1.3218070374241506,6,1.3218070374241506,51.78412707175812,1.2894254483398981,15,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,INSPECTION_2,INSPECTION_2_LINE_1,19759.58963547459,0.2578359594408539,7,0.2578359594408539,52.041963031198975,1.0315894888990442,15,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5683,INSPECTION_3,INSPECTION_3_LINE_2,19760.62122496349,1.0315894888990442,8,1.0315894888990442,53.07355252009802,0.0,16,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5
5684,MOULDING,MOULDING_MACHINE_2,19704.6321249032,2.724210945660161,1,0.0,0.0,93.62521862848371,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,ASSEMBLY_1,LINE_ASSEMBLY1_4,19710.783705180365,6.151580277164612,2,6.151580277164612,6.151580277164612,87.4736383513191,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,ASSEMBLY_2,ASSEMBLY2_LINE_1,19749.312474549937,18.74106971569563,3,38.52876936957182,44.68034964673643,48.94486898174728,18,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,SORTING,SORTING_ROBOT_1,19786.63367912241,0.4797491485296632,4,37.3212045724722,82.00155421920863,11.62366440927508,21,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,PACKAGING,PACKAGING_LINE_1,19793.685332821555,7.05165369914539,5,7.05165369914539,89.05320791835402,4.572010710129689,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,INSPECTION_1,INSPECTION_1_LINE_2,19794.618650854896,0.933318033341493,6,0.933318033341493,89.98652595169551,3.638692676788196,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,INSPECTION_2,INSPECTION_2_LINE_1,19795.068088900327,0.44943804543072474,7,0.44943804543072474,90.43596399712624,3.1892546313574712,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5684,INSPECTION_3,INSPECTION_3_LINE_1,19798.257343531684,3.1892546313574712,8,3.1892546313574712,93.62521862848371,0.0,18,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4
5685,MOULDING,MOULDING_MACHINE_3,19712.54560122736,7.053522093417996,1,0.0,0.0,55.55501301908225,19,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,ASSEMBLY_1,LINE_ASSEMBLY1_1,19720.47857057816,7.932969350800704,2,7.932969350800704,7.932969350800704,47.62204366828155,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,ASSEMBLY_2,ASSEMBLY2_LINE_2,19736.975363051864,1.7004598564635671,3,16.496792473702953,24.429761824503657,31.125251194578595,19,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,SORTING,SORTING_ROBOT_1,19762.836485040338,4.80323057291389,4,25.861121988473315,50.29088381297697,5.264129206105281,16,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,PACKAGING,PACKAGING_LINE_3,19766.428747740527,3.592262700189167,5,3.592262700189167,53.88314651316614,1.671866505916114,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,INSPECTION_1,INSPECTION_1_LINE_2,19767.3219782448,0.8932305042726512,6,0.8932305042726512,54.77637701743879,0.7786360016434628,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,INSPECTION_2,INSPECTION_2_LINE_2,19767.722902279456,0.40092403465678217,7,0.40092403465678217,55.17730105209557,0.37771196698668064,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5685,INSPECTION_3,INSPECTION_3_LINE_2,19768.100614246443,0.37771196698668064,8,0.37771196698668064,55.55501301908225,0.0,16,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4
5686,MOULDING,MOULDING_MACHINE_4,19712.808376689627,6.842707300707843,1,0.0,0.0,55.34870766129825,20,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,ASSEMBLY_1,LINE_ASSEMBLY1_5,19721.50071389116,8.692337201533519,2,8.692337201533519,8.692337201533519,46.65637045976473,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,ASSEMBLY_2,ASSEMBLY2_LINE_2,19739.593745313483,2.6183822616185353,3,18.093031422322383,26.785368623855902,28.563339037442347,18,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,SORTING,SORTING_ROBOT_1,19764.38777897108,1.5512939307409397,4,24.79403365759572,51.57940228145162,3.769305379846628,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,PACKAGING,PACKAGING_LINE_2,19764.6677822352,0.2800032641207508,5,0.2800032641207508,51.85940554557237,3.4893021157258772,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,INSPECTION_1,INSPECTION_1_LINE_1,19766.80126288232,2.13348064712045,6,2.13348064712045,53.99288619269282,1.355821468605427,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,INSPECTION_2,INSPECTION_2_LINE_1,19767.92653393022,1.1252710478984227,7,1.1252710478984227,55.118157240591245,0.23055042070700438,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5686,INSPECTION_3,INSPECTION_3_LINE_2,19768.157084350925,0.05647010448228684,8,0.23055042070700438,55.34870766129825,0.0,15,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1
5687,MOULDING,MOULDING_MACHINE_5,19722.7326349962,2.5845152821493684,1,0.0,0.0,48.473826358644146,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2
5687,ASSEMBLY_1,LINE_ASSEMBLY1_4,19726.353478684552,3.6208436883534887,2,3.6208436883534887,3.6208436883534887,44.85298267029066,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2
5687,ASSEMBLY_2,ASSEMBLY2_LINE_2,19740.00207614753,0.40833083404868376,3,13.648597462979524,17.269441151333012,31.204385207311134,18,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2
5687,SORTING,SORTING_ROBOT_1,19766.115966615784,1.7281876447050308,4,26.113890468252066,43.38333161958508,5.090494739059068,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2
