case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7025,MOULDING,MOULDING_MACHINE_5,25042.10668705956,0.6906162859304459,1,0.0,0.0,45.67020887753824,20,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,MOULDING,MOULDING_MACHINE_1,25044.108920577728,2.002233518167486,2,2.002233518167486,2.002233518167486,43.66797535937076,20,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,ASSEMBLY_1,LINE_ASSEMBLY1_1,25045.319721894663,1.2108013169345213,3,1.2108013169345213,3.2130348351020075,42.457174042436236,20,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,ASSEMBLY_2,ASSEMBLY2_LINE_2,25066.293417064266,1.2211562696138571,4,20.97369516960316,24.18673000470517,21.483478872833075,16,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,SORTING,SORTING_ROBOT_1,25081.173731432704,3.9326142372410686,5,14.880314368438121,39.06704437314329,6.603164504394954,16,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,PACKAGING,PACKAGING_LINE_1,25083.18946250045,2.0157310677459463,6,2.0157310677459463,41.082775440889236,4.5874334366490075,15,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,INSPECTION_1,INSPECTION_1_LINE_2,25084.459297666555,1.2698351661056222,7,1.2698351661056222,42.35261060699486,3.3175982705433853,16,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,INSPECTION_2,INSPECTION_2_LINE_1,25085.520450173448,1.0611525068925403,8,1.0611525068925403,43.4137631138874,2.256445763650845,16,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7025,INSPECTION_3,INSPECTION_3_LINE_2,25087.7768959371,2.256445763650845,9,2.256445763650845,45.67020887753824,0.0,14,25042.10668705956,25087.7768959371,experiment,FIFO,0.28,0,variant_4
7026,MOULDING,MOULDING_MACHINE_3,25056.849884090192,14.965549971049768,1,0.0,0.0,38.25566617670847,16,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,ASSEMBLY_1,LINE_ASSEMBLY1_3,25058.78122855428,1.9313444640865782,2,1.9313444640865782,1.9313444640865782,36.324321712621895,16,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,25067.967571624493,1.5914874039735878,3,9.186343070214207,11.117687534300785,27.13797864240769,16,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,SORTING,SORTING_ROBOT_1,25085.660318123795,3.271634014974552,4,17.692746499302302,28.810434033603087,9.445232143105386,15,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,PACKAGING,PACKAGING_LINE_3,25092.8483257728,7.188007649005158,5,7.188007649005158,35.998441682608245,2.257224494100228,11,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,INSPECTION_1,INSPECTION_1_LINE_1,25094.314809204407,1.4664834316063207,6,1.4664834316063207,37.464925114214566,0.7907410624939075,11,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,INSPECTION_2,INSPECTION_2_LINE_1,25094.41495938181,0.10015017740443,7,0.10015017740443,37.565075291618996,0.6905908850894775,11,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7026,INSPECTION_3,INSPECTION_3_LINE_1,25095.1055502669,0.6905908850894775,8,0.6905908850894775,38.25566617670847,0.0,11,25056.849884090192,25095.1055502669,experiment,FIFO,0.28,0,variant_10
7027,MOULDING,MOULDING_MACHINE_4,25043.03068083403,0.3082445101790654,1,0.0,0.0,42.3183573407332,20,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_1,LINE_ASSEMBLY1_3,25044.800222483107,1.7695416490787466,2,1.7695416490787466,1.7695416490787466,40.548815691654454,20,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,ASSEMBLY_2,ASSEMBLY2_LINE_2,25065.07226079465,2.1758626053233456,3,20.272038311544748,22.041579960623494,20.276777380109706,16,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,SORTING,SORTING_ROBOT_1,25077.241117195463,3.6578841745977115,4,12.16885640081091,34.210436361434404,8.107920979298797,16,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,PACKAGING,PACKAGING_LINE_3,25081.90470851981,4.66359132434809,5,4.66359132434809,38.874027685782494,3.4443296549507068,16,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_1,INSPECTION_1_LINE_1,25084.093858621385,2.1891501015743415,6,2.1891501015743415,41.063177787356835,1.2551795533763652,15,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_2,INSPECTION_2_LINE_2,25085.11871847044,1.0248598490543372,7,1.0248598490543372,42.08803763641117,0.23031970432202797,17,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7027,INSPECTION_3,INSPECTION_3_LINE_2,25085.34903817476,0.23031970432202797,8,0.23031970432202797,42.3183573407332,0.0,16,25043.03068083403,25085.34903817476,experiment,FIFO,0.28,0,variant_1
7028,MOULDING,MOULDING_MACHINE_2,25080.97776597016,28.513568291069532,1,0.0,0.0,58.09908862199882,16,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,ASSEMBLY_1,LINE_ASSEMBLY1_2,25087.353378691845,6.375612721683865,2,6.375612721683865,6.375612721683865,51.72347590031495,15,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,ASSEMBLY_2,ASSEMBLY2_LINE_1,25101.513741889208,14.16036319736304,3,14.16036319736304,20.535975919046905,37.56311270295191,13,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,SORTING,SORTING_ROBOT_1,25120.613184056,0.6144746348109038,4,19.09944216679287,39.635418085839774,18.463670536159043,16,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,PACKAGING,PACKAGING_LINE_2,25136.94263590324,16.329451847239397,5,16.329451847239397,55.96486993307917,2.1342186889196455,18,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,INSPECTION_1,INSPECTION_1_LINE_1,25137.49659166698,0.553955763738486,6,0.553955763738486,56.51882569681766,1.5802629251811595,18,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,INSPECTION_2,INSPECTION_2_LINE_2,25138.797315274907,1.3007236079283757,7,1.3007236079283757,57.81954930474603,0.2795393172527838,17,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7028,INSPECTION_3,INSPECTION_3_LINE_1,25139.07685459216,0.2795393172527838,8,0.2795393172527838,58.09908862199882,0.0,16,25080.97776597016,25139.07685459216,experiment,FIFO,0.28,0,variant_2
7029,MOULDING,MOULDING_MACHINE_5,25060.27907095275,3.2459959956067905,1,0.0,0.0,30.357467720779823,17,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,ASSEMBLY_1,LINE_ASSEMBLY1_1,25060.52645350268,0.24738254992917064,2,0.24738254992917064,0.24738254992917064,30.110085170850653,17,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,ASSEMBLY_2,ASSEMBLY2_LINE_1,25071.43341565808,3.4658440335879277,3,10.906962155400834,11.154344705330004,19.20312301544982,15,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,SORTING,SORTING_ROBOT_1,25088.03243116075,1.4945257196814055,4,16.599015502670227,27.75336020800023,2.604107512779592,14,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,PACKAGING,PACKAGING_LINE_2,25088.690302500778,0.6578713400267588,5,0.6578713400267588,28.41123154802699,1.9462361727528332,14,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,INSPECTION_1,INSPECTION_1_LINE_1,25088.78125593526,0.09095343448279891,6,0.09095343448279891,28.50218498250979,1.8552827382700343,14,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,INSPECTION_2,INSPECTION_2_LINE_1,25089.92611810367,1.1448621684103273,7,1.1448621684103273,29.647047150920116,0.710420569859707,14,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
7029,INSPECTION_3,INSPECTION_3_LINE_1,25090.63653867353,0.710420569859707,8,0.710420569859707,30.357467720779823,0.0,12,25060.27907095275,25090.63653867353,experiment,FIFO,0.28,0,variant_17
