case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5592,MOULDING_4,MOULDING_MACHINE_4,19725.775806375328,9.418256518783892,1,0.0,0.0,108.58406668317912,25,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2
5592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19812.59984781056,8.243496558217885,2,86.82404143523308,86.82404143523308,21.760025247946032,15,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2
5592,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19824.29478186409,0.6610152592220402,3,11.694934053528414,98.5189754887615,10.065091194417619,11,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2
5592,SORTING,SORTING_ROBOT_1,19830.09684543468,4.27308525808985,4,5.80206357059069,104.32103905935219,4.263027623826929,13,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2
5592,PACKAGING_3,PACKAGING_LINE_3,19834.359873058507,4.263027623826929,5,4.263027623826929,108.58406668317912,0.0,12,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2
5594,MOULDING_1,MOULDING_MACHINE_1,19725.55565227837,6.45144442226956,1,0.0,0.0,72.09728032214844,24,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2
5594,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19760.134864086805,6.883756050650845,2,34.5792118084355,34.5792118084355,37.51806851371293,15,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2
5594,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19786.039664325384,7.327644943223277,3,25.9048002385789,60.4840120470144,11.613268275134033,17,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2
5594,SORTING,SORTING_ROBOT_1,19789.104332221832,0.01670012634349405,4,3.064667896447645,63.54867994346205,8.548600378686388,19,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2
5594,PACKAGING_3,PACKAGING_LINE_3,19797.65293260052,0.7125371418587747,5,8.548600378686388,72.09728032214844,0.0,17,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2
5596,MOULDING_2,MOULDING_MACHINE_2,19734.787486946927,6.629373600833787,1,0.0,0.0,103.5807022685658,21,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2
5596,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19823.434203374985,10.834355564424186,2,88.64671642805843,88.64671642805843,14.933985840507376,11,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2
5596,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19830.45305769893,3.572829546450521,3,7.018854323945561,95.66557075200399,7.915131516561814,13,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2
5596,SORTING,SORTING_ROBOT_1,19837.240071168955,5.949274467289797,4,6.787013470024249,102.45258422202824,1.1281180465375655,11,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2
5596,PACKAGING_3,PACKAGING_LINE_3,19838.368189215493,1.1281180465375655,5,1.1281180465375655,103.5807022685658,0.0,10,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2
5597,MOULDING_4,MOULDING_MACHINE_4,19735.11259364409,4.885299938348908,1,0.0,0.0,9.214523074428143,22,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1
5597,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19740.40476078058,5.292167136489297,2,5.292167136489297,5.292167136489297,3.922355937938846,20,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1
5597,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19740.66949504597,0.26473426539087086,3,0.26473426539087086,5.556901401880168,3.6576216725479753,20,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1
5597,SORTING,SORTING_ROBOT_1,19741.353287247828,0.2460468774297624,4,0.6837922018567042,6.240693603736872,2.973829470691271,19,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1
5597,PACKAGING_3,PACKAGING_LINE_3,19744.32711671852,2.973829470691271,5,2.973829470691271,9.214523074428143,0.0,21,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1
5598,MOULDING_4,MOULDING_MACHINE_4,19741.961374429004,1.464102068934153,1,0.0,0.0,34.68159254211787,20,19741.961374429004,19776.64296697112,experiment,FIFO,0.28,0,variant_3
5598,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19751.319782944207,9.358408515203337,2,9.358408515203337,9.358408515203337,25.323184026914532,20,19741.961374429004,19776.64296697112,experiment,FIFO,0.28,0,variant_3
5598,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19761.38584090782,2.5876089756748115,3,10.066057963613275,19.424466478816612,15.257126063301257,16,19741.961374429004,19776.64296697112,experiment,FIFO,0.28,0,variant_3
5598,SORTING,SORTING_ROBOT_1,19766.4504904855,0.05960834711731877,4,5.06464957767821,24.489116056494822,10.192476485623047,17,19741.961374429004,19776.64296697112,experiment,FIFO,0.28,0,variant_3
5598,PACKAGING_3,PACKAGING_LINE_3,19776.64296697112,4.035003500030143,5,10.192476485623047,34.68159254211787,0.0,16,19741.961374429004,19776.64296697112,experiment,FIFO,0.28,0,variant_3
5599,MOULDING_5,MOULDING_MACHINE_5,19743.70597455836,2.636338461030391,1,0.0,0.0,113.88419794994843,20,19743.70597455836,19857.59017250831,experiment,FIFO,0.28,0,variant_4
