case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5589,MOULDING_1,MOULDING_MACHINE_1,20019.23523853096,9.57448228567955,1,0.0,0.0,35.23960500835892,12,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20025.05650999441,3.7371903954117442,2,5.821271463450103,5.821271463450103,29.41833354490882,13,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20039.08664884532,8.293032181238232,3,14.030138850910589,19.85141031436069,15.38819469399823,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,SORTING,SORTING_ROBOT_1,20043.125432149405,1.1668258345416689,4,4.038783304084063,23.890193618444755,11.349411389914167,16,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,PACKAGING_2,PACKAGING_LINE_2,20044.67222952845,1.54679737904371,5,1.54679737904371,25.436990997488465,9.802614010870457,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,INSPECTION_1_1,INSPECTION_1_1_LINE,20045.829059579497,1.1568300510480185,6,1.1568300510480185,26.593821048536483,8.645783959822438,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,INSPECTION_1_1,INSPECTION_1_1_LINE,20049.27847253634,1.3730494038536563,7,3.4494129568447534,30.043234005381237,5.196371002977685,17,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,INSPECTION_1_2,INSPECTION_1_2_LINE,20050.102527504267,0.8240549679248943,8,0.8240549679248943,30.86728897330613,4.3723160350527905,17,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5589,INSPECTION_1_3,INSPECTION_1_3_LINE,20054.47484353932,0.16765939844117383,9,4.3723160350527905,35.23960500835892,0.0,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12
5590,MOULDING_3,MOULDING_MACHINE_3,20016.962213523944,0.6924209551616514,1,0.0,0.0,77.48911066960136,11,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6
5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20019.697459739047,2.7352462151029613,2,2.7352462151029613,2.7352462151029613,74.7538644544984,12,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6
5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20032.50826578439,12.810806045341451,3,12.810806045341451,15.546052260444412,61.94305840915695,16,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6
5590,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20069.74800904235,6.412614938188199,4,37.23974325796007,52.785795518404484,24.703315151196875,15,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6
5590,SORTING,SORTING_ROBOT_1,20072.154322143728,0.6120409629074857,5,2.4063131013790553,55.19210861978354,22.29700204981782,16,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6
