case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6898,MOULDING_5,MOULDING_MACHINE_5,24940.899643435107,16.37950099808586,1,0.0,0.0,225.78152817386217,39,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6
6898,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24949.6697664605,8.77012302539515,2,8.77012302539515,8.77012302539515,217.01140514846702,36,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6
6898,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25094.75271814972,4.444963530317182,3,145.08295168921904,153.8530747146142,71.92845345924798,30,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6
6898,SORTING,SORTING_ROBOT_1,25149.31857201203,6.05948350872859,4,54.56585386231018,208.41892857692437,17.362599596937798,36,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6
6898,PACKAGING_3,PACKAGING_LINE_3,25166.68117160897,0.6323203896390623,5,17.362599596937798,225.78152817386217,0.0,37,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6
6900,MOULDING_2,MOULDING_MACHINE_2,24937.416258329293,4.366705362961511,1,0.0,0.0,206.44701995052674,38,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1
6900,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24937.993906015206,0.5776476859136892,2,0.5776476859136892,0.5776476859136892,205.86937226461305,38,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1
6900,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25090.307754619404,11.650960962757381,3,152.31384860419712,152.8914962901108,53.55552366041593,30,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1
6900,SORTING,SORTING_ROBOT_1,25143.259088503302,7.3277876476240635,4,52.95133388389877,205.84283017400958,0.6041897765171598,36,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1
6900,PACKAGING_2,PACKAGING_LINE_2,25143.86327827982,0.6041897765171598,5,0.6041897765171598,206.44701995052674,0.0,35,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1
6901,MOULDING_2,MOULDING_MACHINE_2,24941.434947304373,4.018688975080295,1,0.0,0.0,26.05372246771003,40,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2
6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24948.8213461099,7.3863988055272785,2,7.3863988055272785,7.3863988055272785,18.667323662182753,36,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2
6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24951.62131260023,2.7999664903290977,3,2.7999664903290977,10.186365295856376,15.867357171853655,36,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2
