case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5626,MOULDING,MOULDING_MACHINE_5,20179.89701421196,6.072941773072671,1,0.0,0.0,44.712522087047546,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,20181.39372511506,1.496710903098574,2,1.496710903098574,1.496710903098574,43.21581118394897,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,20198.45886950288,9.760288606030372,3,17.0651443878196,18.561855290918174,26.15066679612937,10,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,SORTING,SORTING_ROBOT_1,20210.10199376255,3.7058533452982374,4,11.643124259670003,30.204979550588178,14.507542536459368,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,PACKAGING,PACKAGING_LINE_2,20219.280054233863,5.469835548672563,5,9.178060471313074,39.38304002190125,5.329482065146294,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,INSPECTION_1,INSPECTION_1_LINE_2,20219.34805119498,0.06799696111556841,6,0.06799696111556841,39.45103698301682,5.261485104030726,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,INSPECTION_2,INSPECTION_2_LINE_2,20219.7438800495,0.3958288545218238,7,0.3958288545218238,39.846865837538644,4.865656249508902,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5626,INSPECTION_3,INSPECTION_3_LINE_2,20224.60953629901,4.865656249508902,8,4.865656249508902,44.712522087047546,0.0,9,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1
5628,MOULDING,MOULDING_MACHINE_4,20181.737675842265,1.680092947131925,1,0.0,0.0,35.48562879925521,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,ASSEMBLY_1,LINE_ASSEMBLY1_3,20186.13537536722,4.397699524954078,2,4.397699524954078,4.397699524954078,31.087929274301132,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,ASSEMBLY_2,ASSEMBLY2_LINE_2,20198.40673189594,7.278943581713975,3,12.27135652871948,16.669056053673557,18.816572745581652,10,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,SORTING,SORTING_ROBOT_1,20206.39614041725,0.5105886102865043,4,7.9894085213127255,24.658464574986283,10.827164224268927,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,PACKAGING,PACKAGING_LINE_2,20213.81021868519,5.780409264541959,5,7.4140782679387485,32.07254284292503,3.4130859563301783,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,INSPECTION_1,INSPECTION_1_LINE_1,20214.206496610488,0.39627792529790895,6,0.39627792529790895,32.46882076822294,3.0168080310322694,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,INSPECTION_2,INSPECTION_2_LINE_1,20216.247058056502,2.0405614460141805,7,2.0405614460141805,34.50938221423712,0.9762465850180888,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5628,INSPECTION_3,INSPECTION_3_LINE_1,20217.22330464152,0.9762465850180888,8,0.9762465850180888,35.48562879925521,0.0,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6
5629,MOULDING,MOULDING_MACHINE_3,20192.648870093064,4.082937958744878,1,0.0,0.0,31.56423082830588,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,ASSEMBLY_1,LINE_ASSEMBLY1_4,20195.66239626605,3.0135261729847116,2,3.0135261729847116,3.0135261729847116,28.55070465532117,10,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,20201.53650525984,3.077635756959353,3,5.874108993790287,8.887635166774999,22.676595661530882,9,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,SORTING,SORTING_ROBOT_1,20211.15218994997,1.050196187421534,4,9.615684690132184,18.503319856907183,13.060910971398698,12,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,PACKAGING,PACKAGING_LINE_1,20217.96185532284,2.9133864612340403,5,6.809665372868039,25.312985229775222,6.251245598530659,12,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,INSPECTION_1,INSPECTION_1_LINE_1,20220.926017419184,2.9641620963448077,6,2.9641620963448077,28.27714732612003,3.287083502185851,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,INSPECTION_2,INSPECTION_2_LINE_1,20221.166441084104,0.2404236649199447,7,0.2404236649199447,28.517570991039975,3.0466598372659064,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5629,INSPECTION_3,INSPECTION_3_LINE_1,20224.21310092137,3.0466598372659064,8,3.0466598372659064,31.56423082830588,0.0,10,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1
5630,MOULDING,MOULDING_MACHINE_1,20207.803863357905,12.498755560001882,1,0.0,0.0,49.18287259942008,12,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,ASSEMBLY_1,LINE_ASSEMBLY1_2,20237.40576455664,29.601901198733685,2,29.601901198733685,29.601901198733685,19.580971400686394,10,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,ASSEMBLY_2,ASSEMBLY2_LINE_1,20248.982342198047,11.576577641408221,3,11.576577641408221,41.178478840141906,8.004393759278173,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,SORTING,SORTING_ROBOT_1,20249.516116898023,0.5337746999757655,4,0.5337746999757655,41.71225354011767,7.4706190593024075,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,PACKAGING,PACKAGING_LINE_3,20252.030236615166,2.5141197171433305,5,2.5141197171433305,44.226373257261,4.956499342159077,8,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,INSPECTION_1,INSPECTION_1_LINE_2,20253.359108174744,1.3288715595772373,6,1.3288715595772373,45.55524481683824,3.6276277825818397,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,INSPECTION_2,INSPECTION_2_LINE_1,20255.87165246972,2.512544294975669,7,2.512544294975669,48.06778911181391,1.1150834876061708,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5630,INSPECTION_3,INSPECTION_3_LINE_2,20256.986735957325,1.1150834876061708,8,1.1150834876061708,49.18287259942008,0.0,6,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4
5631,MOULDING,MOULDING_MACHINE_2,20209.28348866858,8.268398763011646,1,0.0,0.0,44.771932748542895,12,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,ASSEMBLY_1,LINE_ASSEMBLY1_4,20229.41763184964,20.13414318105788,2,20.13414318105788,20.13414318105788,24.637789567485015,11,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,ASSEMBLY_2,ASSEMBLY2_LINE_2,20234.81470124142,5.397069391779951,3,5.397069391779951,25.53121257283783,19.240720175705064,10,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,SORTING,SORTING_ROBOT_1,20234.922009336227,0.10730809480810422,4,0.10730809480810422,25.638520667645935,19.13341208089696,10,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,PACKAGING,PACKAGING_LINE_2,20246.218740089145,9.953775376732665,5,11.296730752917938,36.93525142056387,7.836681327979022,8,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,PACKAGING,PACKAGING_LINE_1,20252.44668023176,6.227940142613079,6,6.227940142613079,43.16319156317695,1.6087411853659432,8,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
5631,INSPECTION_1,INSPECTION_1_LINE_1,20253.3703055102,0.923625278443069,7,0.923625278443069,44.08681684162002,0.6851159069228743,7,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1
