case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7078,MOULDING_1,MOULDING_MACHINE_1,24685.234834407915,1.5417093527466932,1,0.0,0.0,65.06240968857674,19,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7078,MOULDING_1,MOULDING_MACHINE_1,24689.3320133969,4.097178988984524,2,4.097178988984524,4.097178988984524,60.96523069959221,17,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7078,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24702.185520576422,12.853507179523149,3,12.853507179523149,16.950686168507673,48.11172352006906,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7078,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24721.88423258887,3.7585953790294298,4,19.698712012446776,36.64939818095445,28.413011507622286,15,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7078,SORTING,SORTING_ROBOT_1,24747.97190980867,0.05623873995136819,5,26.087677219802572,62.73707540075702,2.3253342878197145,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7078,PACKAGING_1,PACKAGING_LINE_1,24750.29724409649,0.5779100013241987,6,2.3253342878197145,65.06240968857674,0.0,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3
7079,MOULDING_5,MOULDING_MACHINE_5,24692.912281007302,6.092621787956887,1,0.0,0.0,71.48887648849268,17,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2
7079,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24731.348001211893,29.162480635470274,2,38.435720204590325,38.435720204590325,33.053156283902354,18,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2
7079,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24734.689582828887,3.3415816169945174,3,3.3415816169945174,41.77730182158484,29.711574666907836,17,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2
7079,SORTING,SORTING_ROBOT_1,24753.83119910586,0.9522506262765091,4,19.141616276974673,60.918918098559516,10.569958389933163,14,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2
7079,PACKAGING_3,PACKAGING_LINE_3,24764.401157495795,10.569958389933163,5,10.569958389933163,71.48887648849268,0.0,16,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2
7080,MOULDING_5,MOULDING_MACHINE_5,24692.93570391669,0.023422909387591062,1,0.0,0.0,63.816525005178846,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2
7080,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24701.27002908309,8.334325166400959,2,8.334325166400959,8.334325166400959,55.48219983877789,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2
7080,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24726.37750044848,10.370468267050455,3,25.107471365390666,33.441796531791624,30.374728473387222,15,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2
7080,SORTING,SORTING_ROBOT_1,24751.946932981955,2.720805655055301,4,25.569432533473446,59.01122906526507,4.805295939913776,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2
7080,PACKAGING_2,PACKAGING_LINE_2,24756.75222892187,3.4078221261697763,5,4.805295939913776,63.816525005178846,0.0,15,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2
7081,MOULDING_1,MOULDING_MACHINE_1,24714.999744413857,22.999223340793833,1,0.0,0.0,38.29396550515594,17,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6
7081,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24724.80871640887,9.808971995011234,2,9.808971995011234,9.808971995011234,28.484993510144704,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6
7081,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24726.66813867357,1.8594222647006973,3,1.8594222647006973,11.668394259711931,26.625571245444007,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6
7081,SORTING,SORTING_ROBOT_1,24752.878948479585,0.8950791663846758,4,26.210809806016186,37.87920406572812,0.41476143942782073,16,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6
7081,PACKAGING_3,PACKAGING_LINE_3,24753.293709919013,0.41476143942782073,5,0.41476143942782073,38.29396550515594,0.0,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6
7082,MOULDING_3,MOULDING_MACHINE_3,24698.78587407265,5.313762367291929,1,0.0,0.0,94.38702838306926,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6
7082,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24751.41393026733,8.71790812839754,2,52.6280561946769,52.6280561946769,41.75897218839236,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6
7082,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24751.87112345454,0.4571931872123969,3,0.4571931872123969,53.0852493818893,41.301779001179966,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6
7082,SORTING,SORTING_ROBOT_1,24771.895347589896,2.8773281299654627,4,20.024224135355325,73.10947351724462,21.27755486582464,16,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6
7082,PACKAGING_2,PACKAGING_LINE_2,24793.17290245572,6.736570601606218,5,21.27755486582464,94.38702838306926,0.0,13,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6
7083,MOULDING_2,MOULDING_MACHINE_2,24695.3659111486,0.30145435228041606,1,0.0,0.0,91.07042070551324,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3
7083,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24742.69602213893,11.348020927038306,2,47.33011099032956,47.33011099032956,43.740309715183685,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3
7083,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24743.30523700696,0.6092148680290848,3,0.6092148680290848,47.93932585835864,43.1310948471546,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3
7083,SORTING,SORTING_ROBOT_1,24768.85079223474,2.464075135667372,4,25.545555227781733,73.48488108614038,17.585539619372867,16,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3
7083,PACKAGING_2,PACKAGING_LINE_2,24786.436331854115,17.585539619372867,5,17.585539619372867,91.07042070551324,0.0,13,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3
7084,MOULDING_2,MOULDING_MACHINE_2,24712.92570828888,13.192625358191435,1,0.0,0.0,92.5259614188326,17,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6
7084,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24752.62498482467,1.2110545573414129,2,39.69927653578998,39.69927653578998,52.82668488304262,16,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6
7084,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24766.84684368089,3.912611966905388,3,14.221858856220933,53.92113539201091,38.604826026821684,16,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6
7084,SORTING,SORTING_ROBOT_1,24798.41466963152,2.5798038692555565,4,31.567825950627594,85.4889613426385,7.03700007619409,14,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6
7084,PACKAGING_1,PACKAGING_LINE_1,24805.451669707712,0.04294963553547859,5,7.03700007619409,92.5259614188326,0.0,11,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6
7085,MOULDING_2,MOULDING_MACHINE_2,24720.896839143265,7.971130854384683,1,0.0,0.0,56.18595261854716,15,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3
7085,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24735.206273210377,10.397556801508472,2,14.309434067112306,14.309434067112306,41.876518551434856,17,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3
