case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7023,MOULDING_5,MOULDING_MACHINE_5,25096.880653602784,16.338374287744955,1,0.0,0.0,41.21281698554958,19,25096.880653602784,25138.093470588334,experiment,FIFO,0.28,0,variant_6
7023,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25110.0578999717,10.263111903714162,2,13.177246368915803,13.177246368915803,28.035570616633777,15,25096.880653602784,25138.093470588334,experiment,FIFO,0.28,0,variant_6
7023,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25113.32025468068,2.8620358548178046,3,3.262354708978819,16.439601077894622,24.773215907654958,16,25096.880653602784,25138.093470588334,experiment,FIFO,0.28,0,variant_6
7023,SORTING,SORTING_ROBOT_1,25131.445440670155,3.480259192012454,4,18.12518598947645,34.56478706737107,6.6480299181785085,14,25096.880653602784,25138.093470588334,experiment,FIFO,0.28,0,variant_6
7023,PACKAGING_1,PACKAGING_LINE_1,25138.093470588334,6.6480299181785085,5,6.6480299181785085,41.21281698554958,0.0,12,25096.880653602784,25138.093470588334,experiment,FIFO,0.28,0,variant_6
7026,MOULDING_1,MOULDING_MACHINE_1,25096.24047199418,13.089378353110078,1,0.0,0.0,31.799616245523794,18,25096.24047199418,25128.040088239704,experiment,FIFO,0.28,0,variant_1
7026,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25099.794788067986,3.5543160738052393,2,3.5543160738052393,3.5543160738052393,28.245300171718554,18,25096.24047199418,25128.040088239704,experiment,FIFO,0.28,0,variant_1
7026,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25110.45821882586,3.4872231047193054,3,10.663430757875176,14.217746831680415,17.58186941384338,15,25096.24047199418,25128.040088239704,experiment,FIFO,0.28,0,variant_1
7026,SORTING,SORTING_ROBOT_1,25127.965181478143,3.3731829458338325,4,17.5069626522818,31.724709483962215,0.0749067615615786,16,25096.24047199418,25128.040088239704,experiment,FIFO,0.28,0,variant_1
7026,PACKAGING_3,PACKAGING_LINE_3,25128.040088239704,0.0749067615615786,5,0.0749067615615786,31.799616245523794,0.0,15,25096.24047199418,25128.040088239704,experiment,FIFO,0.28,0,variant_1
7027,MOULDING_3,MOULDING_MACHINE_3,25095.113853006747,0.3916939206974348,1,0.0,0.0,71.22276432104263,18,25095.113853006747,25166.33661732779,experiment,FIFO,0.28,0,variant_6
7027,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25128.545222292392,14.940213458576181,2,33.431369285644905,33.431369285644905,37.79139503539773,15,25095.113853006747,25166.33661732779,experiment,FIFO,0.28,0,variant_6
7027,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25142.476466656204,2.3057050630741287,3,13.931244363811857,47.36261364945676,23.86015067158587,11,25095.113853006747,25166.33661732779,experiment,FIFO,0.28,0,variant_6
7027,SORTING,SORTING_ROBOT_1,25162.938971556858,3.1044205120815604,4,20.462504900653585,67.82511855011035,3.397645770932286,18,25095.113853006747,25166.33661732779,experiment,FIFO,0.28,0,variant_6
7027,PACKAGING_1,PACKAGING_LINE_1,25166.33661732779,0.0471150263074378,5,3.397645770932286,71.22276432104263,0.0,14,25095.113853006747,25166.33661732779,experiment,FIFO,0.28,0,variant_6
7028,MOULDING_4,MOULDING_MACHINE_4,25106.986139855337,6.8135975687764585,1,0.0,0.0,31.341751404670504,15,25106.986139855337,25138.327891260007,experiment,FIFO,0.28,0,variant_13
7028,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25113.527206829167,6.541066973830311,2,6.541066973830311,6.541066973830311,24.800684430840192,16,25106.986139855337,25138.327891260007,experiment,FIFO,0.28,0,variant_13
7028,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25117.73441276616,4.2072059369929775,3,4.2072059369929775,10.748272910823289,20.593478493847215,16,25106.986139855337,25138.327891260007,experiment,FIFO,0.28,0,variant_13
7028,SORTING,SORTING_ROBOT_1,25131.73537294306,0.28993227290629875,4,14.000960176901572,24.74923308772486,6.592518316945643,14,25106.986139855337,25138.327891260007,experiment,FIFO,0.28,0,variant_13
7028,PACKAGING_1,PACKAGING_LINE_1,25138.327891260007,0.2344206716734334,5,6.592518316945643,31.341751404670504,0.0,11,25106.986139855337,25138.327891260007,experiment,FIFO,0.28,0,variant_13
7029,MOULDING_2,MOULDING_MACHINE_2,25108.767465458062,2.9753083137911744,1,0.0,0.0,38.09050970771932,16,25108.767465458062,25146.85797516578,experiment,FIFO,0.28,0,variant_5
7029,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25123.213571652494,9.686364823326585,2,14.446106194431195,14.446106194431195,23.644403513288125,17,25108.767465458062,25146.85797516578,experiment,FIFO,0.28,0,variant_5
7029,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25137.62716526459,5.792906693946861,3,14.4135936120947,28.859699806525896,9.230809901193425,13,25108.767465458062,25146.85797516578,experiment,FIFO,0.28,0,variant_5
7029,SORTING,SORTING_ROBOT_1,25146.672505387087,5.042883407546469,4,9.045340122498601,37.9050399290245,0.18546977869482362,13,25108.767465458062,25146.85797516578,experiment,FIFO,0.28,0,variant_5
7029,PACKAGING_2,PACKAGING_LINE_2,25146.85797516578,0.18546977869482362,5,0.18546977869482362,38.09050970771932,0.0,12,25108.767465458062,25146.85797516578,experiment,FIFO,0.28,0,variant_5
7030,MOULDING_1,MOULDING_MACHINE_1,25112.65752749372,0.2516469645925099,1,0.0,0.0,53.63197480776216,16,25112.65752749372,25166.289502301483,experiment,FIFO,0.28,0,variant_16
7030,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25127.967951285627,4.754379633133794,2,15.310423791906942,15.310423791906942,38.32155101585522,16,25112.65752749372,25166.289502301483,experiment,FIFO,0.28,0,variant_16
7030,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25140.17076159313,2.543596328541753,3,12.20281030750266,27.5132340994096,26.11874070835256,11,25112.65752749372,25166.289502301483,experiment,FIFO,0.28,0,variant_16
7030,SORTING,SORTING_ROBOT_1,25158.67347407442,1.0999246155333822,4,18.502712481291383,46.015946580700984,7.616028227061179,16,25112.65752749372,25166.289502301483,experiment,FIFO,0.28,0,variant_16
7030,PACKAGING_1,PACKAGING_LINE_1,25166.289502301483,3.0961684206959035,5,7.616028227061179,53.63197480776216,0.0,15,25112.65752749372,25166.289502301483,experiment,FIFO,0.28,0,variant_16
7031,MOULDING_4,MOULDING_MACHINE_4,25115.750090362828,2.155303317729704,1,0.0,0.0,75.65691883528052,17,25115.750090362828,25191.40700919811,experiment,FIFO,0.28,0,variant_4
7031,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25171.98011220168,6.399377211640967,2,56.230021838851826,56.230021838851826,19.426896996428695,13,25115.750090362828,25191.40700919811,experiment,FIFO,0.28,0,variant_4
7031,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25185.568847469945,13.588735268265737,3,13.588735268265737,69.81875710711756,5.838161728162959,13,25115.750090362828,25191.40700919811,experiment,FIFO,0.28,0,variant_4
7031,SORTING,SORTING_ROBOT_1,25185.976840478124,0.4079930081788916,4,0.4079930081788916,70.22675011529645,5.430168719984067,13,25115.750090362828,25191.40700919811,experiment,FIFO,0.28,0,variant_4
7031,PACKAGING_2,PACKAGING_LINE_2,25191.40700919811,5.430168719984067,5,5.430168719984067,75.65691883528052,0.0,14,25115.750090362828,25191.40700919811,experiment,FIFO,0.28,0,variant_4
7032,MOULDING_1,MOULDING_MACHINE_1,25146.46070298545,31.22887992787946,1,0.0,0.0,55.384523605855065,13,25146.46070298545,25201.845226591304,experiment,FIFO,0.28,0,variant_15
7032,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25176.86289354586,4.882781344178511,2,30.402190560409508,30.402190560409508,24.982333045445557,15,25146.46070298545,25201.845226591304,experiment,FIFO,0.28,0,variant_15
7032,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25193.682812342067,2.1249643351184204,3,16.819918796209095,47.2221093566186,8.162414249236463,14,25146.46070298545,25201.845226591304,experiment,FIFO,0.28,0,variant_15
7032,SORTING,SORTING_ROBOT_1,25195.878624199064,2.1958118569964427,4,2.1958118569964427,49.417921213615045,5.96660239224002,15,25146.46070298545,25201.845226591304,experiment,FIFO,0.28,0,variant_15
7032,PACKAGING_3,PACKAGING_LINE_3,25201.845226591304,2.676693757664907,5,5.96660239224002,55.384523605855065,0.0,12,25146.46070298545,25201.845226591304,experiment,FIFO,0.28,0,variant_15
7033,MOULDING_1,MOULDING_MACHINE_1,25153.81588766396,7.35518467851216,1,0.0,0.0,55.56971330511442,16,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25173.04058245666,9.078821670907928,2,19.224694792697846,19.224694792697846,36.34501851241657,14,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25186.368841567924,6.3705134642950725,3,13.328259111265652,32.5529539039635,23.01675940115092,13,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7033,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25206.675737350808,1.0630776243451692,4,20.306895782883657,52.859849686847156,2.7098636182672635,12,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7033,SORTING,SORTING_ROBOT_1,25207.302922023187,0.4147728100178938,5,0.6271846723793715,53.48703435922653,2.082678945887892,13,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7033,PACKAGING_1,PACKAGING_LINE_1,25209.385600969075,2.082678945887892,6,2.082678945887892,55.56971330511442,0.0,13,25153.81588766396,25209.385600969075,experiment,FIFO,0.28,0,variant_12
7034,MOULDING_3,MOULDING_MACHINE_3,25120.15019505148,0.24886995337874396,1,0.0,0.0,39.96927029807921,17,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7034,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25122.25757483337,2.107379781889904,2,2.107379781889904,2.107379781889904,37.861890516189305,16,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7034,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25131.83425857064,6.142660474735749,3,9.576683737272106,11.68406351916201,28.2852067789172,14,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7034,SORTING,SORTING_ROBOT_1,25141.62962197954,4.068337785320182,4,9.795363408898993,21.479426928061002,18.489843370018207,11,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7034,SORTING,SORTING_ROBOT_1,25159.834551044776,1.1610769703547703,5,18.204929065235774,39.684355993296776,0.28491430478243274,17,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7034,PACKAGING_2,PACKAGING_LINE_2,25160.11946534956,0.28491430478243274,6,0.28491430478243274,39.96927029807921,0.0,16,25120.15019505148,25160.11946534956,experiment,FIFO,0.28,0,variant_6
7035,MOULDING_2,MOULDING_MACHINE_2,25122.61469570352,0.9315324222297932,1,0.0,0.0,44.65797706663943,17,25122.61469570352,25167.27267277016,experiment,FIFO,0.28,0,variant_4
7035,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25129.5081344822,6.8934387786794105,2,6.8934387786794105,6.8934387786794105,37.76453828796002,14,25122.61469570352,25167.27267277016,experiment,FIFO,0.28,0,variant_4
7035,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25142.5348078254,0.05834116919504595,3,13.026673343199946,19.920112121879356,24.737864944760076,11,25122.61469570352,25167.27267277016,experiment,FIFO,0.28,0,variant_4
7035,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25154.840743967103,4.267493201496109,4,12.305936141703569,32.226048263582925,12.431928803056508,16,25122.61469570352,25167.27267277016,experiment,FIFO,0.28,0,variant_4
