case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7059,MOULDING,MOULDING_MACHINE_4,24828.04036191809,15.220460912016279,1,0.0,0.0,25.817813208115695,9,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,ASSEMBLY_1,LINE_ASSEMBLY1_5,24829.01032710986,0.9699651917690062,2,0.9699651917690062,0.9699651917690062,24.84784801634669,10,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,ASSEMBLY_2,ASSEMBLY2_LINE_2,24845.986588170384,11.503251017653383,3,16.97626106052485,17.946226252293854,7.87158695582184,14,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,SORTING,SORTING_ROBOT_1,24850.805424286937,1.1355593440566736,4,4.81883611655212,22.765062368845975,3.05275083926972,14,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,PACKAGING,PACKAGING_LINE_1,24850.94384908304,0.1384247961032088,5,0.1384247961032088,22.903487164949183,2.9143260431665112,14,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,INSPECTION_1,INSPECTION_1_LINE_1,24852.040694654497,1.0968455714573793,6,1.0968455714573793,24.000332736406563,1.817480471709132,13,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,INSPECTION_2,INSPECTION_2_LINE_1,24852.96844820955,0.9277535550536413,7,0.9277535550536413,24.928086291460204,0.8897269166554906,12,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7059,INSPECTION_3,INSPECTION_3_LINE_2,24853.858175126206,0.22885542913718382,8,0.8897269166554906,25.817813208115695,0.0,10,24828.04036191809,24853.858175126206,experiment,FIFO,0.28,0,variant_1
7061,MOULDING,MOULDING_MACHINE_2,24826.164541281705,12.405265496396169,1,0.0,0.0,25.068770127945754,8,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,ASSEMBLY_1,LINE_ASSEMBLY1_3,24828.160450605803,1.9959093240977381,2,1.9959093240977381,1.9959093240977381,23.072860803848016,9,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,ASSEMBLY_2,ASSEMBLY2_LINE_2,24834.041981128,0.559224472992355,3,5.881530522197863,7.8774398462956015,17.191330281650153,12,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,SORTING,SORTING_ROBOT_1,24845.77198758592,1.2609102343158156,4,11.730006457917625,19.607446304213227,5.461323823732528,14,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,PACKAGING,PACKAGING_LINE_3,24847.729908083315,1.9579204973961168,5,1.9579204973961168,21.565366801609343,3.503403326336411,14,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,INSPECTION_1,INSPECTION_1_LINE_1,24848.87601936578,0.3407003590109525,6,1.1461112824654265,22.71147808407477,2.3572920438709843,14,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,INSPECTION_2,INSPECTION_2_LINE_2,24850.795166441498,1.1233986006191117,7,1.919147075717774,24.630625159792544,0.43814496815321036,14,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7061,INSPECTION_3,INSPECTION_3_LINE_1,24851.23331140965,0.43814496815321036,8,0.43814496815321036,25.068770127945754,0.0,13,24826.164541281705,24851.23331140965,experiment,FIFO,0.28,0,variant_5
7062,MOULDING,MOULDING_MACHINE_1,24831.213274583573,14.340927411092707,1,0.0,0.0,40.975164988874894,11,24831.213274583573,24872.18843957245,experiment,FIFO,0.28,0,variant_4
