case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6951,MOULDING_4,MOULDING_MACHINE_4,24838.234551716425,2.7789108302240493,1,0.0,0.0,70.91763354130671,31,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24850.19338992749,11.958838211066904,2,11.958838211066904,11.958838211066904,58.95879533023981,33,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24864.68880294402,6.408032628660294,3,14.495413016527891,26.454251227594796,44.46338231371192,37,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,SORTING,SORTING_ROBOT_1,24881.889244165348,1.406214690181514,4,17.20044122132822,43.654692448923015,27.2629410923837,43,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,PACKAGING_3,PACKAGING_LINE_3,24903.17806459962,9.427158365509968,5,21.288820434270747,64.94351288319376,5.974120658112952,40,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,INSPECTION_2_1,INSPECTION_2_1_LINE,24903.35838891477,0.18032431515166536,6,0.18032431515166536,65.12383719834543,5.793796342961286,40,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,INSPECTION_2_2,INSPECTION_2_2_LINE,24908.32131577788,0.12759830999129917,7,4.962926863110624,70.08676406145605,0.8308694798506622,40,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6951,INSPECTION_2_3,INSPECTION_2_3_LINE,24909.15218525773,0.23991090996059938,8,0.8308694798506622,70.91763354130671,0.0,38,24838.234551716425,24909.15218525773,experiment,FIFO,0.28,0,variant_3
6952,MOULDING_5,MOULDING_MACHINE_5,24840.310529171453,1.1093440823315177,1,0.0,0.0,40.72876622121839,30,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24845.10340384315,4.792874671697064,2,4.792874671697064,4.792874671697064,35.93589154952133,31,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24858.28077031536,3.7088080829707906,3,13.177366472209542,17.970241143906605,22.758525077311788,33,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,SORTING,SORTING_ROBOT_1,24878.23182975078,1.8679661016612954,4,19.951059435421485,37.92130057932809,2.8074656418903032,41,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,PACKAGING_2,PACKAGING_LINE_2,24878.972677903614,0.7408481528327684,5,0.7408481528327684,38.66214873216086,2.066617489057535,41,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,INSPECTION_1_1,INSPECTION_1_1_LINE,24880.599891395817,1.6272134922037367,6,1.6272134922037367,40.289362224364595,0.43940399685379816,43,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,INSPECTION_1_2,INSPECTION_1_2_LINE,24880.91358972941,0.31369833359349286,7,0.31369833359349286,40.60306055795809,0.1257056632603053,44,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6952,INSPECTION_1_3,INSPECTION_1_3_LINE,24881.03929539267,0.1257056632603053,8,0.1257056632603053,40.72876622121839,0.0,43,24840.310529171453,24881.03929539267,experiment,FIFO,0.28,0,variant_6
6953,MOULDING_2,MOULDING_MACHINE_2,24849.57893528585,8.136421299615904,1,0.0,0.0,191.72817538052914,33,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24877.59014056429,2.485293695495784,2,28.011205278442503,28.011205278442503,163.71697010208663,41,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24906.99051131472,3.7257147774762416,3,29.40037075043074,57.41157602887324,134.3165993516559,40,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25007.01917506664,5.509136813958321,4,100.02866375192025,157.4402397807935,34.28793559973565,37,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,SORTING,SORTING_ROBOT_1,25031.92446984753,5.4573118305634125,5,24.905294780888653,182.34553456168214,9.382640818846994,35,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,PACKAGING_2,PACKAGING_LINE_2,25039.33633371713,7.4118638695981645,6,7.4118638695981645,189.7573984312803,1.9707769492488296,36,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,INSPECTION_2_1,INSPECTION_2_1_LINE,25040.22562800855,0.7337521230620041,7,0.8892942914208106,190.64669272270112,1.081482657828019,36,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,INSPECTION_2_2,INSPECTION_2_2_LINE,25040.57641143729,0.3507834287411242,8,0.3507834287411242,190.99747615144224,0.7306992290868948,35,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6953,INSPECTION_2_3,INSPECTION_2_3_LINE,25041.307110666377,0.14026719331013737,9,0.7306992290868948,191.72817538052914,0.0,34,24849.57893528585,25041.307110666377,experiment,FIFO,0.28,0,variant_5
6954,MOULDING_4,MOULDING_MACHINE_4,24843.300387871896,0.0342792891751742,1,0.0,0.0,154.8497362485141,31,24843.300387871896,24998.15012412041,experiment,FIFO,0.28,0,variant_5
6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24843.59939742298,0.2990095510831452,2,0.2990095510831452,0.2990095510831452,154.55072669743095,31,24843.300387871896,24998.15012412041,experiment,FIFO,0.28,0,variant_5
6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.5511176417,27.951720218719856,3,27.951720218719856,28.250729769803,126.59900647871109,40,24843.300387871896,24998.15012412041,experiment,FIFO,0.28,0,variant_5
6954,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24973.436216119968,3.453010304907366,4,101.88509847826936,130.13582824807236,24.713908000441734,34,24843.300387871896,24998.15012412041,experiment,FIFO,0.28,0,variant_5
