case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7032,MOULDING,MOULDING_MACHINE_2,24969.873543578644,10.987188395472913,1,0.0,0.0,70.53323760048443,21,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,ASSEMBLY_1,LINE_ASSEMBLY1_2,25008.20825348094,38.33470990229762,2,38.33470990229762,38.33470990229762,32.19852769818681,20,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,ASSEMBLY_2,ASSEMBLY2_LINE_2,25012.596512353568,0.3728955645055976,3,4.388258872626466,42.722968774924084,27.810268825560343,21,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,SORTING,SORTING_ROBOT_1,25036.54358262919,7.774980033889733,4,23.947070275622536,66.67003905054662,3.863198549937806,14,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,PACKAGING,PACKAGING_LINE_1,25039.48248940259,2.9389067734009586,5,2.9389067734009586,69.60894582394758,0.9242917765368475,17,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,INSPECTION_1,INSPECTION_1_LINE_2,25040.191017385936,0.7085279833445384,6,0.7085279833445384,70.31747380729212,0.2157637931923091,17,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,INSPECTION_2,INSPECTION_2_LINE_1,25040.20073421895,0.009716833013953874,7,0.009716833013953874,70.32719064030607,0.20604696017835522,17,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7032,INSPECTION_3,INSPECTION_3_LINE_1,25040.40678117913,0.20604696017835522,8,0.20604696017835522,70.53323760048443,0.0,16,24969.873543578644,25040.40678117913,experiment,FIFO,0.28,0,variant_2
7033,MOULDING,MOULDING_MACHINE_4,24968.450556862,8.142840675871412,1,0.0,0.0,47.32765655558978,19,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,ASSEMBLY_1,LINE_ASSEMBLY1_4,24973.521043505385,5.070486643384356,2,5.070486643384356,5.070486643384356,42.25716991220543,20,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,ASSEMBLY_2,ASSEMBLY2_LINE_2,24981.57924973297,4.748610385890061,3,8.058206227586197,13.128692870970553,34.19896368461923,18,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,SORTING,SORTING_ROBOT_1,25009.41309248099,0.4663441322663857,4,27.83384274801938,40.96253561898993,6.365120936599851,21,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,PACKAGING,PACKAGING_LINE_2,25010.52149751373,1.1084050327408477,5,1.1084050327408477,42.07094065173078,5.2567159038590034,19,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,INSPECTION_1,INSPECTION_1_LINE_2,25010.63456285328,0.11306533954848419,6,0.11306533954848419,42.184005991279264,5.143650564310519,19,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,INSPECTION_2,INSPECTION_2_LINE_2,25015.34481743156,1.6810472174111055,7,4.710254578280001,46.894260569559265,0.43339598603051854,20,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7033,INSPECTION_3,INSPECTION_3_LINE_2,25015.77821341759,0.43339598603051854,8,0.43339598603051854,47.32765655558978,0.0,19,24968.450556862,25015.77821341759,experiment,FIFO,0.28,0,variant_5
7036,MOULDING,MOULDING_MACHINE_5,24970.26395827678,8.666318594780023,1,0.0,0.0,45.79847451556998,22,24970.26395827678,25016.06243279235,experiment,FIFO,0.28,0,variant_4
7036,ASSEMBLY_1,LINE_ASSEMBLY1_5,24972.285644336407,1.719996176485438,2,2.021686059626518,2.021686059626518,43.77678845594346,20,24970.26395827678,25016.06243279235,experiment,FIFO,0.28,0,variant_4
