case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5565,MOULDING,MOULDING_MACHINE_3,20113.433645274006,1.7281150380331383,1,0.0,0.0,21.70386417696136,9,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20120.13225289612,3.7071133981080493,2,6.69860762211465,6.69860762211465,15.00525655484671,7,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,ASSEMBLY_2,ASSEMBLY2_LINE_1,20125.1511448912,5.018891995077865,3,5.018891995077865,11.717499617192516,9.986364559768845,7,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,SORTING,SORTING_ROBOT_1,20126.05132988435,0.9001849931519246,4,0.9001849931519246,12.61768461034444,9.08617956661692,7,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,PACKAGING,PACKAGING_LINE_1,20132.25013744596,6.1988075616100105,5,6.1988075616100105,18.81649217195445,2.8873720050069096,4,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,INSPECTION_1,INSPECTION_1_LINE_1,20132.3049646467,0.05482720073996461,6,0.05482720073996461,18.871319372694416,2.832544804266945,4,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,INSPECTION_2,INSPECTION_2_LINE_1,20134.14372351583,1.8387588691293786,7,1.8387588691293786,20.710078241823794,0.9937859351375664,5,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5565,INSPECTION_3,INSPECTION_3_LINE_1,20135.137509450968,0.9937859351375664,8,0.9937859351375664,21.70386417696136,0.0,4,20113.433645274006,20135.137509450968,experiment,FIFO,0.28,0,variant_9
5566,MOULDING,MOULDING_MACHINE_5,20121.502776143487,9.037310108447855,1,0.0,0.0,44.82486373940992,8,20121.502776143487,20166.327639882897,experiment,FIFO,0.28,0,variant_17
5566,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20150.53403121596,29.03125507247387,2,29.03125507247387,29.03125507247387,15.793608666936052,8,20121.502776143487,20166.327639882897,experiment,FIFO,0.28,0,variant_17
